,P7,O1,O2,P8
1975,-0.784002293841497,-3.0240832846675394,-1.7475496989752897,-0.891667859891211
1976,0.3772583166824145,-1.7295547557838333,0.014022119178623033,-1.3508337202869178
1977,1.1151895796685252,1.3148751823780205,1.120797361776787,-1.0796266803303283
1978,-4.493604471519345,-2.7047536717414564,-2.952947395866122,-1.9678561531181025
1979,-0.017796051008078517,2.3802031234212797,0.13970945106130028,2.2722159807569313
1980,0.5561976557196318,1.370420712988549,3.4533005667448538,-1.0758381436631435
1981,3.0796911628886896,3.4010609065909287,1.1235520098102347,1.457685917608892
1982,-1.0040541903101254,-1.2826908256744516,-0.06310616820928586,1.6033629474711504
1983,-1.5441097422616643,-1.8135925297145197,-1.9760174990434414,-1.8299376190276344
1984,3.873608615886873,4.7192812865161216,5.246576407266343,6.197493207464608
1985,1.5648325470498132,4.8272266649116045,3.956419366285276,1.6217582899372565
1986,0.6843193259633208,-0.6021577676359092,-1.0885529693558496,-0.7230413310895691
1987,1.120178727312679,2.247691067132393,1.393350770001097,3.0788560818291995
1988,-1.615037551847386,-2.416444904716612,-4.110339375075616,-1.750868067815135
1989,2.7138041369776476,2.1486771913701,2.138034056117243,2.2241469411514054
1990,-0.23702742969958746,-0.31786625050413925,-3.206540679148653,-1.5246092477087803
1991,-1.319021933127197,-0.47102236543171194,-0.3032568659020418,0.5379408036812338
1992,-3.7819783508104043,-3.4434329664798184,-4.453539207686441,-2.4490103512775354
1993,1.586915476970239,1.4365981605297455,1.5858772463400803,1.5229606125762492
1994,-2.482687640810126,-0.3290726216600114,0.6436819305294151,-1.51461503249629
1995,0.7505860083975439,3.0464941200274978,0.36943661194557087,2.0163285413732366
1996,-3.617191418690738,-2.3549831270572668,-1.9149842812454823,-1.8429710001211292
1997,1.9828535873256103,1.246314061250109,0.5015216892254186,1.0218741368956188
1998,0.44676537647537234,-0.25744811387309546,-0.5907512883485335,-0.08775930582682975
1999,-1.9101898547110856,-2.4545168481094546,-2.5145011382105276,-3.9185951401520924
2000,-0.6915855731193236,1.057180426287977,-1.285158786876404,-0.4273153543286712
2001,-0.09699609672505867,-1.5426678839887682,-1.8265085919701123,-1.7476693170592372
2002,-0.646091161140617,-0.5895867375666282,1.7647446867198524,-2.1797724609772646
2003,-0.5234966211730363,-0.4542292045563926,0.06564938817892274,-0.22627976955014176
2004,2.802626832168455,1.975511538663602,1.0021064827729116,1.8721161572091953
2005,-1.3024127688456635,-1.8863200404202929,-4.422706030953472,-1.9329884687810381
2006,2.2690135420727775,0.688433985213299,0.05565771344101271,-1.1735901967770404
2007,-0.47384366046170145,-0.7933803849301663,-0.24827981329144694,-0.1404762109294459
2008,-0.20953950692125367,-2.3495966194085005,-1.1096359270951521,-2.1976002787584425
2009,2.4244007006968555,2.2221512640613796,1.1850120362288816,1.2839596310057546
2010,3.313389754633147,3.3096505919724746,3.8994677733036562,0.7633527626301914
2011,-0.08432002147295095,0.13571949007041717,-0.49621872572020953,1.4076240177466202
2012,-0.058907650270455816,1.9646272962275162,1.6497690823607967,1.4995777865128017
2013,2.2774555738020985,3.097567811190585,3.1239816368664677,3.349479692976588
2014,0.7123743969143084,-0.4790381159728069,0.12578546463566465,0.25574089469807254
2015,1.0181638752712743,1.6872525889450756,-0.56328247229749,-0.4319734993117466
2016,-2.01777208914915,-1.6881627932842769,-4.225630320480693,-2.629401445807531
2017,-0.18988181637282062,-0.5693177764375996,-1.4436247202211852,-2.056630269680424
2018,0.6064958802856346,-0.4528207325200929,-0.17675791758303622,2.6331687181148977
2019,-0.6443140774880287,1.507141323612359,2.2489324849844547,1.6425666039573121
2020,3.2408674415353462,1.418212529863267,2.4393086447169536,1.2703869159068895
2021,-1.4633427558346175,0.07270444009399206,2.4638820966548978,-0.17532982162590804
2022,-0.029125057985534268,1.8997511389009036,2.5652483339637775,2.098222121988117
2023,-0.1747881162200221,1.0381597750397704,0.1840724681660351,-0.1255497812706202
2024,-0.3511027494807708,1.2666460565219961,0.5435330862280556,0.08300440293568906
2025,0.3751971624026508,-3.062965500091787,-1.786634378937813,-3.573594683250216
2026,0.6407633974247474,0.8084876483923747,1.311077039806629,0.41855724245318937
2027,-1.2349248026095623,-0.5919613640389751,-2.570370215638334,-2.4791614233614547
2028,1.8922570555342817,0.4526788376399504,-0.17457380228973615,1.540026422605966
2029,1.0836720988989859,-0.3998817250888249,1.3416819085260738,0.012030656673789691
2030,3.486798001367473,1.9468005974351188,2.1272172653861707,5.702126528403493
2031,2.002750666529652,0.9126530427750688,0.6077327029108132,1.7601333058276785
2032,0.14669967043925702,-0.7710855538254974,-1.9954952801231978,-2.0824945043657745
2033,-2.8237664118415893,-3.9619158452080883,-3.3475578264351302,-3.5028265464958905
2034,-2.3482756947701606,-0.8691729272531796,-1.2764891930822,-2.7998167132877514
2035,-0.2107829694502429,-0.6595502264133871,-1.3624037100478041,-0.529480055496495
2036,-3.1505029592731475,-3.9489160573293507,-3.3677511611480835,-1.72210921229121
2037,-3.174161784684632,1.2439599393659089,-1.1588193244068599,-1.8264828829954771
2038,-1.9685270044305674,0.10661184118654066,0.937984370342335,-0.03150488586701536
2039,0.24920040332945204,1.1313980728615662,-1.1614755264255994,0.4459751655863407
2040,-0.9127792334245451,-0.3577036975713326,-1.2767582809831168,-0.3254297322763634
2041,-1.921183494045193,0.7948580541168923,0.7579756587743952,-0.5106592122076334
2042,-0.026737306688050355,-1.3984952467577934,-1.0545209224608978,-1.4442256509130205
2043,-2.4004353560122906,-5.416498150991284,-6.1386439828376576,-5.947856730825855
2044,0.31300111327363067,2.4605327149560248,2.8405598988802687,3.1844435568906664
2045,0.8454869357618479,0.9711436428777063,2.3690683311629157,2.267871890563059
2046,5.5019493752442745,4.458530522709074,4.867320160380972,4.383213534937528
2047,-4.983864328621063,-4.201965943685752,-2.396045497298348,-5.050234311427419
2048,1.6249691812521256,1.9483918435496175,0.8114378991139963,1.4177724160212295
2049,-4.04785535451553,-5.705837704738652,-6.687917331757798,-5.804804415234919
2050,2.0058541242937014,2.282561467384522,1.8854110136671511,1.044407174631635
2051,1.450678887672105,-0.512586943978102,-1.7044744485621082,0.7958479346653408
2052,0.9065490660451716,0.23406133694030185,1.1513732751129533,-0.6729492684383998
2053,0.6730425851103848,0.5787746235407498,1.6916035100349807,1.1665861264156936
2054,-3.068469766547369,-4.0525602228897375,-2.68274021602716,-3.5962538738729397
2055,1.2624131492840154,1.8832301448680369,0.5438653122768764,0.41514574579250807
2056,-2.7914362918947555,-3.620201065623493,0.08171247946148913,-1.6794571881790585
2057,-2.2016752336815455,-1.3856748572088256,-2.4969666326724393,-1.3430220019189163
2058,-1.1615188898142055,-2.697396257813427,-2.358929033734816,-3.073311342248533
2059,6.420394476749571,3.9548086935857407,5.511195964345954,2.8896926363172053
2060,0.04640763547722912,1.3124254521327545,-0.7716277657074535,0.6869311789603832
2061,0.2702163604954695,1.653858682204502,0.9592675646775348,2.208442246611599
2062,-0.06902958119539135,1.803215621633949,0.7404300975987782,-0.6945759357954824
2063,3.1715581575506264,5.2085364920214,2.822849559770596,5.679093828835632
2064,-0.016634196245175092,-0.001997492610657424,-1.9786140563494574,-0.4583920298027324
2065,0.2905810844185745,-1.2667079811634656,-0.12233976456789922,1.5457884192547926
2066,2.015332242563158,1.4400624555996402,0.5865794674302413,0.372802601656947
2067,1.8876049063673492,0.5498511062807966,-1.312461186808243,0.8774563489353678
2068,-2.134618048963245,1.4853349943028034,1.6541285936534644,-1.928717346998075
2069,1.9763159486821478,2.358292561437864,3.2864993999764494,3.7294802437031636
2070,-3.647020523368824,-0.8025543396403116,-2.6066720398385126,-2.093573992382314
2071,-2.908861666336831,-3.004431253435379,-1.7129971377015727,-1.2516542927406324
2072,-0.4153005382339029,-0.20002011013361692,0.04925042711370775,0.9569663737836259
2073,-2.948085658476171,-0.36140794719814145,-0.734125674446965,0.7068741856935422
2074,-1.1894202951697466,-2.313925588982884,-4.212985525058553,-2.073178899953327
2075,0.27557920146086645,-0.731934065959094,0.0889929786916602,0.41091832687987895
2076,3.025632749051698,0.5108899618932545,-0.2678866435732781,-0.0864843303757621
2077,6.159072694112083,4.89233062106213,6.167636479309063,6.482978268185786
2078,-2.489033043489892,-1.343174677302935,-1.672623494377105,-1.0784629605764453
2079,2.472117418735378,-0.13845237715141284,0.5128216201000304,-2.098975362048417
2080,2.4876282323923067,2.358240979158854,0.645348655249368,2.2257745123644765
2081,1.2147175532876682,3.5895442440504413,3.596108022944938,2.5564659509700887
2082,-0.4137970179663673,-1.0554741492789688,-0.9192105469905545,-1.9198011277873022
2083,0.0444810394509918,-0.5332954608019158,1.8097937540048268,2.4462645178387374
2084,2.856280263993042,-0.8912712456824194,2.0643125917885423,0.5014594614825103
2085,-3.0656499062662106,-1.673911758410375,-2.6988233059851963,-4.491511328357288
2086,1.9377267347735756,2.433264026969039,1.48401261315196,2.194946543963178
2087,-0.1337163006807751,0.6578376096960492,0.7317384524615569,0.8040218934306629
2088,0.6604432087884691,3.2580351503826552,2.7728450757757948,3.872875111750474
2089,0.6791843376781195,0.7554421966568249,3.346065676474097,3.321825220116586
2090,0.2937650977245612,-0.4259820416038759,-0.9513145177906766,-1.7291802646767451
2091,-1.5314823756829172,-1.0301801228428777,-0.23572115998164606,0.11910575108818328
2092,2.952364548590918,-0.026779154160407437,-0.22983972526311286,-1.3037232137669061
2093,1.4497086851948675,0.617501957937943,1.6665364224161587,0.9822532825911447
2094,-0.3365794474375914,0.27387716320066,-1.6491645984611696,1.2122824688944203
2095,4.43346505183153,5.619921896480369,4.8316098089013115,3.8273942434562356
2096,-0.8461682012388215,-2.5452076517239592,-1.428762930732247,-0.14157568793572933
2097,-0.5461541120788003,-0.5319136590626747,-2.059199625968249,1.9402760688261356
2098,-0.9467596099213459,-2.6196121269834762,-4.233749393872481,-3.448047496475238
2099,-0.037005813885412936,1.558004290864926,1.3834131914067758,1.568424418655446
2100,-1.619628216551503,0.0927691508187857,-1.6887388149091993,-1.3343013013243108
2101,1.3482959794258706,1.994958305836533,2.291397199450763,0.24529034126837024
2102,1.794412207545917,-0.8792506915404097,0.6665122972095601,0.8562791627141005
2103,0.5456775642501285,0.4960368868852986,-1.1390219572352003,-0.7378668771911054
2104,3.6423770002091422,0.8378524715628266,0.7086321406422429,0.07671325191478234
2105,2.3206492674466306,2.342829065531423,2.1265878002834486,1.689544157773551
2106,-1.5058879399864935,-1.8840562054325432,-1.3944984770994326,-2.3045326060786047
2107,-2.1417068210716277,-0.42458592059795564,-2.8432933554086715,-1.623429381414242
2108,1.1016179042426022,2.341458247357033,2.878877796920696,4.04849398955179
2109,-2.8721377034987965,-4.8030144237659815,-2.3568401169260187,-1.841894121468536
2110,1.6075953350843755,2.537434635644154,0.7853763555750957,0.4662837532777767
2111,0.4852669704960336,1.9218469311436746,-2.0400193595601372,-0.6141186154151883
2112,2.5962886464582655,2.1592027987947873,2.4053954380844575,2.8337059175320665
2113,-0.1368268227570356,-1.1484900190070786,-0.6194810071127114,-0.7099272568946887
2114,0.33740315926076536,0.5198284639037714,-1.277836656186867,-0.20707686009332313
2115,-0.16712001573407362,-0.5363797535717356,-2.42238151122557,-0.1629673671206412
2116,-1.9945500943466654,-1.8391713489034982,-2.087776075151501,-1.966797221791778
2117,-1.0627309717964741,-3.063768540034985,-2.118724752904664,-3.5463651750627303
2118,0.5458650969864154,2.2955142089856553,0.4066301029343618,1.5207912943142974
2119,2.623136303936999,4.928280073941858,3.1781712614956232,4.564383208693492
2120,-2.167444641282165,-2.42418578346596,-4.8568206649893035,-3.462523590243868
2121,-0.988783427230526,-2.0403649623714144,-0.8898879838770313,-1.8252953705416592
2122,3.1025578933644216,2.595241140570436,2.282892701798181,2.6228241598636304
2123,2.6667246923240793,-1.6528772235549827,1.1715091671357605,1.773729741730462
2124,-4.00350997499207,-0.9649242323753101,-0.5321815563490658,-2.0947055614142878
2125,-2.5041001524497672,-2.8125073521137876,-2.7794955116286753,-2.948736506686497
2126,-0.7187903109607301,1.330342674089714,0.9708175363420407,2.1610341270172775
2127,-2.0749101578258395,-2.185407597633813,-1.906559414340352,-1.8787347967622445
2128,0.9112582273483527,-0.2423215040148176,1.3974231215211923,1.0450227550739597
2129,-2.5270913196379756,-1.1512441617077687,0.48245656078549176,-0.042267920322969874
2130,-2.167428319711201,-1.7598379983436647,-3.658690062943289,-3.859060948209418
2131,-1.0459928671464351,-2.277382257652874,-1.5814868985507196,-2.161014360498199
2132,-3.0330801959603897,-1.9838726897933892,-2.205446071257394,-1.341648076453633
2133,-2.272492855366655,-0.5634019756436386,-1.4271582302817345,-0.9476662539459033
2134,-7.156463721110325,-8.966718663321004,-7.284922835562499,-4.875364659823011
2135,1.4779769141552845,-0.6039075092538255,0.059618848774178695,1.5760256860974264
2136,-4.292089389385467,-1.775830596080981,-4.904176472016071,-3.173204054373661
2137,-0.970490747979633,2.260874031298767,-1.3437773953056376,-1.543939203714842
2138,-0.6772844683374507,0.32888461054450585,1.3672727842756764,1.0833115599810963
2139,0.18253048279774886,0.6478200949812097,-0.9078671326537249,-2.1167496853609915
2140,-0.9335397497446336,-1.8226781611572587,-1.8557579328552454,-0.8133743991203969
2141,-1.314668904167791,-0.4917487593626912,-0.5097014325042207,0.6175978348464423
2142,3.323901203092809,0.4455265142897318,0.1646624305864742,1.8857381072647266
2143,4.3058724780765045,6.485551001269238,3.902407159931823,3.8781109818503063
2144,-0.8513647490087255,-0.3501619117079894,0.4931672720840973,-0.5961018784516956
2145,-0.5286940348366291,-1.2929376017502479,0.7131369522032421,-1.2172809873235333
2146,-0.31747234620693365,0.8688098622603684,0.5096249551723612,-0.4651021409287409
2147,-3.6898121041884635,-3.197050708367839,-3.7607110004735564,-4.393814440101587
2148,-0.1376631365114092,0.9043107139475259,-1.294338790714868,0.7150574488637083
2149,0.04776370916260809,1.5069268925138886,1.5416896824726796,0.008207257757614009
2150,1.3419114929230407,0.694859561986441,-0.95848599533111,-1.4532797503667456
2151,-0.6321718631624877,-3.8115807300918942,-4.64995599849488,-1.5435325014711858
2152,-0.8334907606792956,-1.2221578980154177,0.581387075180442,1.6311363296356463
2153,-3.0525099182087976,-0.18174315881108738,1.8060217037990238,-0.5685172535801817
2154,-2.9408197224142896,-4.08204234066484,-2.862168888378503,-2.924913596756923
2155,-1.1651677296729674,-3.1793626721007953,-1.1172581412734208,-2.456354633206089
2156,-3.069727675839168,-2.571513121294609,-3.5229312943522655,-3.068901252886972
2157,-1.1677351897449202,-2.908204294956533,-1.3939336862909746,-2.9944065576991523
2158,-2.536080946759572,0.9599900068700505,0.6032056924544847,-1.5406657748873511
2159,0.31629538133783286,-0.06191896787394338,-0.7899572548897826,2.021253249745336
2160,-0.5107693043036663,-3.1683638790235826,-0.9220089409610901,-3.3247176891742303
2161,2.5117770742165693,2.102145646624825,1.405434005676485,3.0095139723026234
2162,-4.53486382024626,-4.907944284686573,-4.5173783655554915,-4.514458040690025
2163,1.6689061651867332,0.4005835393051483,0.8602105617402148,1.5562408397456204
2164,0.7079696459876839,-2.2805676412523237,-0.8868357314561632,-1.273186015143686
2165,0.8937823548422439,-1.8396108046231379,-0.9690729918170471,-1.6662246044167506
2166,0.30800203085314415,-1.1507169739575815,0.7300311514316333,0.5012240442345284
2167,3.807842081092593,2.772707074182528,3.793163246505753,2.1030281506623503
2168,-2.47566973649103,-0.8018794819843265,-3.1102654381189603,-2.019846122544459
2169,-1.6807133455181018,-2.1364079732920938,-1.5661081149539724,-1.0779514559589454
2170,3.12720089018402,1.5185938759899877,-0.5753788219883086,1.951149294382485
2171,-1.2354816676036777,-0.30987466245976764,1.0914243673655348,0.7067476911902262
2172,-0.5923543003850411,0.4730360494624743,0.06690253128877299,1.2524479185554713
2173,-0.41561246838863664,2.656314638157509,0.44919988984240444,0.18349220929979573
2174,0.3050992625189498,-0.3024755776968115,-0.16639057370282975,0.8014289089798148
2175,-0.5791913706767124,-1.1075250741370675,-0.19185553109661913,0.5080493528060792
2176,2.3827136713348094,1.400622729213087,2.9393973421408335,1.825486177060796
2177,-0.3214395911252839,0.611162462631513,-3.0681493405119094,0.4848033591581057
2178,2.002523371867621,1.6045120426729467,3.072953010033457,2.071203079350083
2179,-1.3133651146821812,-1.200576131844391,-2.4178105519165785,1.366135176074502
2180,6.006931062886048,2.68893296864516,4.040400938674357,5.44590066533093
2181,2.1150652412184985,1.7092178330588914,2.8499944817724434,1.6605613282297762
2182,-0.8334620930494352,-0.5820385078582297,1.0283749008084695,0.7223002065499182
2183,-1.9259190852965156,-0.3865728015841853,-0.23522260740904616,0.5227007032704272
2184,-1.489795832547357,-0.4349272567591007,-1.894067670473983,-2.4353091545395245
2185,1.2622098601924867,2.49758578458599,-0.8157073434731817,-0.7544426222101952
2186,0.16182772069334478,3.38436103457038,2.868935985383459,2.778800494022201
2187,-1.8214110979932072,0.42135317349877516,0.3840353971677295,-1.8539737853532237
2188,-2.877794876886748,-1.0971032543880808,-2.3610848328243836,-1.47971039140696
2189,2.2858159347817324,-2.0764462451130568,1.1901043325050418,0.21485499397256175
2190,-1.742368195077798,-0.8286722585807159,-2.962181720962119,-0.5753875196296749
2191,-1.3369801236377197,-1.2210829269515142,-0.28616123486903866,0.2470097363121115
2192,-0.48265540398915,0.0532848295588442,-1.1805831511977225,0.7982160225495151
2193,-1.4767677649150655,-1.616042430546584,-0.3414996093522499,-0.578820168210813
2194,2.641219012220428,1.667851773765785,2.512342344235281,0.4777913281315175
2195,-0.5831083837681235,-0.3438131222150345,0.15143172269853722,-1.4666156335845673
2196,-2.14236340400603,-2.409983119938431,-1.2384404373425189,0.3919332837429476
2197,1.4540305909113802,3.9089488316253362,2.6407978444725777,2.7232398691923656
2198,0.11110908529441152,3.263540891202484,0.2667185489430285,1.1633161152684095
2199,-1.10315646863494,0.4818179459853897,-1.167056090513049,-1.6576002164973402
2200,-1.2184168586357855,-0.6150213674363674,1.386146949659368,0.313284055218986
2201,1.4641140278000377,0.6143993414609914,0.4524672941510926,2.88629085150463
2202,1.2659677448168085,0.5781497336554492,1.0177832340585284,0.6853998114006846
2203,-0.3992066176963999,-0.8595884754658596,-1.7115082370180974,-4.576186985288356
2204,4.788171952183424,4.441560223136078,4.420449793702663,6.326254281834728
2205,-0.03863112166779298,1.5333408876854775,-0.5857511131682255,-0.30780140729315897
2206,2.1610974736486517,1.2638502427871006,2.8240394675965024,1.2707103883472965
2207,1.204866221124337,0.8857566514554466,0.5520539281382781,0.9358214802699953
2208,0.6846623132547438,1.8232933343848468,3.2619647942661936,5.421693588874636
2209,0.9192124142671807,3.2705542595112593,1.5373592749877651,0.4544909201543316
2210,2.937160667557934,2.56845388242507,2.582766610481731,5.9051278153623965
2211,1.487937441960274,0.8311427734297445,1.2614159819398465,0.23455201446129742
2212,0.09180826777397001,0.5860302324755607,0.0940600897856444,-0.37161493664430856
2213,-1.859865913102721,-0.942468648362426,0.26911629945336213,-0.7976065551380438
2214,2.3183932163668977,2.429295652074888,2.4331851736959003,1.074473976838123
2215,1.838093720791338,-0.8863888363278712,-0.21780938745019035,-1.1885286387210952
2216,2.3286221384903683,0.6809489573794083,1.7930596608642653,1.7938362863637463
2217,-0.7832821504554838,1.3658028459524496,-1.556019928725528,-0.5107118387181885
2218,5.419297096820487,6.123146847673404,4.8589254721619906,4.097322402688008
2219,4.449247678756859,2.906260578852907,2.051599016101227,4.51166425160122
2220,-2.012961551035971,-0.5482374944057908,-3.313855717069387,-0.1567933193068337
2221,-1.446160080181341,-2.018185106226068,-1.2092011705953851,-1.1769277165786076
2222,1.9536623465221685,0.5219790387335935,0.3279553833361282,1.3731215264407783
2223,5.528914892223832,4.701675804812176,3.8287229562298273,5.733450991697378
2224,0.06242095602280756,-0.8390822656040887,-2.2783759152428464,-2.1428156045012265
2225,-0.07124447539866208,-1.1912615523463521,-0.3994276017596538,-0.21539244411828729
2226,-2.237858794683758,-1.7351487342324232,-3.025044651818198,-2.015914406129942
2227,1.0998123034382878,0.224253110982423,0.14092934721301176,0.3975459329822738
2228,0.8686098798543989,2.843590940657049,1.1480165338396937,0.4595097293883116
2229,1.0967825701352396,2.307990259856233,2.1737033815354474,2.7621755330023565
2230,0.6251129539413574,1.8512327156192423,1.616647334265257,3.2371745164861676
2231,-0.07374749601275019,0.2114387675592483,-0.607145641934266,0.6192373624421277
2232,1.3694130435987886,2.049619515094406,2.6396746020372004,1.4195415553891233
2233,-1.6183451416216166,-1.2573587980202394,-1.0776373588959631,-0.09224190343373667
2234,-0.2433239361353591,-3.2211564590470063,-0.71179745351503,-1.0918194529683143
2235,3.587775103196073,3.1712362024950855,3.9218999885996375,2.705386340992045
2236,2.783439374106329,-0.09910118009872654,0.6594253707381555,1.6772128264903479
2237,-0.12870732373344632,-1.0468050100477848,-0.3310924374400661,0.48272169511779917
2238,-0.07342480066633014,2.4318820806480903,1.3735910674970793,2.0244192111058363
2239,0.13763792637081249,-1.6808135011032779,0.7972618620961047,0.20137597626795278
2240,-3.5318244551318703,-2.406534163897709,-4.122851077077406,-2.0359924148051096
2241,2.519788807141336,0.6016296355479434,0.8527118410743189,1.3985065747278855
2242,1.6558737214517851,2.2079466024541325,0.9589637315637818,2.442750706840538
2243,1.0546834199096193,1.9677255284865964,1.0457286268879074,0.788145643732117
2244,-2.221841931713229,-2.0070075124934488,-1.2274872762488125,-2.3863433758386114
2245,0.7509236651907742,1.7323402801637378,1.9641245147898139,0.2238861459513794
2246,2.561698669512877,1.4607142399018895,3.9580710725305592,1.0994052089188047
2247,1.1374456699490534,-0.14489903842267132,1.4247859166596548,0.8793838120547152
2248,0.8787622611858708,-1.1903489654929824,-0.4344692135602454,0.3598925812690015
2249,-1.9417928525821604,-2.1355910298595333,-2.9414898620165113,-1.5538015120172484
2250,-0.7674545859363868,0.08430045223760319,-0.8640119312996941,-0.7537053230307769
2251,4.084312955375575,4.790247746035909,3.324468845011338,3.293253514998302
2252,0.35390683881652824,1.071015358009338,1.0204771714510754,1.432539116050685
2253,2.0446537200867767,3.8057001198606573,3.856558579599704,4.52691310748765
2254,-0.8397185881402472,0.4269516163997428,-3.130782373486998,-0.9555271815616083
2255,-3.6356240452018254,-1.4122607723217555,-2.0678368683007005,-2.861804622824596
2256,-2.201286271340565,-0.9573973156969314,-0.263616076712273,-0.547507545483392
2257,-4.499934890483672,-3.582635400624801,-1.3865766897750402,-3.463634139198448
2258,-4.2846523070478275,-1.8210302777119625,-3.016428707609797,-2.4849796262479753
2259,3.007718415209574,4.548065253737356,3.938750992276753,4.222473018786146
2260,-0.08749941510994313,-0.23731118991299455,0.331609844569308,1.3101965269507834
2261,0.9755673311593234,-1.5866239073954223,-0.10910960329532415,0.24680746212289456
2262,-2.8511198682938406,-2.799205687000149,-4.286540552162021,-4.211841959413235
2263,-0.19904157884512658,-2.951423401317604,-3.5123448314258527,0.4557775902508574
2264,-1.406671533627162,0.7103802864623863,2.1750132660299943,2.921988747872716
2265,0.3416269470934575,-1.1746927391974906,-1.047915508292286,0.4870070355253545
2266,0.6365263712611645,1.9272021676796771,1.1319298159621038,1.6425939996271386
2267,1.7991156723424497,-1.7681894585968925,-1.8234334005285198,1.8296407635972587
2268,-1.5859826437272904,-1.8058932027551304,0.2844625062692612,0.3751384066344692
2269,5.243699832123565,4.248203894431321,3.386762219592283,3.7095100126174594
2270,0.40978694407394056,-0.8980131315298203,2.041511056940361,1.3318441753104584
2271,0.2931560052868623,0.26375149527480857,-0.47548771324402994,1.1331701144053725
2272,-1.6580174410170285,-0.9132914589967109,-0.17592582444774504,-1.057689300869177
2273,-0.33414697292227463,-0.9414415510447804,1.5958034014695837,-1.1043168670474153
2274,-3.628192113408962,-4.54621712364559,-2.7555337735652414,-3.998562320752218
2275,1.8971934969240762,0.8833710661439036,1.7628896694696081,3.61215319221933
2276,-1.6602658579534104,0.0394587897435667,-1.846735098519721,-2.6805640228203234
2277,0.8650727948610903,1.3926437437924633,0.5561164482441074,0.6463184108784883
2278,0.3903713020318269,0.9863198388150713,0.8304928402578896,1.1961820686742812
2279,2.8284799922017485,0.532818842414716,-0.3248517316939881,0.05436150066851107
2280,6.205849289481151,3.7416159302215646,1.696340457632509,4.674659599472771
2281,2.0922236375509433,2.4496216411020737,0.9326235168387592,-0.027590653817915298
2282,-1.3314064397358447,-1.724428411629866,-2.7618047481310652,-2.4095204000330046
2283,1.6623755486014793,-0.26186002536444186,-0.7391687577019583,1.8731496958883644
2284,-4.305960719059332,-3.442701071606586,-1.6595429553714993,-4.120282339405409
2285,0.6019872965584165,1.6918420629575146,0.39742943645195883,0.8399566141706991
2286,-3.1748708863277124,-2.872137292824291,-1.89277708546977,0.7063512153011143
2287,-0.06645083661874307,2.65517437063395,3.5474289884634604,0.8203403361925845
2288,-1.8899309935847857,-2.390245880161025,-0.32130651806844585,-3.5671436736739084
2289,-1.7935903600773972,1.0364678471098872,0.4005067397469543,-1.1899651194938374
2290,0.637578133789048,0.1883994200635912,-0.3434123588843202,-1.6969458007412934
2291,0.8856302004906575,0.9712115980140836,-0.767977247000482,0.27707753378701505
2292,-2.483602787043945,-1.1660524089364797,-1.979689829185958,-1.0791001825713682
2293,2.373570757862694,2.0509341876757214,2.889437881783984,-0.4483921324955812
2294,3.866669525134606,1.817186690027659,3.1407631812932184,5.124386185140448
2295,-1.0335115189521873,-1.6669861697324926,-1.7311846057169418,-1.6675650753017446
2296,-2.3640720613340305,-2.7559918182342424,-3.0827912529406682,-1.2246124746371576
2297,-3.3415402103876866,-2.299624852669333,-3.066131956078862,-3.8907591016076957
2298,3.463116122971174,3.46462410451473,4.571189909405388,5.042615724861851
2299,1.4036843993430872,0.8646352044560852,0.2918967711206609,0.15871933187898854
2300,1.1130013126598444,0.14186767720528928,0.3223360180644683,0.3103272725293721
2301,-0.41388204095357034,-2.504958165833651,-2.384219578130873,-0.9116360977523735
2302,3.101293161672984,3.9121442386378966,1.8684377443444309,4.998398439445572
2303,-2.0893081946651,-0.7167436204130473,-2.739272844473092,-1.2910348574983563
2304,3.0176869165553613,3.725430709295613,1.8190206211367217,1.7727480042716504
2305,2.0638406087708256,3.3726377017540097,1.491668013113256,2.1448249886603863
2306,0.02016003691077778,0.9840202554780135,1.3027976335369107,2.9514741575632635
2307,-4.862458764071635,-3.872824258763249,-3.129747519646568,-4.583850723189737
2308,2.8067163807050677,3.2378977511818112,-0.5892877692098487,2.9970635017738467
2309,-0.5648795510841624,-2.461143867442902,0.683166462111003,-0.2910023213075256
2310,-3.7552253176238466,-3.9584526662878927,-1.4315791157343694,-3.838914492591898
2311,0.9127859840909273,0.18154955523525962,0.7730115734483902,0.7065280753574731
2312,0.6822621523730719,-1.2079351025806742,1.2503814465504421,-0.391063533921335
2313,-2.3729014733592133,-1.9883584602625557,-2.6758633522545874,-2.1891537052292502
2314,4.198630166544454,3.466865208458071,4.932336504834812,2.7576954624769994
2315,4.736375175733371,1.1915279900507303,4.0972440152510625,2.022308442664842
2316,2.6047669735047503,1.7088654881433558,2.7581093907296137,1.2941042803955238
2317,-3.088188379747246,-0.035586629961031874,-0.45988597334109166,-0.14373841451704467
2318,0.3753889346453317,1.9150316730725094,2.484104792141922,-0.8137370922697579
2319,4.79317031918478,1.685572918081031,2.0191928107527097,4.259444761731073
2320,-0.23696734103241124,-1.6931257854558948,-1.8392039328075867,-0.8910636423241581
2321,-2.5449491109993714,-4.347409893480442,-4.462100623956611,-4.1744539910587735
2322,-1.0142653681954679,-1.1425859768989257,-1.5566000716683481,0.607720541593875
2323,-0.9853565854094946,-0.21699384068237032,-0.980119937594272,0.048797299163026296
2324,-3.1143213365830813,-3.4612963642580716,-1.6338196538994894,-3.2426639082568984
2325,-1.0653224300697048,-3.156714807804858,-4.412269622256044,-2.9425916355196025
