,P7,O1,O2,P8
4007,1.6324841884115435,0.44155498243124514,1.1905182048847593,0.5519219796046129
4008,-1.7890313478638287,-2.3424408154474357,-1.3091567617228865,-1.2565486079393091
4009,-1.0968580382959783,1.2903293577323929,-0.5322626452332485,-2.951210769993365
4010,-2.4620376229439724,-1.3171660242163756,-2.3640115097772596,-3.935846771576864
4011,0.4416175012028263,2.159879770192513,0.8828576933978634,-0.9538422415914505
4012,0.5305204605937022,1.7379031298926606,0.5565437477150021,0.9316981024689724
4013,-3.1590952897936813,-1.1766651272013864,-2.54192575214958,-0.9895738889881828
4014,-2.245800100563293,-1.0302788019930191,-0.7603419201826063,-0.6713785210806142
4015,0.48363447101016127,-1.3799294154734536,0.5766162287121331,-0.5881616804779318
4016,-1.9943661046628907,-1.6044148642452472,-0.02763112277167709,-2.7015311617086866
4017,-0.7329639648525079,-0.39639564717558873,0.012394197892769007,-0.34743289745152617
4018,-2.4423506615806874,-1.2753214242815303,-3.407698870810164,-1.4166041057706718
4019,0.8635417115316312,1.5762636876614606,2.1015543738860205,1.9129276028424045
4020,-1.1485680974677765,-3.3734722126392898,-3.29987559905837,-3.5002782493512314
4021,-5.170712923065185,-2.952774723288927,-3.3286533394912703,-3.329197873406782
4022,2.416623367311913,1.2952750243896376,1.4529074837858453,4.845260574308303
4023,-4.410560691100102,-3.4629814498465707,-4.1646576373998485,-4.398394853478767
4024,1.7080177505209795,0.7555006407611784,2.7870852595576032,0.7111100219793001
4025,-1.6521301558504644,-0.8004050144417094,1.6760693995165217,-0.6322446204661449
4026,-0.9017599225816276,-1.8880855152587983,-1.836353982213144,-0.26555497952999296
4027,0.03476111034246748,-1.7074228899804123,-1.0733015065284113,-0.6706996163496284
4028,-5.245750726068153,-3.156228008188379,-3.067245479156394,-3.3636356634763236
4029,0.5011366769986388,1.4839086757117765,3.122263574815363,0.896141687858572
4030,1.7410954005912538,1.2891876148194146,0.7637086078388496,0.5986323054803844
4031,-1.39480051473021,-3.242014392519971,-2.6766745594534456,-2.886938821122957
4032,0.4203170734931925,1.3941464277776572,2.6237992911927868,1.1725864733959541
4033,1.403061329005464,0.6602406441343678,1.1874955850666242,1.055490800817762
4034,-2.510401756999029,-2.3068980829290595,-3.9839244471124897,-2.7279240060964765
4035,3.3090623241281767,1.6907017438467387,1.9675164586828269,4.142403885449049
4036,-2.828336391669622,-0.46888067759617347,-1.3381453488523438,-1.6784277894494015
4037,-3.579798653488509,-4.924171488710883,-2.8316111197307388,-3.3494897571512894
4038,1.1714338210450748,-0.0569069016880904,0.07509195288156165,0.6194639722935403
4039,-1.4902655896650414,-0.35805802873482784,-0.4056432109419677,0.3307289417108433
4040,-0.2794551208663454,0.7529609935160744,2.9663300803678174,1.4155950355887479
4041,-2.5991845892613012,-1.9747794202739664,-0.41927249769266084,-3.0672918396531603
4042,1.4448621336549174,2.6530806848905404,0.6056079633609177,0.02688650431231432
4043,1.384425026707959,1.4316228428021815,1.027103535880387,3.514917356561803
4044,0.6174751453602589,0.013559737166705041,0.11441285495144848,1.043367370245763
4045,-0.22504671901196227,2.6645788051632584,0.8920074591609217,2.2091196602704857
4046,1.2666990341754087,1.6930102187663276,0.9472204933553241,2.0005361492503986
4047,0.5518511877222041,-0.5186123704930028,0.878825998878497,0.8939564976431047
4048,0.9534351775841533,0.0004435363565651884,-0.2514177395678796,-0.3880038224532019
4049,0.730893910374529,1.9148424933233994,1.662763307706975,2.0038744530963526
4050,3.0138003490791925,4.546167056692284,3.862491109700153,3.6893020226647253
4051,0.7700868284727909,1.5541216849729858,1.403908509997944,-0.0905264344753154
4052,1.3692936340441502,2.08237984019965,2.8355797227598014,3.190864126221206
4053,2.330996554231349,1.3936808383909354,1.3390800619170378,2.704622742479626
4054,0.12587055014878712,-0.02235776347071769,-0.3041824719408708,1.3444635934384432
4055,-0.8514743663443902,0.7253197522064718,2.7843543845371865,2.3360521514840586
4056,-2.3491169703791397,-1.695074545988805,-2.2788298912608007,-0.7109551326231489
4057,-0.2559854164196591,0.8671480672091225,1.0966439334864844,2.0599555219617987
4058,1.234027154417501,1.6709179165722439,2.2849168083290277,1.5489580824430909
4059,-1.8771347264661893,-2.511903934500685,-3.754242594264114,-1.9871842205579537
4060,-1.2679557564023285,-1.1729239615708724,-0.029756637929150953,-1.0390959731137022
4061,-0.9303288393164051,-0.7244136146383068,-0.04552934707508102,-0.9553106312060693
4062,-2.1888465055019313,-1.9905309188453155,-2.3400610172983254,0.2711015145991131
4063,-3.9669737379499965,-3.7773160364742018,-4.38531581981894,-1.5971834494677224
4064,4.512419666696594,2.7791403507780923,3.8717565361776316,4.944674775183796
4065,-0.6274799757240619,1.1209587616228143,2.3649236430147065,1.0820922030942872
4066,-0.46884084401229675,-2.035504143249285,-1.6358916078958232,-0.20434195522451454
4067,2.5142469794787625,1.4128076580679942,3.0156550225205696,2.9073988224163934
4068,1.1741443515898065,0.3943823304015879,1.0539844648975731,1.8243075389722962
4069,-1.5443111012376483,-2.497036860666716,-1.700650914549361,-0.16595581907635965
4070,-1.5236101464124017,0.8603689580096889,0.9293119636881907,-0.6112518340397978
4071,-1.7878397975293323,1.505950216754022,-1.019014304457676,1.189392066992819
4072,-2.0164428485068804,-3.1765994434016775,-1.2873129201321722,-4.02946329187777
4073,2.634253658426155,1.5952911062267103,1.1765708810001692,2.7150945916412805
4074,-1.983639776722595,-1.666555774860961,1.3131906481047517,-0.19001186272158316
4075,1.3469183365050885,1.6608239953552306,1.852601772187136,-0.23065318532435453
4076,-0.6777174319496789,-0.571685356188893,-0.9581306435825157,-0.22131061299825716
4077,-3.615327770995079,-6.441721197175206,-4.324623212119805,-2.450622162602762
4078,-2.8627639761579964,-1.5038142819048215,-2.4608034835931893,-3.9906052239524827
4079,-0.9690699002585039,-1.983183106919998,-3.6299773449919734,-4.559520926103011
4080,-1.1122107830442036,0.1453729566006411,-0.8943824772583603,1.6619969053896921
4081,-0.6855797889472397,-0.6445424686604524,1.702751148095666,1.8177322662064768
4082,-1.0356165098352963,-0.42634604676675963,-2.809009628150335,-3.0379579440597806
4083,-1.4938469844132432,-2.2557129452914615,-0.8155351381433817,-1.1304210494781388
4084,0.4565048187947153,1.7697230121519694,2.1681481084728156,-0.1609231682132849
4085,-0.644802097431526,-1.669385924005048,-0.7069162370559772,-0.5501317729108441
4086,2.382904213239085,1.7920117890310896,2.8427648819614437,3.9653548777786867
4087,-6.205972161876396,-4.176035985419479,-3.388619953268005,-5.5700042437170465
4088,-0.8152537137515163,-2.1170757827504256,-0.724952906032676,0.9722727146810232
4089,-0.5375648718505228,1.1061758454880966,-1.0060144456397053,-2.616677402335555
4090,-1.0833097196093062,-2.1358414777968586,-0.640936367004505,-0.45690264460484314
4091,-2.903665960630939,-3.8792489204562113,-4.53030415709077,-3.159340079949586
4092,0.7732741388397678,2.4183946361964863,2.6867182442097994,1.0586943140727318
4093,3.7138612238708637,2.620904137983127,2.385836869979822,2.8625516117852197
4094,-2.7871630714480884,-2.9985807349938494,-1.078968520810958,-2.4946517529413033
4095,1.1540821997963646,-0.3808827919329958,-0.4486518849489535,0.1905061275848294
4096,2.3731565998559927,3.7675047604854215,1.2167698647538416,3.323915760873457
4097,1.256703944570689,0.937209664642182,0.371143941146096,2.5240549399976797
4098,1.2051768189598246,1.8854654046828858,0.8901823551661077,-0.11673859453269156
4099,-0.5106978634542173,0.8494749243701584,0.6929644250638671,1.8462858700782565
4100,-4.811864908889349,-3.12377562239188,-1.6456894337036219,-4.330463385158041
4101,1.586512872746305,1.9972091630025763,3.50529759767067,2.182628364363681
4102,-0.33478684535105724,-0.23757709377855765,2.702616121527215,-1.234492066258654
4103,-1.3162415005933426,1.7185290505329232,1.193503284413752,-0.31526712573337934
4104,-0.012370706213882643,-0.026984855291608906,-0.16728588281562873,0.12995199731114854
4105,0.7095030748253763,3.4680063897133593,3.387521445016623,1.8160708714369243
4106,-1.1857501994563813,-0.7067812292071367,1.7378546725801962,1.0863687027578577
4107,-1.166123792677306,-2.2801072584814337,0.6539533645427515,-0.2082537582887834
4108,-0.10015416027649345,-1.1681893250890403,-0.3380637149536568,-0.41316678360197034
4109,2.1307053402985803,2.475842078639072,0.8372612133381166,4.167516933392789
4110,3.768288630647307,2.1511456285742048,3.0592967459055167,3.716444503970997
4111,-0.26981708974294405,-2.0923739513734714,-2.4979295398474255,-2.652771086145945
4112,2.7658245271853126,0.7486442040828495,1.7774320829749692,1.2555163775490221
4113,-3.1819996688059065,-2.6999075135619495,-2.342605441122707,-0.2176724631640395
4114,-0.546258358822307,-2.3879385905328716,-4.06723299292694,-3.1372677086638245
4115,-0.20549280232808373,1.3358763072031044,-0.3105704131917471,1.3695023055179671
4116,0.5352386796267317,0.3788395998917565,-0.13470384379868816,-0.26757611204983034
4117,-2.490372821882391,-2.4941673719511384,-3.8101196984328563,-2.688162817593067
4118,-0.4776043220929387,-1.0341080897155053,-0.13484462514441753,0.7861581442673544
4119,-0.19325294457804257,2.8592686321419647,1.123538773323668,1.4745413346112204
4120,1.7505783695419586,2.231868999688578,2.658174806925825,1.916009486231081
4121,3.5643757810729393,2.6994149458551724,2.725401705179912,2.6556512405404176
4122,0.21509913065173308,-1.665774478280607,1.2553769073566419,0.9865385517439724
4123,2.1246345708863457,3.2667023215898965,2.548401931217034,2.292180823368099
4124,-4.114758688447592,-4.4187710538802385,-2.4971716220846463,-5.374282812558924
4125,-2.9710588613345186,-1.6174167447592789,-0.7602189805606215,-2.90931589037804
4126,0.4308600857343317,-0.5120098389822154,-0.4732465405457102,-0.03845852980673309
4127,-0.7655310689222804,-1.5634072564985835,-1.3290200439191264,1.2005238337737176
4128,1.848880315191819,1.6452458448159297,1.4761831574017261,1.9415996735681182
4129,2.2460247521566754,1.9516389930635467,2.645657438258053,0.17489305180320172
4130,-5.307991441893583,-4.3383346289257725,-1.9254001104132685,-5.123774562946354
4131,0.6681470504606082,0.8965363941799507,-0.1072433439283052,0.8035783395129503
4132,0.3377127618536693,-3.181954286863458,-1.872535340210621,-1.8835421216937882
4133,0.9404464371027512,4.422252513273817,4.428330578094588,3.741901516385783
4134,-1.4058953645899144,-0.3474606152962153,-2.241298811386722,0.7987798612002351
4135,4.524244395398282,3.6382697356825746,2.3618487832598163,3.735361601873956
4136,0.8243646366919322,-1.2027977862170085,-0.6019719820923164,0.23029857411009497
4137,-0.3553032173090853,-1.1800649936245762,-1.4518977830690194,-0.700880273859138
4138,0.35589519199831154,2.588217027241012,0.7674567311138746,2.011070101103293
4139,1.5187740783010535,2.2472263775401062,0.19228500421176037,2.419029728280324
4140,-0.8527809400966492,0.47433942865086104,0.5349363677132528,0.38247925907353797
4141,3.372794844851591,2.345039184199661,1.6784740339348567,3.0633555492000157
4142,-3.1788991524108847,-4.124926419435036,-4.729734057500162,-3.588877915680906
4143,-0.1338321299095623,1.0315215486835632,-0.32299265925175835,0.8434425088204298
4144,-2.190874508752551,-2.64113979843099,-3.3451089877720546,-3.081258683989647
4145,-0.7694853106401128,-0.45084389665995805,-1.4134616035194614,-1.0174718458348155
4146,-3.666820453272875,-2.4362872652723766,-3.807701065564964,-3.527063328351458
4147,5.2663772655868435,2.8580217737851754,3.7550078839146446,5.147270943387944
4148,0.4030792972221127,0.5223836893627388,0.7039938520534958,-2.122118812094837
4149,-1.7678198870410633,-0.41372105486277205,-1.9089925243321726,-1.3118300903049054
4150,-0.5564725217647858,0.13892797497015774,1.8282890602762851,1.6014364426351624
4151,0.2811814886288909,2.552196449491115,1.7124472738560044,1.5797850467683119
4152,-2.042230865791666,-1.8153661653409594,-1.2247135541952918,-0.3738324309096032
4153,-1.6659374743617263,-2.4798407501223867,-1.6800251196513902,-3.628085747396621
4154,3.738542602431946,-0.22954688349579472,0.49370152675103707,1.3669375343013963
4155,-0.982711186523803,-2.8751150512958685,-1.7543653386024063,-1.4030404907905525
4156,-0.15260180350807245,2.942137359355489,2.4324758754442546,0.8539046274412009
4157,1.3657134583402994,0.8195545719271119,1.8996674274388055,2.1137655463842187
4158,1.040665464653423,2.8820425370665013,-0.06711528627693783,2.2763799008619032
4159,-5.1103950087302685,-2.1577630709311695,0.30122837276052894,-1.9251041009977365
4160,-1.2485688646623918,0.8141317978608327,-1.9822120444660414,-0.1352335505404073
4161,-4.258070196231512,-4.904650045688643,-5.1072953235176,-5.420546698810693
4162,3.4351748492212053,1.4780748290997479,2.838093078245005,2.7752623112127357
4163,0.41867956365847814,0.7914092323503774,0.3561663242017471,-1.4565463616179557
4164,-1.2271808143520455,-0.024556832542256518,-0.7911446397987396,1.1866694239447517
4165,1.625733087124095,-0.05198692314340231,-0.5197846886547631,-0.011848121830905917
4166,1.0164791099210362,1.133800586185992,-0.8146747706335176,-0.3608162320802393
4167,2.681959908489117,-0.7036857494192055,2.562925414790588,2.290067746789836
4168,-2.4929709973160614,-1.1611675848583904,-1.7184006856200187,0.559174991949007
4169,2.003014721299241,1.470106098645181,1.8005899270915662,1.3049754412424095
4170,-0.196893023703131,-2.259452731242072,-1.1990864749225238,-0.8557485745260811
4171,1.8547720850550182,1.9703167529419603,-0.6110624180310653,2.047028040885518
4172,-1.2338897381425902,-2.4171517348959823,0.6822992121434011,-1.3540708953456122
4173,1.3980460694346712,1.80380368946982,-0.23284494181249996,2.690629677714883
4174,-1.0611244375770343,-2.732803044558268,-0.15251990776427884,-0.9516854908182435
4175,0.7190331452823159,-0.6323676580169946,2.771006437961437,-0.6288798281151576
4176,-0.9605143972083603,2.01244216739389,-1.1962409376093026,1.0569201774047614
4177,-0.8484680748060411,-1.5400236443986235,-1.4207114324702241,0.3830667202373253
4178,0.20481292911548576,-1.037682008383866,2.5972307617140746,1.4415835222779438
4179,-2.0982782834333658,-0.9826431451419448,-0.44707890784020043,-0.24507929494591685
4180,1.5137362842055313,4.458419017150993,4.400527233739574,2.8924330378721326
4181,1.63352674715565,0.13696030218319527,2.048669284229433,1.236159104584962
4182,-0.36632006567291386,-1.3715987491368107,-0.40286849737260183,-0.011142414991703264
4183,-0.06891969712196333,1.6934115414522648,-0.35464962854611054,2.564160087877566
4184,1.7774158763984036,1.078622870454521,0.2623573769708805,1.8892422971991176
4185,1.4788693482236999,-1.057271630446415,0.1903588150843324,2.302867448631507
4186,0.3102482649201076,0.6749313087091962,-0.3952744197661876,1.6936221395622943
4187,2.0062398621873534,1.0568305045674933,1.646134709533723,0.4668323172864677
4188,0.9333877845659516,0.910953045260487,-2.0084428305309205,-1.1846868534330737
4189,-1.1747654090180069,-1.198895764489486,-2.2978288867449654,-2.418692937391547
4190,-1.775358638521544,-1.101675555455031,-2.0529742234415553,-0.01741446742679853
4191,-0.020692146660278354,-0.2541631600630386,0.31944794452755987,-0.5720305296132608
4192,-0.2522558438901888,3.118983885993889,-2.170557820637293,2.132668531032637
4193,-2.146674404685579,-2.37723711543624,-4.622915830130118,-2.335380664035486
4194,-2.1723038420549683,-1.6846543240343452,-1.9083129549996065,-2.002098152570962
4195,-0.04150828565518552,-2.225570407379164,-1.653738376372823,-1.6179975981039738
4196,2.049967165638803,2.9716860730242822,3.128654873201421,2.8830872209996206
4197,-0.7425850910624436,-1.677419014643975,-0.8784325209378182,0.7911875950107519
4198,-5.787147272150435,-4.559021517811409,-4.294513409711631,-2.564141603286258
4199,0.9173407787804655,0.8599757122248186,0.8241176436290327,1.8418332918448115
4200,-3.2960985489357713,-2.8060389198703994,-2.1625487210877643,-2.324119437980044
4201,2.708485535756227,1.7164562665891858,2.900326397256654,1.7861758680983455
4202,3.86764535220946,2.6322646839711568,1.4660851986269101,2.4752712628025417
4203,-1.6614812552546248,1.5166188540600114,1.6722623635426301,0.21846342616623038
4204,4.179628747887848,1.5652399521002787,0.3537667716704127,5.304316131956317
4205,-1.0008354986011407,-3.0741958997143852,-2.486020604457411,-1.6836973078927597
4206,-2.031088713612164,0.4027915540422329,-0.8359312509043494,-2.0580658909365614
4207,2.5540433241594895,-0.31058224817609575,1.7555646286822737,2.392261243526051
4208,-0.2897620611318581,-3.7501143513277273,-0.260311875039441,-0.3295496517295772
4209,-3.2103565513361296,-4.058113674141599,-1.7772996184716086,-1.7488388235757926
4210,-0.14389156181977283,-0.29506975500933696,-1.6020515595326323,0.25939509143841183
4211,-7.931355599966785,-3.401009563900683,-5.691329416109391,-4.690063670480062
4212,-2.738858970931129,-3.7781263539532395,-3.407936831592375,-4.669649175086433
4213,0.46632615922806586,1.2607407621854112,-0.1936086492706126,0.9256533401603833
4214,-0.727651752443158,-1.7491343406232907,-1.7089620169813504,-1.5959760553276463
4215,2.835441900904082,1.227306996052106,2.2519560626292963,3.227985236305829
4216,0.22884384271043703,-0.011911208135644724,0.7197717037228094,3.1059810475780933
4217,0.5021097679452271,0.18774211877974623,1.498618991485923,1.2789421900824105
4218,-2.58980229941053,-2.2706060478966634,-2.1570132052892728,-1.5115296268175664
4219,2.4482536685694973,2.2305578443041503,1.7762204816430238,0.954934393622922
4220,-2.7025730244595305,-0.45647289427255533,-2.411146366624736,-3.4409238685969714
4221,-2.800636677845317,-0.696087126314427,-1.3114336700246845,-0.41759418782768437
4222,0.44309140384203693,1.155261930452742,0.9605880612165734,2.2386716231736448
4223,1.293346010306879,3.764967407162744,3.974722995464348,2.5435984605854642
4224,-1.1011461688013973,1.278644035548117,-2.8759402528688254,1.1227153835381882
4225,-0.6748756016041861,-0.7647568322425027,1.0477160474779386,-1.1413586316170834
4226,2.719586937335982,2.407682628403868,3.510469249073735,5.081357386092762
4227,1.8254054738573837,3.027866986718112,2.521625080047044,3.9883140612712014
4228,-3.63306946878542,-1.0181919346810206,-2.3321013493034957,-0.5549810070875101
4229,-3.478405745190467,-2.7161761115961403,-4.712309520837737,-3.8577479543679303
4230,2.6948505410338233,0.44513584712982074,-0.26764960406299293,-1.2573279319149888
4231,1.5995756645698387,2.6282954193741355,3.1698467589365658,1.2420079407543185
4232,0.91473551803964,1.6268774250052886,1.80318611361526,0.8824968391328097
4233,-1.5127235153462664,-1.0943287167623696,0.3408757475962391,-0.45472668489110996
4234,0.02313329391746799,1.6571081467130466,-0.5258965659752475,-0.061380782959039384
4235,1.8335042827971835,0.3952744567691111,0.8809510491266788,1.7382865271972983
4236,-1.9931098230054567,-3.784140340445994,-3.4056959900363664,-3.216757758101364
4237,2.4035842156912968,2.045768144762641,2.6666801895324315,2.754464848397534
4238,-1.8697773905879773,-3.9848375150936257,-3.0914314312560647,-3.27377803064194
4239,-0.5198949040057409,-1.45432378085409,-0.8411671651996521,-2.483847070887056
4240,-0.12838468066058645,-2.4726283260512782,0.23774777100861363,0.44829842073154014
4241,-1.270384438554467,0.15339469890597468,0.49252580588104944,1.7660705079249048
4242,-2.2347248400767388,0.513426007926693,-0.9344324163545152,-1.1555312448488546
4243,0.4753816863461038,1.55667259309628,0.9681971464497368,0.9792546078358799
4244,4.943550118028929,7.569663671214521,5.271941108056412,6.040680754166366
4245,-4.0065973028762665,-3.6217574392703327,-4.054029112528873,-1.8126595005580648
4246,-3.6234318968569137,-0.88485400311415,-3.3628676248520097,-2.463412820688207
4247,-1.8142931975945848,-2.1330685298452883,-3.063903657307512,-2.541714135451026
4248,0.4553189168911603,1.9062632325435105,-0.06947089949613186,1.4116552050984006
4249,3.5928305475532514,5.594632616178722,2.8014016563800737,6.2403395003568605
4250,1.8888102085290286,1.4417555895566168,1.7675216345193887,2.4783795729914764
4251,2.594644081157324,3.882920737988619,3.8066914192849053,4.207321268456596
4252,3.773578578120282,0.9382015170439266,-0.2813254418846818,0.6833415514831263
4253,0.13250333477464607,-1.0202749123782622,0.023252865703758313,1.4905948130096613
4254,1.8740756227252404,0.15853622012328425,2.69709263635401,2.4593953830747095
4255,0.47312932485711207,-0.7971514663947854,-1.0998280261720224,0.4642943930908524
4256,-0.1864179892752952,1.9100926896856563,-0.7553787108443359,-0.5121461294402585
4257,-0.9222200830258133,2.278777231767086,0.9441979121109474,0.1132168753631625
4258,1.024252105432578,1.2438902411355583,2.1500508638215265,0.03407839547834354
4259,3.988142849007925,1.67833248513631,3.265513042221642,0.48874135734987384
4260,1.0675222149733428,-1.1815991637916214,1.4000877821879265,0.6490489380107256
4261,-0.8578592886146823,0.21059273324087907,-0.5524347765009012,-0.7551808777726388
4262,-2.55139786831022,-4.721780211001991,-5.4089084064929525,-3.432084566248004
4263,2.3885609040952245,5.816917724978702,3.2486586460610094,4.635793632383903
4264,-0.7481394326375871,-1.3293762423483084,-1.887580002523389,0.2930314865835135
4265,1.6173214896767962,1.003339221120043,0.6787936274361658,-1.1728252073039827
4266,0.3027473084135883,-1.0296425131486109,-1.145419115030271,1.1427130136200556
4267,0.04992865526415616,-1.4374034239957658,-3.1178555532605916,-1.189027951907497
4268,-2.3101942848171886,-1.664761777692832,-3.5518744006646426,-3.6449907313450987
4269,-0.6391534962643095,-2.238903214770948,-0.26603585857405454,-1.2400436601791622
4270,-2.8114466809035723,-3.465156590445238,-2.4825520340540312,-2.0494251405442045
4271,-2.560981401171569,-0.9696135127387384,-2.8765428957831594,-2.721041766790111
4272,-0.9968042227950924,-0.7279896274491586,0.25045132610125426,-1.2533512027639615
4273,2.420522033979123,3.224541338364048,2.2953783818004068,4.1406645678210685
4274,4.1796913678717225,4.937239216268901,3.1387412077201353,1.0285421076949282
4275,1.9579927219106577,2.8553039902386828,1.6941121715092882,3.160031168403683
4276,3.245121601332119,2.3485860815349553,3.366579606721748,2.6914463137781195
4277,1.8258939372626422,0.5134135268668346,3.0042212111504094,1.0200948556652287
4278,-2.1016649703175574,-0.894642484605233,-2.3663417899043515,-0.9025767477683933
4279,-0.3486903027626105,-0.3731792137569174,-0.5205160245907179,-1.1777788529152966
4280,3.7814970293330483,1.8050592123282945,3.6262321698456983,2.139494288605751
4281,1.0426751156038296,2.181344921948969,1.738141075766701,1.6171031971285468
4282,-0.948543101135681,-0.9798966461224926,-1.9215724717257012,1.4183819804203084
4283,1.1114085377682654,2.2704770996292702,0.30186841145222376,-0.11799218735620198
4284,5.5794495272281734,5.744777025106542,4.059408661872991,5.653115771875316
4285,-3.2461988939157025,-2.065755890054476,-2.93530090410906,-2.363764807489245
4286,-4.229619378987426,-1.5262000275133247,-3.3106549803089274,-3.6511374817192843
4287,-0.8787101950285507,0.22070584826177367,-1.7930463585499283,-0.7667129098111697
4288,1.1337618084556822,1.6701102390841602,2.059241132471708,0.002096090331848377
4289,-0.016204103639561596,1.871556227933303,-0.675026792555582,-0.4520844165179701
4290,-7.17372635261679,-4.692300037753291,-5.690329994387836,-6.026947351065502
4291,-0.8867903624838567,-0.807603587127421,-1.7539585349121132,-0.9075016661180404
4292,1.3647316557952427,2.1404975131671704,1.927420442826209,1.7895380616896888
4293,4.091511201966709,2.9424223400078056,3.9351887663488343,5.449152276365287
4294,3.3555875215923043,1.2047793572182965,3.128900273440372,1.7007840922365896
4295,5.5980305568929465,6.438570906912152,6.525759485560692,2.47445900659791
4296,-2.6141367085645237,-0.4748778654283239,-1.3874601733842784,-0.3641080349643009
4297,-0.02489894577158,1.42501587872476,-0.7861466275521163,-0.04316742959335852
4298,0.057974296680458004,-2.6143522897983518,-0.5730533308545127,-1.6458648615748914
4299,2.249756656339399,2.2174630362406478,2.111304866777337,4.182778153975535
4300,1.629122899507901,2.886365604388613,0.665793923740323,2.789054489178632
4301,-5.166519763597101,-1.9828241844242327,-3.4463003201393207,-5.288125696014526
4302,0.49838442284500795,1.9165546569347025,0.45154213753247996,0.4758507382409163
4303,-1.3421216965183207,-0.6075874439082298,-1.5996578172909364,-1.4323785480698796
4304,1.8863118828960006,0.8312931930281829,0.3132955698616393,2.1354477182174976
4305,0.4160353820658011,-2.5385151638182126,-1.6572638887563829,-1.0192229906297368
4306,0.6369787323508406,-0.760591497499409,0.0620289986053727,-0.36897454066351615
4307,-0.1494367677376353,0.3350916972098512,0.47796003080766514,2.432378173578445
4308,-3.567944598693431,-3.143147132488631,-3.3609944742918625,-2.876779465249078
4309,-6.388664195811988,-5.03287620440987,-5.757645039030912,-6.453694861724234
4310,-2.2583804645756382,-0.4992585491435379,-1.3873495554239101,-1.840299104858598
4311,-1.6033864006389114,-1.7420319844098364,0.30807894898134,-1.6538211201936972
4312,1.6249679217034696,1.4621032692503593,-0.006115848483954772,0.14233798970503958
4313,-4.117933337885831,-3.521611779692036,-4.603329243698103,-3.39088135773888
4314,0.6350910537132172,-0.1028233006975579,-0.404773802511028,0.880542171285004
4315,1.7661850969994188,0.6568862903253794,-1.1536273799703762,-1.9325191690436012
4316,2.9756467245498297,4.085122585786511,3.896944216454877,3.8216260812855403
4317,0.13619172458045015,0.5189629805489788,2.3497946498437448,0.7388400503368676
4318,0.3704479493921524,-1.2507201766287313,0.9509889976905336,-0.21789471743138933
4319,-2.6651052784706772,-1.3528764967447802,-1.586357368069325,-0.5431093746755123
4320,-1.6633836933220694,-2.5349337649413934,0.5352871060158844,-0.0652905916798899
4321,-1.2024635618662276,-0.3122461176174553,-0.3159917722228145,0.09653391978440157
4322,0.23128048190391587,1.097882137962941,-0.4374639433563559,1.3402166503080373
4323,2.2882506914405654,-0.2692031316654091,-1.0755413945459127,0.378825994507348
4324,-2.1392489247107687,-1.4578512513373456,-1.4830581043833742,-1.7870760376335229
4325,-1.8815028000700291,-1.4285480363247083,-0.368689767106256,-0.7911818055635341
4326,-2.5886974807550835,-1.4152563782423853,1.7534684587752096,0.7229217248437486
4327,-1.6815675308749403,-1.2690761518868714,-1.460313628324232,-0.44926158343239836
4328,1.9576937098489602,2.037064324626282,2.331825516066582,2.39412455481721
4329,-1.3203584293665493,-0.14317253300625948,-0.3594204650101542,0.8777671466375112
4330,5.255048808694529,3.7639206419176556,3.687836193381751,4.44652636599579
4331,0.04022469065777132,-2.5513178934794505,-2.232469595323417,-0.2900080264464023
4332,-1.4338064107188533,-1.8000142809673214,-0.731732849831374,-1.8778908473527298
4333,-1.3408525178682829,-0.5368525002310538,0.2090677946467275,-0.9660996809636946
4334,2.985491319136815,2.986136561568119,-0.016292398011311937,1.748996816990434
4335,-1.3784611972232186,-0.6599304057797657,-0.9366372653754905,-1.3959833594611595
4336,-0.3515706613381464,-0.6433416735259083,-2.0474421723937284,-0.3963059944536449
4337,1.1853709884353405,0.9534971114462272,0.19031300941637624,-0.7603854821454288
4338,-0.11729781416590879,-1.3434511595354681,-0.40918645217886407,-2.5716429556611313
4339,-2.8473218682038572,-1.4741928369841621,-1.9622402029640424,-4.386212176850132
4340,-0.12462947633071242,-0.6668512914623981,0.1707657479681166,-1.2523804278912625
4341,2.1386240888764387,-0.27821478785357295,3.866146197757992,2.6946802061357653
4342,-1.1173059455540388,-2.6108764666610047,-1.5821261222313268,-1.1697469749633185
4343,2.814849643285554,1.9999002615825179,4.563996237416278,2.164176169465839
4344,-2.7237647115908294,-0.585312152935701,-2.7570575587575368,-0.2692673142176626
4345,-0.43972150834413554,-1.1193505072742325,-1.202456012119277,-1.3573793568133528
4346,3.135834316059667,4.720652736749464,4.175050001720356,6.184430747031306
4347,3.259971200682039,5.340034016445387,1.5701521975476609,4.134114910985742
4348,0.9256140616206152,-1.2913226984265214,-3.1777158909532393,-3.023664171682843
4349,-1.7106337797055517,-2.654736641920634,-3.635661816782133,-2.9955265761223546
4350,-1.9159458993975307,-1.9646455446627369,-0.193665603794745,-4.419754625557887
4351,2.228950929633166,2.945177002950301,-0.41301937809587724,0.6009748429445564
4352,0.006159969237959403,0.5051945753188939,0.14820056698073816,-0.41154104279060894
4353,2.7951637377751806,-0.3630403461922473,-0.3868249673070299,0.5252355082552898
4354,1.8054397693143205,1.750251682669535,2.525638215121995,1.7462602184138682
4355,4.01569411812698,1.953928767211808,2.8174491429535395,4.301994257830507
4356,4.754922082511944,4.767325558823854,3.817995098510337,4.07898230010705
