,P7,O1,O2,P8
1880,-0.6255625997786938,0.26782246421862965,-0.6481220788243813,-1.8304400204719395
1881,2.081170279158503,2.4855884958119843,1.7408697489038152,2.131929022610741
1882,-2.411806124037521,-0.8041077106642578,-4.203882067978077,-1.1559771621193113
1883,0.8087364641763068,-0.044246023990599626,1.5376684612721414,2.705570518752845
1884,-0.6689220019622175,-3.7476480815192073,-1.4769542404148954,-0.2949165633772564
1885,-3.048699135742141,-0.2859709423822486,-1.4279810853097286,-3.181325950194153
1886,-4.370784342924473,-4.051388939875763,-3.1796378092466937,-2.4513845899776454
1887,-0.59212413926815,-1.5074340416000247,0.2384848859848117,-1.2425417634944278
1888,-2.4804645944648724,0.7825670045027373,-1.3645205036369477,-1.980755574961658
1889,2.605369287406675,0.39379891138372514,0.5567296770838842,1.2130104675728988
1890,-2.6838403407243807,-2.4942217742167316,-3.835734425952039,-4.326856375753225
1891,2.374482112655985,1.9832255736304913,2.2525245359368036,1.0096777011357347
1892,-0.7336131112323252,0.24235323578414672,-0.12490715186913925,-0.6627549309916463
1893,0.16352412564571664,0.5015587375776156,0.3229568337892726,2.1249280337794354
1894,-2.8062141455331835,-0.9791732109590541,-1.143372027706484,-3.1432059058444857
1895,-0.07992932406716091,0.664517473104573,0.38058857355875164,1.1280194829275991
1896,0.6203901445834668,2.01421738105172,2.8937668021900627,2.188075471793925
1897,3.1811746295894427,4.473867242493866,5.12588134014409,6.588370624458479
1898,-0.08010809257464671,0.9618460021710016,-0.27732246544056244,-1.2411509200368247
1899,3.2780329202353364,2.6761064471828893,4.350439887275191,3.5132141604077405
1900,3.2062640305641987,3.4277855330425693,4.009165575155971,2.7364489346931284
1901,3.2295355054097112,1.9733688904162512,1.0210394539233683,1.1845377933108372
1902,4.039350283424045,6.987835361254355,6.422471891907591,6.972650646874567
1903,-3.26314903199665,-0.7434033928028536,-2.1220487765474867,-1.435085057587917
1904,3.5059102884572617,2.170758097764025,1.9142949391964825,2.793811741633574
1905,1.48502744097611,1.5699941555286538,0.501473115428931,-0.49653063692226573
1906,1.5085718779205846,1.4474209193057566,0.08523494121836558,0.969601433627723
1907,-0.3267463219432464,2.5364659924689965,3.5628489628838738,2.057502586942875
1908,-2.4077961741870633,-2.1162068697924634,-0.04478879238067185,-1.1257248389727135
1909,-4.483245553911278,-2.8090699826772587,-2.9879238628375484,-3.7652646691811698
1910,2.317396170638188,-0.3587757026997589,0.3864141133051632,-0.1898670846939532
1911,0.289039854571684,1.0767874825831756,2.0370332397736273,-0.8165286134591699
1912,-1.2236797654799103,-2.448478458411713,-0.5372994771407698,-0.7731961169132181
1913,-1.3751797265052537,-1.406188619363677,-0.58814089939095,0.25999326973531384
1914,-2.8950611827575394,-1.9924972202537095,-1.1239355839787626,-2.5944650607593536
1915,-2.6283641565121907,-1.877104835794158,-3.270301289200509,-0.2779146145764446
1916,-5.854493013829527,-1.98956185344549,-4.178824913598786,-1.6862437132598889
1917,1.7083966159117039,2.220694746520648,-0.44702924299172087,3.1766596646233194
1918,-1.2451891066479028,1.095360770883784,0.1417134891666375,-0.007310066672947785
1919,-1.7124427349699949,-1.3481005534449477,-2.305357817226446,-3.450593004075675
1920,-3.5417747118293934,-2.4684881743528764,-3.709919905834859,-4.6012898481579265
1921,0.5260387178522069,0.07199583621806886,0.5777741376981569,-1.7729240445123677
1922,1.9282729526209765,0.07905701812406257,-0.09141258156222501,1.0097180097117582
1923,4.975703330886336,2.831630427141628,5.8967634997379825,4.628718902801571
1924,-0.4420289716872915,-1.2207877575659578,-0.2755078766154804,1.5760342792686504
1925,0.6114395527384126,2.550369646746158,3.055051471729859,1.8831728234543763
1926,3.0915808174201027,1.9594575592585892,4.724372007958465,2.6989077367179966
1927,-2.397975193821337,-3.2599701521465785,-2.226479992780201,-3.955708382028475
1928,1.7888623785263802,1.897506213975507,1.0538827694817214,2.047350631728277
1929,0.3056089147902695,0.4536601486014501,-1.1578568718564402,-1.2755970739824818
1930,1.4915589026760523,-0.08846060677614734,1.8103976334312786,1.4258871931460408
1931,-0.3419576742019024,-0.7508948534133438,-0.652882509147342,-0.6921626429751123
1932,-2.5724862451700177,-2.6553313476867975,-2.447110511755468,-2.1358854263317277
1933,-2.282194275838711,-1.7575071723601599,-1.3985256803139547,-3.466671348546413
1934,-0.6325506800081114,-0.2563495704979875,0.04971114744543392,-0.9949023627575577
1935,-0.4314569590689402,-1.7658751909355532,-1.4814459524161006,0.27290794507463145
1936,1.0260698479048385,1.2421085938983891,-0.028273265120846103,0.09449805755475782
1937,-2.894158287513311,-3.7374778562309174,-1.7273206073755036,-2.3588911285689083
1938,0.6208859301731856,1.0614875187664823,2.369214825262285,1.453679616079577
1939,-1.749210169011862,-1.3616789798316158,-4.212255131651187,-4.92188758177763
1940,-1.4745936779573388,-2.646826006620464,-4.422174091727246,-3.243281635925854
1941,-1.7856948327244948,-0.3030010352819458,-1.556311954700424,-2.80287129364413
1942,1.818841940763028,4.2561522077329625,3.7347343153316372,4.192286001255909
1943,1.1868723094478724,1.0211594373143373,-1.7523746351117944,-0.7135236437762772
1944,0.2478236558380275,1.3435412098766406,-0.4371543107090132,0.6245379761163521
1945,-3.854426593265905,-1.5765267959320002,-0.4746006849632055,0.8872621294907581
1946,-1.0606498372004487,-2.582412825393616,-3.6130871332000334,-1.933972989001874
1947,2.030392738522388,0.28469207371173094,-0.12444212613507626,1.7942345947719096
1948,1.1547754944140896,1.7495068931352147,1.1545131471903258,1.5579160545007793
1949,-0.080228283700353,1.4147345893297627,0.16162489970048316,1.4359254966547812
1950,2.0521158164482203,1.783874713279093,0.5229913383831944,0.9598958072544458
1951,-0.13680103258008974,1.7393577508020992,-0.648490718743906,1.7794185403576541
1952,-0.46375976141057657,1.9385377518320104,2.0098145912950853,0.05369130772241004
1953,2.567721100422861,3.8097568189101545,5.052694353532734,5.653876382542585
1954,5.852167233842299,4.684482791828684,5.491105749534932,4.779336013816342
1955,1.7772950133067191,1.8921700993066932,-0.15948169373037774,2.2376035041745217
1956,2.679797290198132,-0.7201845705204648,2.3076338097958984,2.356902069714659
1957,-1.772170199226715,-2.381444059658398,-1.9716661840714662,-2.6244298151406387
1958,-6.383479119587826,-4.194693073740924,-6.784056555365508,-4.02331222553114
1959,3.6690095469276063,2.9830096978155214,2.2686473380043646,4.38309423066247
1960,-0.3707522396246756,-1.045089476481037,-1.6053172769276625,-0.49008839032847507
1961,2.373451809701056,1.970820832045126,1.189620970442367,0.46848126364689663
1962,-3.7031573090198364,-2.6764339875859284,-1.3353776933230654,-0.5565859849888297
1963,2.964707068865882,2.3489400453604166,3.6039381580191687,4.329643229320164
1964,1.078469211195513,1.8208368613437802,-0.1272265668454014,0.3376255271902627
1965,-2.8028830500064714,-1.241380214152074,-3.078319611363603,-0.035660220750877145
1966,-1.0268174910834966,-1.285362575306938,-0.5627105983679672,-0.7575413197921078
1967,1.4158966701854396,0.34044119419051555,-0.5035177262311155,1.7120717963538232
1968,1.595149549262728,1.0868588787948288,1.0983080382065276,3.522762502702217
1969,-1.1065795305085697,-1.1669787173522548,-0.9359662955575756,-0.5420172194079165
1970,1.8085465466970119,2.7658841271799703,1.0819821203153188,2.2196285150124027
1971,0.38296069893014634,1.0517928900054447,0.3684575564145648,-0.0006925355785814546
1972,0.48128879255364054,-0.15661146062305137,-0.9508917711363165,-0.8454912486932777
1973,0.15618473028477783,0.19848976739111496,-0.9132487342264521,-0.6212112401626507
1974,1.3803786171098194,-0.7012077554298622,1.800476845279615,-0.4565714904187804
1975,-0.665554428672849,-2.142160748973538,-2.3393397044814996,-0.4204069352031607
1976,1.9880259228888408,2.3711145541049006,1.128641816941517,1.1057737606341587
1977,2.433905006245815,3.688835125760969,0.38648841000718537,3.121885424241338
1978,-4.305551266748477,-2.8411309265395737,-2.4557589656305616,-1.6406335852850686
1979,-4.061644932392145,-3.1878382646472545,-1.8244691390707615,-3.344707322070846
1980,-2.3622140342756275,-4.608139979138207,-4.041142223181378,-5.237150046629252
1981,2.7102142672112555,0.8989183048992204,-0.3391355314246678,1.064197113160445
1982,2.089802427689057,3.931082024155008,3.447261054991045,2.698208798812819
1983,1.6753568245363626,1.684703556947826,-0.06921162731563224,1.483215936246667
1984,-2.0354825627862287,-1.9362304420223775,-2.38030613521618,-1.437398273356135
1985,4.286845417912444,3.1796168682700348,3.2485849817072743,1.1402638353661874
1986,-0.8239781875522968,0.9930865902570634,-0.8131843063395977,-0.4776483641654946
1987,-5.7794977320968535,-6.451832058559924,-2.7733061339497294,-5.015896639349812
1988,1.016711367160284,1.5678750868830569,-0.8150719978313516,2.3480428645159144
1989,2.9075469949911517,0.9139763166557914,3.5684788669941985,2.3061137421824642
1990,-2.103733280159444,0.3014329760059457,-2.0999331158356442,1.0406205370039079
1991,0.6423422478980418,-2.233817984472309,-1.214865079805975,-0.813016184339984
1992,-0.813640829584649,-1.5527618634478766,-0.6900926795533034,-0.6997006673916033
1993,-0.9464198324055364,2.0210353729879973,0.09280632572658443,1.8659933103914756
1994,-1.5887808174505464,-2.2464199137535963,-1.8393247295560333,-1.8984130105106953
1995,-0.67505199308371,0.05476644417631671,0.2888619102168008,0.09263612199688197
1996,-1.7238051919417776,-1.6292823298151242,-3.167901277714893,-2.4510389631668654
1997,-0.8980472620930997,-2.6483208082959457,-2.9151418117592462,-2.846240912853864
1998,0.0729700214935115,3.375729429775511,5.5165356508402486,2.47310392048349
1999,0.4885198177211667,-1.4243503533927195,-0.2241096264261594,0.276441675112835
2000,-2.7008329502103097,-2.412294126534149,-2.6491961131199804,-3.3544764005317136
2001,2.880439796560108,1.69188240166922,0.9652621888522437,1.029343787871766
2002,-0.4045019082430135,-0.5695858276482545,1.3887897200234711,-1.7799992954039705
2003,4.608364076645112,2.8986749849904343,5.035310972728488,4.677850881529801
2004,1.771349313418086,1.6132026785161233,1.314614228481132,2.710505488059708
2005,2.120309505004726,0.9965143874596204,1.1433716728366057,2.672347312824668
2006,0.2402990132834756,-1.777913434467422,-0.4783585124616933,-0.606347525916964
2007,2.341765967394178,1.8747742703639432,3.9211542353809254,4.905590076559175
2008,2.373971020729761,1.0210735269460585,2.793951133606336,2.959988314026012
2009,-4.8590800474651425,-5.408504501643641,-5.75228850246033,-5.397945943344749
2010,1.006521943828235,2.180199896173816,3.9192862206714003,2.3463077847043463
2011,-0.4829197904982934,-1.4815039971058537,-0.8013208374915906,0.9723520165107331
2012,-1.4085635449377556,-2.724428692595331,-2.4428452145736754,-2.48791938370185
2013,1.577743749851367,3.1392233856880565,5.793030749663388,2.5088747681668435
2014,-2.262004088794687,-3.137930835121987,-1.9056698068450644,-2.0459744319269744
2015,1.3411292742576366,-0.6868522491083062,0.6372929453588282,0.49936422468467695
2016,1.0639363136404996,0.5574764191412285,-0.30097809534365855,-0.21506814695643295
2017,1.4290304746369817,-0.9625628385501298,0.7727668112073135,-2.2023650921754965
2018,0.3555975663829619,1.7598356986391783,1.0584284716393828,-0.7103365852434479
2019,-3.520078534158506,-2.669794711144412,-3.101950111498849,-1.1426400770563172
2020,1.5782041268404396,-0.15638219551178026,1.204373251691485,-0.44992997643885685
2021,-0.8253267280740544,-1.848152348889315,-0.7421320068473132,-1.2877033858984175
2022,0.9500640850285745,0.8303855480032488,2.4891551267137917,1.6648907133625601
2023,-2.6075141706914775,-0.6847634038948849,-2.700014144217967,-0.5950224328160049
2024,-0.35690054909320734,-0.10546145792002162,1.1506865201735366,0.8341900839704184
2025,-4.888201176980232,-4.38174727957836,-2.4027794946635743,-3.074762172041376
2026,1.9310074029599442,1.1401344106181643,3.3812744614476418,-0.18496436322202348
2027,2.772295219862193,0.4084793188156481,2.784211479078734,1.438256852490098
2028,0.11738744079885095,2.7484978564854368,2.1365226718672705,1.0794999069099687
2029,5.078884785999222,5.4967664364326065,5.579598518083641,6.740231618430271
2030,1.2450913299060955,-0.2771275965814391,0.2576269062037265,2.1361924535809016
2031,-2.3288716181668687,-2.59761869249176,-2.506592952303862,-2.9408998099610533
2032,0.8630060594879826,1.4817007602153245,1.5339828176691603,0.1854806088605911
2033,3.985038085507131,4.005363666482624,4.94522896221231,4.578112505850991
2034,0.4666179398831054,-0.7118449222933223,2.8434195589860454,2.373864190180605
2035,-2.2387149099839685,-1.1464795760933266,-0.5057491872725612,-1.7680486755311517
2036,0.6464543261096293,-0.11585154048363566,0.6279162119490007,-1.1207080264328897
2037,-0.5736683157626792,-2.2970576012034774,-0.5836534428552486,-0.9588909155445029
2038,-2.621063012559316,-2.2758076628905686,-0.7232958084963723,0.30612701644191453
2039,1.956529964094106,-0.6145561450773831,0.7081311942931955,-1.905969543813811
2040,-4.9459307700145,-2.6191034204854127,-1.0352855125829752,-1.552741157122806
2041,-0.2343288262718715,1.516280234395072,-0.6134759358866122,2.077325794898264
2042,1.0967766944795918,-1.3561657939879985,-1.158248162981665,0.28369226978148976
2043,-1.9116450518584702,-0.924654471446264,1.170328411954525,0.42333602550264504
2044,3.5838951031605752,1.2049102115664756,3.9427532833195986,3.1975118213667657
2045,0.12038263276385319,2.0907430062278944,0.16856250732164804,2.519802315933858
2046,-0.5611658946829925,1.5452824204828215,-1.4523888672999763,-0.7068620103750096
2047,1.5509193561599832,1.7028045698526235,2.2537818707877184,2.2680840854872164
2048,1.5240331505024163,1.09302066239907,1.1146938267141373,2.365384769772528
2049,0.9674890109367654,-0.8136329477904941,2.002941515790262,1.4490990692009296
2050,-0.07083720469103014,-0.14286970282675884,1.2224133561462096,0.4069578111475861
2051,1.4273761526979087,1.0840604810499794,2.598768625741299,1.7217910376643477
2052,-1.8156343261039007,-2.1907462562872047,-3.287277903683326,-2.366312581664249
2053,0.5437608432618659,0.8487924677987086,0.24507426330795676,1.2066536609543472
2054,2.4556339122222166,0.5965603586816987,1.0299722706948193,0.9042354298651506
2055,-0.27627435732638006,0.27491615950271153,0.007606324881627172,0.4481415157967203
2056,-1.6035404139080218,-0.33682150296413405,-1.8925936021136813,0.018809854616973917
2057,3.824012200363541,-0.12486703916355978,0.744877646498326,1.6594281345860222
2058,-0.9382095641726917,1.5516250323311058,0.4525711055061773,1.3782331760285391
2059,-0.15668185545930868,1.5208400442465115,1.5502444925145464,2.7933160231707364
2060,2.2228596223976513,2.297108470891597,1.1298927041339515,2.0844435044826017
2061,-0.6723192726754419,-0.9857289186513829,-1.5412880939653262,-0.6087341528022322
2062,1.2988238044064615,1.5075270239570393,1.5661310228249434,2.5582081805407775
2063,-3.541242074361249,-4.01733471327504,-1.911549237862095,-0.07801100159284502
2064,-1.049123054111231,-0.19371629749388106,-0.6944276635931184,-0.9628662839808122
2065,0.2665588162208253,1.7664817838070628,-1.9943463078702464,-0.6191747405389528
2066,-4.180013266618845,-4.594632059665534,-3.622313953834973,-2.5656266063551274
2067,2.08896940856375,0.01875754839322645,1.146672827648198,2.6192985819029015
2068,-4.004871418295981,-4.506948541293203,-3.630060094760139,-3.0268954533401518
2069,-7.106112912335859,-2.7329540844925866,-3.66180962671853,-5.014565035105372
2070,1.7685174940381365,0.9906756974430752,2.059719387354775,2.748597234957876
2071,0.9301999210573937,-0.7071389523123814,-1.6853662869076216,-0.48149283570438905
2072,-0.8015641304567931,0.19357699989284785,0.5359378895799807,1.8526002822646497
2073,-1.0161829573555143,0.758993090178491,-1.5318369481012541,2.174299622430264
2074,0.1320996899513302,-0.6592405926396093,-0.6600690128829965,0.4899829170055707
2075,-2.1166154598475724,-1.8386569463288718,-1.6315345794032752,-1.5767125757277856
2076,2.0370593247934092,0.0848275263019132,1.0727922010204305,3.2478241357195223
2077,2.002122282758522,3.6845245386827274,3.6771759224436305,3.599378257734931
2078,-2.4421843750110943,-3.944148648081968,-1.497087101671763,-0.7319855461699585
2079,1.226951676515708,1.7675417757663534,2.0187588704720403,-0.8243472705459249
2080,-1.5481358884552168,-3.375916341789304,-2.0519563372724203,-0.938058041771456
2081,-1.135933972603072,1.0463700923370014,-2.7045084158533976,1.9738973762882193
2082,0.9559632402021783,1.3160508761719485,1.058284125442377,3.3893463138144027
2083,1.3017736937632691,0.7497366831523502,0.6355840177069076,1.2922467958398285
2084,-0.8535998258468973,-0.8578064588078496,-0.8945429431899804,2.6255246460177784
2085,1.1611805426969108,0.2802104235035665,1.3082220844886936,0.23191693580045014
2086,0.2904547370334104,1.7281833486426394,-0.779213144070432,-0.702205756708397
2087,1.0707637472324922,-1.683326806238275,-1.4006814106461905,1.3847306238992978
2088,-2.2385032313928264,-1.325929712411742,-0.5355505988330327,-2.392504845165563
2089,-2.8880758968493043,-1.7776741540634522,-2.5945276942467426,-2.0778475692169596
2090,0.7987817904815532,0.13246058672525995,2.0543126967672074,0.602534716660104
2091,0.4719178002024181,-0.4739509725662502,1.207261450496775,-0.15822267545777413
2092,-1.5052526976927978,-2.3643078668141055,-3.3384609153913987,-3.6717034316792847
2093,-3.075935596793672,-1.3623130730838053,0.17346938434914935,0.13258565938055583
2094,1.475487311376336,-0.26148112973979964,0.40432061591934215,-0.36202659323887965
2095,-3.166666944186709,-2.9062083144013657,-4.183715282850573,-2.747057366462123
2096,-4.920565530779466,-6.827207373339675,-3.8647287875290264,-5.688823170692263
2097,-2.6528211787136424,-3.113166019865783,-1.728526251403344,-3.713387580665976
2098,-0.2893842357325446,2.1308391100644535,1.0403709792030824,-1.3833629523840143
2099,-0.19678786848295773,-1.712235753224543,1.2151051998247482,-0.35142891955758576
2100,0.32280989636775503,-0.3477744989112138,-0.6522165900663507,-0.24411103047707133
2101,3.4937354239089675,2.2659323836388228,2.6077796427232234,2.3739821538690853
2102,-1.4748318396057711,0.43754063657013775,0.6373773033136784,-1.9477985296061338
2103,0.9857692331129748,1.6135153324774627,2.030561456587053,0.493234466265257
2104,2.5385800473752953,3.5558301855289027,3.9623748546088815,1.391280915643642
2105,0.22842168175935257,-1.369950252390324,-1.6770806931357023,-1.0076942855657276
2106,-2.1182261021417523,0.8798905687416916,-0.168776968954303,1.621106136143416
2107,-3.78188158759496,-0.6417473972074521,-2.254107351348379,-1.007247162485267
2108,0.6265122609420186,0.5384487134617189,0.2712271392988024,0.3594680901932791
2109,-3.2281110471180936,-2.941719161111128,-1.1887558213182414,-2.0831719250706704
2110,0.04735106021333818,0.8382732274776936,-0.2661055073823988,0.4918751022038936
2111,-1.506504905130554,-1.306498405109251,-2.122763699796903,-2.712345557332538
2112,1.3106790876052916,0.2078803470828911,0.028810923769249708,-0.33316280428999046
2113,-0.21989339235675553,0.9121654618820634,-1.4196956722670322,-0.4968199549499159
2114,1.566501604528817,-0.28477613448430084,1.5461135024895065,0.8569447801697972
2115,-0.9198117741875218,-0.013504405237763362,-0.9781532604090108,-2.8352459393679568
2116,-2.781578634338763,-3.4324033523919923,-3.0630787168960563,-1.8437297452220425
2117,1.8856703853871428,2.321895759044165,1.6543579943962485,1.5299680132804203
2118,1.1270290577599456,2.1263469363346355,-1.4059551883421613,-0.07706698673005642
2119,0.48652729598095457,1.172761439672148,0.8675489321592995,0.9748519415311419
2120,0.30980512741378646,-1.893178340889445,-2.4201115980767427,-0.16054449202066373
2121,-2.977328159579418,-2.40412730447998,-3.9451693157495513,-1.8808169139220938
2122,-0.2921431238612428,0.37155923034373634,-0.8509469763540002,-0.22230808018413872
2123,2.855854778023399,3.4161606639124327,4.014981423845434,4.504181446877076
2124,4.462921223806085,2.582119579784083,1.4625816570768513,2.4916534025194172
2125,0.1194245040652269,2.846769929815398,1.078327641026725,1.216644377682833
2126,2.110545983488012,0.6737960151085842,2.2766774475765046,2.4648737674524774
2127,0.10745654433070363,1.8047966213818294,0.8794915109763916,0.972874317575254
2128,3.203988824862754,3.017109333163381,3.6301854118452854,3.4164326960241853
2129,3.380660456119081,3.072622853092606,3.5592083375952615,5.971767558350916
2130,3.797500412160567,3.874422274426115,1.6800241287749456,5.774136286483985
2131,-1.447703037495615,-0.9237899920911877,-2.947692683790399,-3.200904468440791
2132,-2.5194069611309047,-2.332263704808308,-2.640376163615404,-0.7198373934443145
2133,0.44850770075829816,1.1314180962928495,-0.3834087787417174,-0.3159154105342371
2134,0.30053862610569726,-1.4731810900445401,-0.9294786310976012,-0.25983328076078127
2135,0.8760651327923896,2.75495735363625,2.599167888984425,1.104302768906099
2136,3.469741710233632,3.48104474316396,3.2748199169710914,2.8836499146375534
2137,3.7025250779399106,5.604721057014317,5.268672224898869,4.118880978451207
2138,-4.003257110652722,-4.022750304283316,-4.240397249805537,-3.526119989031396
2139,-2.0831019128828308,-4.254583664218337,-3.318164039229725,-2.5656727332441918
2140,3.7896484621540854,2.902531056254332,1.0646656010170443,3.443100086796456
2141,4.226842334225628,3.505723636139998,3.685211163621386,4.282493653635221
2142,-2.276156973547256,0.7005774187997263,-3.4379713314495755,-0.03836166904916505
2143,-1.0741627050280025,-2.701165540547876,-0.9981954957492122,0.23707470110343307
2144,-2.354960394461898,-3.14860582192364,-0.21734506645177842,-2.687896376293962
2145,-3.4697236724427785,-2.84792877521735,-5.2162206968602005,-3.241088729157441
2146,-3.9191475809334193,-3.8320018524098733,-3.6393708187139637,-5.94487996342681
2147,-1.3962792285863204,-1.7744280374275632,-0.19583553765378625,-0.5004173284215082
2148,-3.3990935135167097,-3.612297556322999,-2.0698128120802894,-2.0162848422694784
2149,-1.454101305287416,-1.8153715632391068,-1.714679127486821,-2.834332576930237
2150,-3.400562563922092,-2.297137737531094,-1.4962697220608934,-1.8512826429165499
2151,1.4667223037694277,-1.2855329125654975,0.2698353400486076,0.4077983256490386
2152,-1.4897806667308247,-2.148533899533091,-1.205751787538645,-2.3205547721985864
2153,3.551439318465722,3.8753298420588465,5.848781815873464,3.5100830157949865
2154,-0.5266476841340094,1.9416666684799209,1.3719011963671388,2.765825742356161
2155,1.056644359189278,1.1418792848155148,0.5627223323164552,0.13904205299123504
2156,0.009796834281854933,-0.37574726247095935,0.24122540535906406,-1.082868339232424
2157,1.8711992170085925,1.8830791630303083,3.6943549243351606,1.9016681846132284
2158,1.7025813197998314,0.4291497037034907,-0.19474158851865714,0.8496507115240128
2159,0.4644515116001048,1.8630345170688098,1.3815611303727309,2.293247163353189
2160,3.563550010627173,2.24320184938177,3.2006790392097924,3.3832937699460923
2161,-1.0893754637685027,0.7413110526186789,1.1892311771970465,0.2950377060458397
2162,-1.6662001465795997,-1.9301019591926662,-3.154136986503166,-0.31058758443229817
2163,-0.5113253107395589,0.20130503470794603,-2.5057766340070056,-1.433646558524949
2164,-4.231888850791367,-4.628846503891896,-4.680962571939974,-1.979867561423411
2165,-0.5975145345132896,-0.012990741864726318,-1.4192336352746564,-0.9907932110866186
2166,-0.4417369882855756,-2.621638940825495,-0.8819506493185895,-1.1169515603469873
2167,1.7015251552567832,1.0465747338885023,2.536289987366061,3.0015204457012845
2168,-2.8802223975867527,-1.843649099954566,-2.1138344625354204,-2.4964478142262676
2169,-1.1571502535167382,1.238617484047539,0.112802457747227,-0.37670884566588786
2170,-1.952859347490956,-1.1180428345560003,-2.7515287432772477,-3.3146818446740256
2171,-2.2366740591635197,-0.3706988783216538,-1.44977872989772,-0.8378153196527813
2172,-0.6424982518719898,-0.23869857596883082,-0.4030216029578869,0.3075742766240684
2173,-1.193040522070522,-3.3326895074091034,0.6765668015842274,-1.5521965199741936
2174,-4.515025592663655,-2.8197867810917847,-5.703304730695615,-4.293202150461616
2175,-5.569751649367616,-3.9515574633152584,-3.5724655419329205,-4.831534120855013
2176,1.0792943323676503,1.5348718549177693,-0.16651632353329748,-0.022394981195089286
2177,1.4998542568756073,1.910733094619064,3.701850911731601,3.6039690483800833
2178,0.3794474381538857,1.7911638391285067,-0.9480840094800111,2.429188815005492
2179,2.9759285904284294,3.9514272397930803,3.407315894784357,6.056939305098278
2180,-2.2575161356424367,-1.0077386850773244,-1.9987319064186668,-2.3193131706268018
2181,1.6444050725586608,2.895598191666043,1.7523573727702377,0.2071924715432455
2182,3.4159477959160105,4.779184505029345,5.2096059297659245,4.548298521340339
2183,5.8014188044420685,5.6811897750454206,4.46080507024608,4.269195191687946
2184,0.7869361205533263,2.426622665660563,-2.308618194876743,-1.0168265160558307
2185,0.7839174859894356,3.395681554954247,2.9955368309796357,1.8168209066862593
2186,2.1184523613205277,0.477997261348986,1.7282240764603232,1.0717466300265484
2187,2.594199712938499,-1.1114371273335033,1.5213805203782957,2.366636874925087
2188,6.849149897778672,6.243223609582705,8.051445378424106,4.299062457411523
2189,-1.8704922270547617,-0.5654449905628656,-0.9751819512108295,-3.3311603723560315
2190,-0.5958496732728077,-0.3848428044162311,-1.2522150050214078,-3.128064654748389
2191,-3.2811368180704226,-2.625150739267139,-0.49613443273118935,-2.0343897226207557
2192,-0.9047736831063298,-0.42357532012027,-1.4899650555420938,-1.4409935603746025
2193,-2.9240878234876493,-4.351957648280724,-2.426426245449679,-3.8391839991570174
2194,-4.66955628331673,-2.74272213183233,-0.8773471318960919,-2.435195242022497
2195,-2.0996789092214367,-4.058688162062051,-5.428824637527312,-5.208108165127711
2196,-0.8041433374237605,0.4970457493248867,1.8585044331064664,1.4851293529539924
2197,3.6551892544554865,3.57652087998985,6.033621316224756,4.109557842541639
2198,-1.4081241400797335,-0.7443942792928472,-1.588694459459814,0.0716357697703632
2199,-0.8495717737715817,-0.11301531464020736,0.3402459522217808,-0.7140481359364503
2200,1.237762405102758,1.888196103615867,1.9851603757148184,0.12645428415463733
2201,1.1894018738405903,-0.14511865580815828,0.6347905848318147,0.17360590461066502
2202,-1.5596182367491296,-2.2770285441143154,-1.9769097423223578,-1.0469234457064973
2203,4.560328566629883,4.600736951388476,4.377091927727098,5.5516128989054305
2204,0.7576524896952722,2.2574510231946165,2.270515049738811,2.005584778804598
2205,1.4801359565240633,2.6608244215789054,1.873429841521257,3.9517759811280446
2206,0.536009557990553,-1.4472949581238397,-1.4998446627310094,1.6306181255087533
2207,-0.7361614665090354,-2.786128360724591,-2.9885059810275405,-1.2536386116264895
2208,-2.74668051814592,-0.3325987867847288,-0.45330378676841304,-3.6370628178198308
2209,-0.44843667772490403,-1.208471735526019,-0.35754061935096576,-1.5465837728604621
2210,-2.3299619206159163,-2.220819461363798,-2.4557666540795187,-3.3205664059457036
2211,1.7534220159464091,0.5406838384708976,1.078158383712036,4.124073053159924
2212,-2.3430576587225125,-2.5929717265226144,-3.9691438342914984,-2.2290632446747387
2213,-0.6457951550703602,-0.8432818174638776,-1.0574937748917645,-2.7461288126601726
2214,-2.076531605587234,-1.808570053226609,-1.4335930532263632,-0.3504640668605303
2215,-2.742616479275737,-1.1322569741422561,0.6611349390731105,0.9024682191212482
2216,-0.5952365733972546,-0.43338107331325204,-1.694630676217455,-0.9491126650320668
2217,-2.1337495542976233,-0.8214440149829279,-0.3969625957386075,0.662378300880276
2218,-0.21623417691404895,-0.5374021150733901,-1.1461361786438575,1.2757579230628524
2219,-0.3550377187875106,1.7461215090396456,0.17214852862912727,-0.34005455533865264
2220,-2.0988900598098654,-3.7206968746250677,-3.403194747750445,-2.8276706305299784
2221,1.944494322398382,0.40933131206888285,1.7392127301857707,2.7149056694189997
2222,-0.6498346231502289,-0.5029316906574467,-0.28180942364935707,-0.16818480392003807
2223,-1.887808630439922,-1.886483077738184,-0.031632542609794034,-2.1966228821090925
2224,5.162265650139106,5.079038704748936,5.607445366347455,5.520856365207963
2225,4.010628819476359,3.612987685355249,3.435720919065811,5.011339054997807
2226,-3.5950143985455,-2.0417023793000224,-2.8839173387063384,-3.124297339256409
2227,4.431499862390553,4.7377655933734735,5.42298936699777,4.81824135632591
2228,1.0714515262636752,1.3169539726922856,2.5259869424440646,1.6989206186627246
2229,-0.23089837215629097,1.7905991793371927,1.4781563247575575,1.633978194965699
2230,-2.14317575818024,-1.0995583821778099,-1.3507690335119025,-2.5718512999502607
2231,3.237956905194935,3.3527741964950213,2.316307802144026,3.0283803945787477
