,P7,O1,O2,P8
3775,-0.44128488523009585,-3.6044282790610205,-3.910248537546984,-1.727132230691143
3776,0.27196028343214607,-0.07140821687161447,1.6793549253904287,0.6281586606531281
3777,0.6604690944626739,-2.0850721699995765,-0.3339760918811098,0.1179152805401521
3778,3.1035705489803402,0.557035794338613,1.0432442822009305,1.7731407595714175
3779,1.2920806100740139,2.423916021875792,3.234257875761731,0.3601021503613845
3780,-1.1655758744075122,-3.1331944665456106,1.2957246099774113,-0.32940947527072173
3781,-1.8429112162197843,-2.5352928295907597,0.9964446215676462,-0.17717443869414656
3782,-1.51927419555874,2.982038997969474,1.0144583779176817,2.4881342605620964
3783,-0.3980132629376011,-0.7095200663023041,-2.3794767417407123,-0.463603758524375
3784,2.0722777709356843,0.22783482964278012,-0.5924624400369675,-1.3929722142738568
3785,2.410515782502082,2.26833978051536,1.855294965490679,2.7675102948463373
3786,-4.62729352564515,-3.9574172417164246,-4.272506756510228,-3.7132487488406483
3787,-1.100445470242487,-1.035234072436393,-1.0781108000451183,-0.8789233764985237
3788,-3.052263801765072,-2.975207979451102,-2.2681268372128485,-3.2464868062998975
3789,-0.12476992100016282,0.6749520291293805,-1.3938016351229383,-0.3502282820993132
3790,3.519424810378207,5.614478220101478,2.4721605212358675,3.523368701436398
3791,-1.1480953965364913,-0.21301474036662005,0.33086189453216974,-1.1153415696250946
3792,2.660010379826684,1.8099577387064494,2.6402715300841058,-0.07531331027363115
3793,1.446326116020276,0.9808919085837755,-0.06149129649931734,0.9101677842703353
3794,-2.0511217188319337,-2.9937098909280953,-3.1099004056012753,-3.104467378583155
3795,2.3166311148547107,1.1493002750658754,2.0234917533266508,3.0548657099880545
3796,0.07996664584651034,0.22866696659097088,1.4135355175056614,-1.2680990787459652
3797,0.6338582842188336,1.8767681892979111,2.615118370008882,2.704746837183063
3798,2.388622474698132,1.5202469431347938,1.569957361237957,1.8812666619684153
3799,1.1614332312759328,-1.3337614419263581,0.7389999677261907,1.2658488696056882
3800,-0.6583258245350172,-0.09700540921514966,0.1264254919447586,-0.8097483873397832
3801,1.4117513571987272,-1.3595226607341684,-1.0421826652724548,-0.35484142182154876
3802,1.1414016897143462,0.9958074023293932,-0.9346943410337576,1.4443660902281659
3803,-0.6372671989181313,-0.23691812399189077,-0.7479445439928871,-0.08494930344235568
3804,4.67907064809354,4.059626573068142,2.314343292509246,6.760617450065257
3805,2.13684632784874,5.804987196590458,5.861968303290019,5.954756091809923
3806,3.624174476334247,3.4058008478997417,4.22754547799439,2.973270585516377
3807,-0.2935821026135434,0.09356577277847922,-0.75689730706671,-3.8210988506337777
3808,0.518575605051421,1.0316301867952635,0.48302173994550096,0.2038464488944482
3809,4.588736716415994,1.4855284071287769,4.613394685029853,4.40235871757697
3810,-0.10419974792068443,-0.09845927375243516,-2.0420725180652144,-0.8568384546043344
3811,-0.8218776546928473,-0.9776984581298523,-2.4052781914815813,1.1307755649332851
3812,-0.16730031995694816,1.205819413162211,0.06596411953009607,0.6170006549642231
3813,3.4932135928469426,3.089037454763264,4.558463441094529,2.223528140854502
3814,-1.2682891432375165,-1.789217928076364,-1.0215279952219543,-1.7651487931558374
3815,-1.767330115330095,-3.0772277296408914,-1.4821105095671494,-1.5805344927781466
3816,1.5280092114289419,0.03405107909702608,1.469588952518375,-0.7662432357988007
3817,2.357228067156618,1.661830789363551,3.5807288997754996,1.6466206580095453
3818,3.568432692085379,4.620533554690923,2.3944656405717053,1.872313931654652
3819,-2.6536109220591944,1.0120292806577003,-2.0245457112633356,-2.683151483361261
3820,0.9883501649384729,0.279800427717089,-0.6010306851857772,0.6253424159256588
3821,5.650261255642501,4.946821226770915,4.107686259281007,2.845706906733626
3822,-2.3691210244533125,-3.4554164866568526,-2.0440489467337066,-2.402567317076814
3823,1.683955575711295,2.362231975673098,3.0428760422943744,0.6368362651561692
3824,1.6240255090561209,-0.9624669393010159,2.074939800470932,-1.424807862002789
3825,0.3058702505535733,-0.7134199263031661,-0.32565975384503615,-1.0573091228865903
3826,-3.170513490117281,-3.1829950105645994,-2.955345868763206,-2.9808105613821185
3827,-2.5489240916775233,-2.816751366480541,-0.3947562323232755,-2.14782222146475
3828,-1.855501585234411,-2.5989430320777216,-3.058518650866789,-3.8167353772989556
3829,3.8541468304264987,2.421485293523872,2.9423566790211875,3.6324502761103377
3830,-0.3709124612316287,0.8390773100359269,0.14000500459986753,0.9950223070841588
3831,-1.162847343411024,-0.6544876549903506,0.24806391395434735,0.5261617942653698
3832,0.7001348177984646,0.8684245349935722,1.1293141911913034,-0.14635122977452183
3833,-4.167679337574352,-2.314548382590476,-1.443985517106354,-0.8974081669354206
3834,4.464509189467981,3.4861392883830695,3.244028581951552,1.4396281133671802
3835,4.577651108732858,2.2747181450537233,3.7706314628630677,2.119927475934215
3836,-4.286045391885345,-5.003333554978526,-4.547734118080114,-4.563972871690183
3837,-3.8991573192333497,-4.376411297331256,-3.2850201917244117,-2.8977523702326593
3838,-1.3104758924093862,1.2602618599026052,-0.016903144996314567,-2.103438264364545
3839,0.2937190029911583,-0.29092411766628645,-0.44622525468661867,-0.8529816195218829
3840,0.6512262363985226,1.9119671646798886,0.717206209364925,3.2611414299563615
3841,-2.497047897372567,-2.2307734909069117,-2.2648365751916613,-1.8393950109919084
3842,0.6265333842581218,0.03342657006678018,0.16963209931922305,1.660181430645872
3843,1.5749555383926903,1.2087251190940949,2.260663712482477,0.6525625322765974
3844,0.9069984375831237,1.5675526598515181,2.092428360460238,-0.11612875962089259
3845,1.6496289786684804,1.3602349869974826,2.384020342000989,-1.3020745186261593
3846,-3.63835744124339,-2.2651893919157815,-1.5172955337353915,-4.148699579742881
3847,-0.06340873753305801,-1.8525920231707043,-0.3910057240278282,0.7313084859109731
3848,1.627177715928752,0.2550502085186443,-0.42412602471192,1.059281783883479
3849,-3.7222253916454098,-3.2240426327861713,-5.377231864145803,-5.785047675708607
3850,0.19296199262813507,0.5027676345060021,0.13485697230115035,0.8666637120771711
3851,1.4962107927102484,-1.1584875647796458,0.7170319649927841,0.29306949847618324
3852,1.5335775206365945,-0.004349001175081135,1.762313900759905,2.5423016803490484
3853,4.621603251450093,3.07326407552499,5.815732763471686,5.1377927109182435
3854,-2.046533592965886,-2.0436905092838082,-2.262932754808715,-3.1561676334607616
3855,1.1675616599605796,2.828019972074876,1.2932526872344088,4.0505335700001615
3856,-1.400558362647941,-1.2596084270684575,-0.3331426963073095,-2.539977892175362
3857,0.3511073266754694,1.203775675205021,1.490984731443485,-1.7103715382915843
3858,-0.22443858585084614,0.6703423889124218,1.5451673411736304,-0.289694520580188
3859,2.980023652538563,5.121189885858975,5.222418820364219,4.475718308167258
3860,-0.6898161904433795,-2.2281019821356054,-0.5544069876644981,-1.560406280095548
3861,1.3988258448926658,0.22606333119232852,0.12713710132496275,0.059281139069653765
3862,-0.2977867824726778,-0.9681708237893334,0.5859396442924042,-1.536002326090219
3863,-2.0040494274274803,-0.0759276956188308,-1.3376389064770706,-0.7980886519093668
3864,1.1636677934332091,-1.3295179906391272,-0.8913198188213093,0.5078917665468894
3865,3.1800554835620236,3.6575980948403926,3.0982883110635138,2.982730576917185
3866,-4.911041180008419,-5.406210143626445,-5.394490183013209,-6.837195964066692
3867,-2.181446043693958,-3.619616113604566,-0.7304633485230301,-3.6030233042573148
3868,-0.7621055306181039,-1.3384531663410018,0.5093361156024776,-0.38090297666152717
3869,1.0600129334468225,-0.45764973088134414,0.2266927419868408,-1.8664317876271719
3870,-0.39950911528836,0.9476333114247171,-0.1372927387660015,-1.3070286282003458
3871,-0.3680534269287138,0.9299837496855691,-2.958920778180195,-0.5997306096068283
3872,-1.2170178746813898,-1.2878416419033125,-0.9413784577385167,-3.005837135814397
3873,-2.67510740607131,-0.7232513244660201,-3.5273478271564325,-1.798747066084888
3874,-1.9458215658158335,-1.7269643691939869,-2.253123932443489,-2.1907868275958937
3875,-0.8098075731440626,-1.3783828420030102,-1.4161587456183198,-0.7910592276482526
3876,2.491265414845991,2.508596850274072,1.369325030743641,2.995620075485899
3877,1.495266521266922,1.7978386698785789,1.290312476641789,2.860355940042638
3878,0.8349198016893706,-0.6631319971116346,1.1095585566076758,0.05164741329725692
3879,1.5676804446765982,1.127228001344087,0.543742221442602,2.5586733097643393
3880,2.6163878555778077,3.158825085767784,1.6080702055844758,0.7789415765862477
3881,-0.16126387346374696,-0.33369658398023266,-1.488172691881032,-1.2941108978396259
3882,0.2470528776423854,0.4076649983475731,1.0042913489507925,1.3670355170608097
3883,0.24634965160944372,0.7001584399199918,0.6320817715264845,-1.6516208602290259
3884,1.3157645364719375,-0.48935882121431773,-0.45143121439802303,-0.23130268825107825
3885,-2.0196466898147944,-0.9866642217835266,-1.9589231624581878,-4.606363883390038
3886,-3.3326110845160635,-0.7062470189651995,0.03536364144865334,-2.1709544174007056
3887,3.5419288690831605,0.4533959852526282,2.1073009750999034,2.532372168702351
3888,-2.9336518906061864,-2.494427320917736,-1.3970171033448073,-2.6875154567478376
3889,0.22844648389455263,0.1647160169734808,1.1303600182518194,-0.6779252039785172
3890,-2.15863229594013,-1.5588646368236387,-0.38738001911757314,-0.7387225000464006
3891,-0.3195650950297496,-0.014322558845217048,0.28499744195019655,0.7249699641772843
3892,1.408859778941466,-0.06891909649306033,-0.03768379631488485,-1.1515376642823845
3893,0.41734548597785576,0.7518034376995189,0.7917127613665306,-0.2965328342563853
3894,2.581480974450634,1.7325126013002825,2.3999206295046096,2.975521709457941
3895,-0.6845697852251232,-3.082465796601512,-0.3480933218193069,-0.404862712978221
3896,1.5665065532946414,-0.4309373027011375,-1.119441550651573,1.2028390734970664
3897,3.6768354030490054,3.3789825867158676,2.4487389489902864,1.185577966032691
3898,-1.1081433632443862,-2.1375619253668394,1.064158364059196,0.1365742138007329
3899,3.771043552077896,0.9380141972674154,1.0100948741680937,1.5304683705507387
3900,2.2775980863323846,2.0079237142942725,2.0115231230657593,0.3545939202766858
3901,0.09346935969763832,-1.253262059581978,0.11935992659255004,0.12241616724283463
3902,-3.3553294096601904,-0.822397197016707,-1.034644034475863,0.22305506963797728
3903,-2.3567095315337725,0.5355153211289914,-1.3017162018683572,0.6331508557516573
3904,-2.1548310522445973,0.13352547435122825,-0.29981787643414043,1.1362824291839035
3905,-0.8791698808696824,-2.273371818692036,-2.9250595904926895,-1.1476710675633695
3906,1.1067623250297278,1.1947758624098381,-0.41937797491140477,-0.7991974718051562
3907,0.6246659131734842,1.4262762844038508,-0.012736488986216278,1.2284023973563138
3908,0.8047407168144255,-0.6558525040372575,-0.5419345804083131,0.028610735097845952
3909,-0.2984941406326924,1.08150911134894,0.6525572946086066,-0.5174654212429344
3910,0.36076257343931184,1.0642939948900358,2.814967065270409,1.4590612112031527
3911,3.3631100597581542,0.04560321710147444,0.6947248664019872,1.4520392033414513
3912,-1.4766031416923233,-1.8505912167612295,0.10878769422566326,-2.8148919412694355
3913,-2.3020425938821716,-6.330228231294626,-3.0466179421923245,-2.9323593323589705
3914,5.934982442249609,2.7762650447918826,5.03853078927912,3.4010145683920037
3915,0.7142749579313841,-1.0979929623893787,-2.329684794320713,-1.1461551264874572
3916,-3.069226892515877,-2.436917117410908,-0.7374904819786352,-1.2039946577531315
3917,0.8645965232333994,3.568050028305983,1.3633136597758746,2.9655282434720296
3918,0.3725507666423147,1.0189107339376937,-0.00705923594076957,0.7678894892776812
3919,-0.9654255122137999,-2.2025191100749613,-3.610010869296445,-2.3746120942831124
3920,-1.370278055756629,-0.3115358383239819,-0.6698147630117217,-0.4415499602570863
3921,-0.682127437431575,-2.096297954587741,-0.7017758832776552,-3.611749985257482
3922,2.2434690868099776,2.3534454008933956,3.430963313838026,2.072782233126246
3923,-1.7092168816870694,-2.232489779814453,-0.7693084054753065,-2.0936112463074013
3924,-3.4576274060480863,-4.649882975083799,-3.8210264975808954,-3.553361784236874
3925,3.474584177628014,4.24684293738494,3.8017579751038624,2.956827792886987
3926,1.0023039152980395,-0.01526241045852772,1.904655005420182,0.47998240009792176
3927,-3.2023064880366534,-1.9149774141192522,-3.4826367220909797,-3.5848981451965463
3928,0.7544724045170267,0.7381205475727557,-0.9927753828805626,2.5762114590295067
3929,-0.9896632006888789,-1.2718085943500266,-1.1616853801341742,1.202512777809519
3930,-1.5285521412861245,0.46399906024458526,-2.5317499134382735,-0.755186725516988
3931,0.5585490776530821,0.5568146447293421,0.200853552073816,1.815555734281469
3932,-0.9519468681042578,0.6092781381978767,-1.7689208336372075,1.0509124060137807
3933,-2.7491608046280462,-4.012186845053295,-3.494822444459971,-2.3515940868603145
3934,-2.8959772346908172,-2.6945063296210443,-2.651235106111562,-3.0206079388398197
3935,-3.083427993344559,0.31173748981215504,-3.2545278314585193,-1.20812299152769
3936,1.2186359660093273,-0.9214482609752389,0.9317765063479391,2.4064976703013676
3937,0.8745642356878122,-0.6031577500667918,1.646739878707472,-0.7697815887907724
3938,1.8067512550374847,2.745826894791899,2.5487964739535585,-0.21163626793593787
3939,1.2657001383660564,2.5726476725753535,2.0254660560413993,2.065559702254043
3940,4.452226046033802,3.7911208802128393,4.000093001180748,2.6105316006267794
3941,-3.842890361122066,-2.727740432254584,-3.1485745410867017,-2.4313443353355715
3942,2.376594945405146,3.316047462436577,3.682298713528395,2.6363016858921964
3943,-2.118869883361065,-2.202558303680135,-0.3395654987674646,-2.570761395346631
3944,-2.6924088121772694,-2.510826455570782,-1.700704464547155,-0.3290454584682653
3945,-0.5997424181082145,0.5104773107546462,0.8779950170964462,-1.8569102369820858
3946,0.195125672824901,-0.48990686128562944,-2.093986989769183,-0.7849792372735076
3947,3.7001128845568645,1.3497850015734523,-0.09924025734463493,2.678760655122997
3948,0.9800998830958659,-2.1790826344250416,-0.7938329205620833,0.3885738067839669
3949,0.2655272337626641,1.4462955927057841,3.102880043266547,2.111583593497717
3950,1.0098544326459835,2.196980450864511,1.4280615602773057,0.6712508021616381
3951,-0.38881806503859734,-0.6258171405132894,-0.7129548333992958,1.693338043100698
3952,-2.164367526697791,-2.9926581975510804,-1.3817201980254223,0.3177742251478527
3953,2.635450054509574,1.917709282360707,1.1409725225459066,2.2750048633229887
3954,-0.970420926318812,0.63958893840593,0.49643460870878625,-0.4148462044021435
3955,-4.3416724225327155,-1.5374768296782744,-3.7544321498826143,-3.654266320723494
3956,-0.08152492312486209,-0.7156291811707775,-1.922456176713319,-0.27973101439363923
3957,0.2399332733147167,1.3717092860187956,0.20966181850736954,-1.3474467261367855
3958,-2.69056153978598,2.258392487146926,-0.21244545723385166,-0.4736824762910167
3959,0.9817936141106589,1.6108536259110409,0.4437030375914558,2.0273925199433624
3960,-0.05897871840936539,-0.3456867773467458,0.05078838999541799,2.7362595273620003
3961,-2.0133210283862137,-0.16621654594694102,-2.3273897196761566,-2.972768303450357
3962,1.4261514201919785,0.22881021908833776,0.33579030521788467,1.1819594880541193
3963,1.2391876152417727,0.3060375912649793,-1.0290954618691195,-0.49206747966433523
3964,1.2395205549147537,-0.036468517925616395,1.411668084042502,0.8666257778001847
3965,-4.477566758122705,-4.09894897284487,-2.896117534153027,-3.4473497897396084
3966,-3.5931442019166275,-2.856175070678792,-2.652567788465732,-2.4477277523192598
3967,-0.4451117016259078,-4.261503105610572,-0.30142202755002584,-2.2787627470027574
3968,-1.1954834740760705,-1.9262361409075939,-1.468451082838915,0.5147365694799979
3969,0.1869570667309603,3.514840523265336,2.7896935275474837,0.8378392124261994
3970,2.514920920752173,0.8212771366319008,1.735408147840046,0.6884699747250334
3971,1.986591722229236,0.09363498572543547,0.6807074693712224,3.976063577430157
3972,-1.2667214852151776,-3.1869714706307573,-1.6337683387561721,-1.430209998958772
3973,1.16327356109545,-2.275785745694174,0.8159768045899976,0.1269726947670307
3974,-1.0754281634783096,-0.354083209812315,0.6923796740348458,-1.215021553676661
3975,1.5670354982815053,2.497048119846201,2.1291082224968205,1.514011559536289
3976,-2.0184767593410213,-1.9633638516960827,-3.9917510298335643,-2.078459558092122
3977,-0.4460134282717059,0.3947311830905901,-0.24056796412292114,-1.1013822741546377
3978,0.07132489348310558,2.262907622097263,-0.08087738134229615,1.6850536514632188
3979,2.8403390151869163,1.6159664587763514,2.431219000165618,3.7183307705745117
3980,-1.716322620329625,1.4339629586841147,-1.2686314397111598,-0.17035285944255993
3981,1.8121036424966832,2.239722944281017,3.890870762739939,3.6856950432310094
3982,-0.3059371974700056,2.1883028517842162,1.158268245937266,0.32901209369210094
3983,-1.5126631135740882,-2.9021340256204287,-3.180683794446315,-2.2921325570277205
3984,-2.393780881379613,1.1182339160983323,0.10752040383853775,0.7123859212299936
3985,0.2755636127416099,-0.21462470637893105,2.1235725652024926,-0.20282390800068686
3986,-2.5733798111669937,-1.9280606764265715,-2.3071076971260123,-1.9779420824262794
3987,4.9637798926949905,3.5838241227764227,4.225117234644825,3.7154910202162936
3988,1.441168091808303,5.12328674897937,3.359268429759608,2.1627316105286574
3989,0.2518136665757705,3.018793342945878,-0.24104524841977448,2.1957460953965566
3990,-0.26987934750003145,-0.03454174079825105,0.3030347365877807,0.05307277790367851
3991,-0.9445273590656127,-0.21981728259908595,-0.33185931381798184,0.8844756369439766
3992,-0.5324089873033593,0.5125392893492413,1.7443633301047754,-0.22998869361718788
3993,1.000270221157195,2.4880538555617155,3.2577037068915873,2.3869143123515175
3994,2.238237488982228,2.6440476781099376,0.2343170026329885,1.5884417415876824
3995,1.1120526350588054,2.0426423579087847,1.6482599456314964,1.0826983422313092
3996,-1.9392741500179114,0.2258214307003509,-2.4834283056319912,0.8488635305954093
3997,-2.231497337185176,0.6887837777350705,-1.6171447543083186,-0.5515793122027712
3998,1.7604033283084752,2.207003521901892,-0.5356818237680634,0.43083503197164635
3999,-2.591867237364602,-2.976840177428247,-3.1012738174813164,-3.918087242905222
4000,-0.6696896041942417,2.1253647020322486,2.175337956138786,1.6064054230335096
4001,-2.36075148656925,-2.0872841398226853,-4.057757978996399,-3.9003728786123704
4002,0.8899996604754721,2.9369460496025614,1.9803608667162547,2.589059129026248
4003,-0.4473646977793081,0.24853582895286505,0.5675533250479737,-0.4618083122829687
4004,-0.21541826062471678,0.711515650540927,2.2082871683491665,-0.3091380793965669
4005,0.31397371004651187,1.641994890973373,-0.9870035773971049,1.7765514976810983
4006,0.2722752499170025,-1.4248873329697693,-0.45252926968177143,-2.811305997295595
4007,2.4727053698887,1.5794831387568642,4.050299673999972,1.4963075041106397
4008,-2.939777903978653,-0.5099648652728934,-0.703520172476089,-0.8001248541094848
4009,-2.048956349461018,-0.45460515634936216,-2.3519427244061726,-2.496599618624452
4010,-0.42354059236809427,-2.0666203008218895,-0.0008274455152125215,-1.9839852035454069
4011,1.313824105399044,1.3157145599867432,-0.6453540141939389,-0.0951894975570644
4012,-1.9493264974484337,-0.9008737176499655,-2.499011226926653,0.17447656480981447
4013,-1.046047940633067,-0.19043831399235037,-1.1435823877617886,-1.0814839049025664
4014,0.33050858426374435,0.6793966485867664,-1.418159904986583,-1.6735293227427066
4015,-0.7227243578746856,1.0462558239561228,-0.6772798552587562,-0.4270667590288
4016,2.833210234302833,3.660396406379288,2.80770120242321,5.007849070301859
4017,-2.8361101621140845,-4.0986027333422586,-5.693992305971503,-4.059896659228633
4018,-4.207367958691202,-4.803898948123008,-2.975361320003443,-4.163024304304633
4019,3.1911564990460515,3.0209775258955256,2.953313763974416,4.109855718574795
4020,2.16032163627363,1.8878761577911392,1.0855949488286152,0.8310928561015754
4021,-0.7124037928116567,-2.7828041880205587,-2.377766237754519,-0.8905095529515753
4022,-1.1001952387252794,-3.200307724101017,-1.0023963011396406,-0.16087168064098406
4023,2.171931821908153,1.5819719368509038,1.4221031356083702,-0.7553671442324944
4024,-1.1718585501086247,-1.9318601490806078,-1.9709831983804735,-0.8040924245321877
4025,4.160476395627691,2.715033231621035,0.0723665824410128,0.7576095580434241
4026,1.398844324440282,1.5090757065069507,2.427039011518248,1.9910093984883308
4027,-1.610266704601293,-0.21380642805970024,-0.2828948869356727,0.6058136239735548
4028,0.8729330895093895,2.9687587310366568,4.0818122576691644,1.1768385766965859
4029,0.41418958542881623,2.7770372136685544,2.0667692433403926,3.1784544283782123
4030,2.5845682222989645,0.5782390248076332,2.683383259726152,1.4094002330933137
4031,0.00710943328370045,0.4355596423994401,1.6327611167575635,2.3933082392196363
4032,-2.4061053254303606,-3.148431993688737,-0.7948491746760368,-2.016112532375694
4033,1.5989453687175526,3.5904763926793803,1.573304993139878,7.270377483480373
4034,-0.789963563229753,-1.3932891146386461,-0.07600785834891077,-1.652339893078712
4035,-2.0673726714627976,-4.139278487825763,-2.6283482156274434,-2.4426609867884523
4036,0.03271989184876925,2.13776087296266,-0.5320506471424833,-0.043741689654654636
4037,2.504246562111526,3.271389302808658,1.149419032091328,0.1776073766571606
4038,-0.7742064157582456,0.38834333124658954,0.8597320993206992,4.474706934912631
4039,-0.43881826417998127,0.02674434152742723,-2.0806701909510124,-1.0282181081068338
4040,-0.5653649598903461,-4.0845087156419995,-2.135954833505007,-1.6893718737631203
4041,2.672173566865407,1.7106991234050808,-0.06080912186819237,2.00384235765322
4042,-3.302186103874901,-3.0511200900341153,-2.861408056833512,-3.8150272641929313
4043,-0.9677008948228951,-0.21548524057222523,0.14556331842097137,-1.6592833637157345
4044,2.4108888651406537,2.144138834491631,-0.2880229928991498,2.135080229222469
4045,2.8221644488387483,-0.27042113448335736,2.7107394214396896,2.2211541508968615
4046,3.418175756763772,4.202009523244335,0.7970594027833475,3.760321026034335
4047,1.9177509595107731,3.370013509442872,0.4073075298545791,1.1352881156510966
4048,0.20317198867680525,1.1561410939824985,-2.0085500894783874,-1.0075999393615493
4049,4.446665076732341,2.7184910463558003,3.4085525684222873,3.3516561437860672
4050,-0.3052818195827791,-2.0383901440564207,-0.016598930472246157,0.9836547015567483
4051,3.1869255833530947,2.660915368370498,2.3989863774548414,3.8202394930145895
4052,-1.836804049356852,-1.7141771927550444,-4.078465783635174,-3.028061864282109
4053,1.7255708276219308,1.1066222233238021,2.739204965055375,1.5493939438860982
4054,2.395202170529877,0.558313634752598,2.0467337027484644,3.1623549987491097
4055,4.135957785985275,1.3889958974708883,2.7818376885024043,4.110814023468872
4056,2.734420944834204,2.23699852286004,3.4873427271331616,3.0546532663422354
4057,1.095457399020711,2.063397945001074,3.1334465079057274,3.9438775421665446
4058,0.8845230560180721,0.36239004468640335,3.5140146428919676,1.901554999623841
4059,0.9898246777152855,4.2225801244867815,2.2851874959444927,2.932592754238204
4060,1.456818367786286,-0.49229769392687933,1.2645322004653075,-0.6802425835423953
4061,-1.5557021076788586,-4.289797411201537,-3.375157134413139,-2.205931404530423
4062,-0.29295070496485354,2.4302775424072234,0.21019595299274485,0.6909319977422798
4063,-0.30607649088457833,0.3142722773832682,0.043202024087143506,-0.38772175016978816
4064,-1.7137943185171856,-3.136231195684371,-1.0828531506917505,-2.2442428049629033
4065,0.5859691303546398,0.4085664274612309,1.0601462759568145,-0.35680556620481013
4066,-1.9015978010015329,-1.1046901275656489,-0.8368358037043484,-2.814694689403178
4067,-0.011924582841657316,-0.8420011150104818,0.6048289193082839,1.4098202992853206
4068,0.2650052335188507,-1.0782385554416751,1.2553966866486335,0.25793648237141764
4069,-3.0662144569156835,-3.679537533239886,-1.6431589217149372,-1.250644661480191
4070,-2.1459400548705614,-2.7841946496442076,-0.01950732146465972,-0.6174033038008859
4071,-0.718267116769105,-2.0104927428306647,-1.5994656806756087,-1.2885825852958328
4072,1.3713635464849274,1.8378983953412804,1.9183634654247306,3.3348999039266047
4073,-1.7276329960755081,-0.17060892222938373,-1.4120440544779262,-1.336624112871192
4074,0.577377290448566,-0.1922521214997126,-0.6791361410756868,0.028085430904142616
4075,4.1639267167345935,6.687330319601125,3.4908810191494015,5.861483627931692
4076,0.11144160391198828,-0.5575633323285307,-0.09418200368646015,-0.38092917570487805
4077,2.9651900551151336,2.3238193084754952,2.93669424971543,1.9379908289864096
4078,-0.5867783329296299,2.0200032347955044,0.49043154566309577,1.8736629232735666
4079,-0.9374012291602307,-3.012986495542473,-3.3361630244105696,-1.666869175853855
4080,0.3043043144841982,-0.5113440877111808,-1.1915805884787147,-1.0641119079985404
4081,-0.7822180731591488,0.9469942560525886,1.3170980674952637,0.6146753027682716
4082,0.2427279857884166,-1.5159970543983656,-3.3587105404010216,-2.2626118197916854
4083,-1.1258734060728797,-3.993120138929149,-2.332723306967027,-0.8579938629671264
4084,-1.5672255609463877,0.599065289706255,-1.0975105498568405,-0.16129579390082935
4085,0.8240163341511939,1.6564566339194426,2.027898915265558,1.3305709961158214
4086,1.0288273548641087,1.5121935128410828,1.8443904853380342,-0.06638215425088034
4087,5.385358164953822,5.359819769618568,4.554932951807624,3.519332843252464
4088,0.24755432354778106,1.1127329927044318,1.6974928255687336,-0.3930028435091456
4089,-1.207081727767628,-0.9891380920535604,-1.491887054764723,-2.019479961842617
4090,1.7679534792439662,4.749596325536719,2.3922979077782855,1.4637223315163366
4091,-1.455843653512385,-2.1464672713572592,-0.21901105922827863,-2.1127432491389033
4092,1.5232246615428198,2.885773681496971,3.63868895069708,2.8337340985189385
4093,-0.9537326685657808,-1.9158523455988163,1.8154531230883795,2.1446102408701457
4094,-1.913568468747538,-3.34667835419944,-0.9754832695954999,-2.5540139650260945
4095,-1.7949741124685674,-0.8558648621148559,-2.3547715664673214,-3.227290980501124
4096,0.25513188266721454,-2.0454065601736424,-0.19051623324246209,-2.188772939289362
4097,-1.4158246039428752,-2.9319165383872887,-1.4928814976861446,-3.556050903251788
4098,1.8610286798882185,2.61647833215107,0.7525260714950393,0.6238916524425838
4099,3.5522171477542286,1.780827592531596,1.984199839126939,2.197920429796609
4100,1.2282794368177548,1.839501395687207,0.09447307021074791,0.9923499310202191
4101,-1.9568111838709175,-1.727111696650895,-1.5314477410140834,-0.6596555284073087
4102,-1.3663283529721026,-1.156059296342253,-1.5567756951972176,0.6067367904223319
4103,0.04994073026214434,-1.4316468922133807,1.4399282856631954,-0.10174541891412975
4104,-3.6154803445579797,-0.8617051787118833,-4.088143568426537,-2.609665618989364
4105,-3.6536178255557274,-5.107579864475941,-0.8019447008381134,-2.6425154903433836
4106,-1.8580912348587515,-0.24572983941347012,-1.9581097991117282,-2.3756135214620624
4107,1.2031320132564043,-1.5451902491813396,-0.3821095885182884,-0.02297686110069337
4108,-0.3645330599614325,-1.4428354932010974,0.07685734272276104,-0.22323403212382759
4109,2.7652543133957863,2.5222849528524707,1.497710182280298,2.8570736046095755
4110,0.33100172772470077,-1.1076527561252056,0.5022981533575419,0.43252480404431604
4111,0.7851301948207872,2.669631320106761,-0.425453989250185,1.3081282708112727
4112,1.626770589049464,1.9075408267559077,2.4470885577757433,1.5706026314042008
4113,-1.464408770462018,-2.420974606305356,-1.775469908916364,-0.40252804979364515
4114,3.80602431791207,3.8450292289393038,6.069440988261409,5.168735232369304
4115,0.136765414236937,0.6183577308548767,0.39155062988783673,0.9770874026513974
4116,3.3421692539316754,5.332285115599629,4.039580760240228,3.589586690975378
4117,1.3314889910394834,-0.18292758668813044,0.2941848755888234,-0.3425871807509414
4118,-0.34230195076125525,-1.4347701640436674,-2.0001820718315417,-1.6973525930262081
4119,2.031090353949404,3.6431238028096655,4.397269673478266,4.24043977676217
4120,-2.127576351390293,-1.410320735180028,-0.399049923660335,-2.9805960631335706
4121,-1.8788160868502422,1.037195219470449,-0.6978721427593984,-0.047834262224023094
4122,0.08145813642483771,1.6944952430592188,0.8446150043777242,0.15710741058408312
4123,2.62953000553113,3.7822677776804245,3.7653650529231797,2.3572546117816593
4124,1.7981224344070537,1.4767958913094081,2.232249860056421,1.1403840897914541
4125,-1.1646857748667776,0.07656000251916607,0.5688937740936708,2.5338985800518143
