,P7,O1,O2,P8
2620,0.23876410097721212,0.3702918226018984,0.11740523906287813,0.3920717111502042
2621,-3.712368815316704,-3.52165899926253,-4.542731387060781,-3.3427076713387134
2622,2.8904585403161738,3.3698613431433584,2.2724210274827095,2.1155731991890154
2623,-1.4336157651395707,-2.779603450655949,-0.9427375926198481,-1.0104125051209831
2624,1.542965035379374,1.9636904730835247,-1.0583748726105462,0.5682118123181812
2625,-0.09367310418740565,0.20586920488206314,-1.2188855671426302,-3.194644067272293
2626,-2.0249003975913404,-1.8724945609770578,-2.721654971785173,-0.46608758493287633
2627,0.7197947241671084,0.6126730916538284,-0.04197263150465144,1.0133483189604302
2628,-0.1420035448359407,2.8974155405311324,1.772593210882873,-0.3899038392683528
2629,2.6162911067183505,2.105000550629701,5.658361807247164,4.2789347872183585
2630,0.5422959945244316,-0.31210019637256103,0.6498779479054412,1.1922360299983215
2631,-0.5782228263358355,-0.3214316385472698,-2.0389949875659257,-2.697343878230898
2632,-1.346098205233825,-1.8749912873763688,-1.3188457020070408,-1.9258676629841465
2633,-0.862663841812848,-1.6142258561305507,-2.245821324901004,-0.7130861811387732
2634,1.1392163462047988,1.372398428381243,0.5461784213913996,2.15652478480974
2635,-0.12040615922005671,-4.51867389697121,-2.2696199929711134,-0.7172875802543166
2636,1.17696903386742,1.9348079625720365,-0.6492273345075144,-1.7552441222044406
2637,-2.36921956864785,-2.649231692694274,-0.8005559237854228,0.7589617799134218
2638,-0.9639505326682952,-2.9103146171823,-0.3890848857487331,-3.1114533873545107
2639,3.4217921168999297,1.0999224701611316,1.8414567753032174,3.3602213658358306
2640,2.0512154983506328,0.5624536638747597,-0.5683622542131476,-1.2742140543425766
2641,-4.31989690130433,-2.3566394580288414,-1.3612464699647184,-0.1665590463032163
2642,-2.046840278504276,-0.24458040567250006,-2.1552658428684914,-3.1078990116041867
2643,3.2955728558171358,1.6327186737080686,4.194778162744051,6.256763711650138
2644,-4.245821848553427,-4.784781868207792,-3.5376896470314247,-3.237068110889046
2645,-0.8427786326761595,0.6581378399692077,-1.5464633399166359,0.43796228032678364
2646,-0.5847267034712191,-0.020538411859487293,0.007419010391310155,0.989540138297106
2647,-0.9170470200379798,0.9476291135023641,0.8685774596382608,-0.006890365629259338
2648,-0.44711654861823696,1.193191565200502,0.5188889752579382,-2.8701349073481284
2649,4.705729256228693,5.586228844608422,3.8288022537173556,3.732087960784145
2650,-2.433327282351258,-0.18371846741695524,-1.6705270888642267,-1.8069374897175412
2651,3.7701189137757605,4.105301456479271,2.270541364783987,3.1960763376125483
2652,-5.700803036412975,-6.178161260940943,-4.354578379380126,-4.148533163610122
2653,0.03237075639759013,0.7016790356068041,-0.36108866305238196,1.8848064129214772
2654,3.5609481882785508,3.878929938407012,0.4322640479722569,1.5886853971620356
2655,-1.567108440751451,-1.3416641148683894,0.4287940534668648,-0.5920922006737547
2656,-0.3549873997692754,-0.6593823113738959,-0.19211543726347174,-1.7201880216108683
2657,2.9297796628815362,2.5254996887384644,3.9967055381360215,2.776339034790835
2658,0.17287422985302736,-0.9774468007698486,2.826495612309954,2.2503381999128576
2659,1.4424935965771848,-0.5649055211591125,1.836858692695925,0.8563844959352765
2660,0.18944607517635195,2.892982039600242,2.488929973974938,3.4916190018066127
2661,-3.062367558385872,-1.4819832537029678,-1.0598823033600049,0.9117979469153923
2662,1.2537705501124543,1.5815998143254868,1.373829782768574,1.862913327952497
2663,-2.231264838450243,-1.1121278939993453,-0.5269083147461193,1.5010125090469657
2664,0.3687545885365561,0.2756263318138324,1.1034680853210521,1.4210863050892817
2665,2.212367059222173,1.923067017408324,4.295203243613665,1.7922167767827921
2666,-2.488179550729042,-3.6244052507479663,-2.7051218165108497,-0.7589402509536278
2667,2.775285327786164,7.0910941239315015,6.97492772150465,6.786280240357485
2668,3.7732265189809278,3.6814540638422626,3.888575906760775,4.154558919113633
2669,-4.0709626031197175,-2.544427120072044,-5.223723114872605,-4.625516948983827
2670,0.576419388887851,1.5163263941272702,0.02932289804772087,2.8345652973693665
2671,-3.7967565411983153,-1.8527717368535197,-3.0018071520326237,-4.360068398985976
2672,-1.9115154262025382,-2.0789859169338722,-0.6118394676030648,-3.5586363138494264
2673,2.1410166897915115,4.784909501606954,3.0450513956011287,3.597166842937417
2674,-2.6676901159145228,-4.206780684879697,-2.7740646184758915,-1.3233731842728995
2675,0.7225825526254249,1.6530444086072966,-0.9248966541035127,-0.06127381521236294
2676,2.495627182906638,-1.0830786884351293,-0.5154276051262774,-1.0110123239193147
2677,1.0012870520203043,1.6486834900613032,1.1545576119142968,-0.2818465614372285
2678,0.6607674090718341,-0.5458023791221582,-0.3223372852359084,-0.2805326993103814
2679,-0.19814741828552696,-0.8936531794040243,-1.439371416779425,-0.8107185418034674
2680,4.76385492567528,3.0996660466739945,4.34944426553502,4.203575921520024
2681,-0.41895385576081634,3.2329907983929242,1.1968348697949511,1.1438530540261196
2682,-1.636951753408773,0.19893263860238353,-0.02033771535868667,-0.7571530656434233
2683,0.37716661120058875,2.5715813548261375,3.420838519411592,0.9360117827095837
2684,2.9329530646715813,2.97215553836039,2.359469116955686,1.6867723846515068
2685,0.786905314313487,-1.046921635699289,-1.3953213356264862,-1.2918861345893666
2686,1.9440341841091866,-0.08592343140063258,1.4971097985630986,-0.148467249251368
2687,-4.63141249045166,-3.997626087470386,-0.9994189733184518,-3.1576230935948093
2688,3.5442791927205843,4.4817322249863025,5.376376303761437,5.278565853098237
2689,0.7823001434525632,0.2843648798189113,0.382490476992269,-1.13216398148203
2690,-1.757466360659699,0.27087938126484234,-1.1418288849259879,1.2485830748042819
2691,1.7991799186691224,2.3621527268657863,1.7295555115364314,2.5615854364193464
2692,0.8658317486426034,1.9824323581994219,-0.9990226111919691,1.9075602385298729
2693,-1.6866842473918955,-0.4754940403608905,-2.1461780876770553,-0.21234042894812388
2694,2.056052855867756,1.7202447961604908,0.8810571418869015,2.6692017418876146
2695,1.0712015478334207,1.0598259500373122,0.2644027513648047,0.31429157685855025
2696,-0.07443647182766816,-2.4644257324252368,-0.5108177633714022,-0.8932311548436956
2697,-1.3715340797013917,-2.1155238880562335,-0.24555324167408815,-0.22729545780728405
2698,3.8482810072788736,2.5515846453161313,-0.32699629066207064,2.7300433809064617
2699,-1.725085461905729,-1.0281011060993341,-3.1669575486846666,-1.0622338434812373
2700,0.6145962508120913,2.0084568072464375,1.2078951971763945,2.9364627125563
2701,0.26955014280197204,-0.5313289911514478,-0.22364005189023073,0.5706783135102493
2702,0.4167178292366832,-0.026150952442276165,1.2020962260581005,-0.3645148114375049
2703,-2.73968986396322,-1.204039927213942,-1.7712530292590556,-0.7094975457128742
2704,0.49876831932689114,-0.48723988549507724,1.6747212168803052,0.3017727495505721
2705,-1.1242442982047576,-2.1746767497885893,-1.9975398766775756,-0.7344824732347601
2706,-3.7248295760807504,-2.95070415400162,-2.673569467178994,-1.8108308711986683
2707,2.2504299686451996,1.3986873281165084,3.0153814182550653,1.9429501327013432
2708,-1.0292753710547276,-1.8416687885678251,-0.6868603111052436,-3.5708245256009876
2709,2.567605488729662,-0.09802640107936643,-0.3757741111457497,0.5799530643974273
2710,-2.3167679028292114,-3.324579268880195,-2.7052903481791306,-2.8256111593260496
2711,0.2339454346770322,3.504284332807911,1.259142317386876,3.276439691487108
2712,1.9118292823102905,1.7812879768852978,0.9266964144364676,1.8507408003818442
2713,-3.428522494902558,-1.0089301412006482,-1.2190864972592845,-0.9187060503886735
2714,2.072864773470705,1.6043334358281696,-0.33059174733134683,0.6371285177581443
2715,1.7975443543161926,3.577714150306791,1.1027940384103185,0.841182394050989
2716,-1.252186650804822,-0.03810376005343008,-2.3475861321997793,-1.3121404415343916
2717,1.640012241376769,3.3951400637730824,3.286834037437273,3.768280694635739
2718,-4.317875826222645,-1.1420867691885306,-3.1608002253823533,-1.5700507454447934
2719,0.4121360725237451,2.2674106464315336,1.4056672427145778,2.1240333458175256
2720,1.9352495098964555,1.1982130738204049,1.6331160658161665,3.027399323956771
2721,-3.1230207999072674,-1.4660178255638558,-2.1608806301039323,-1.6683246025450227
2722,-2.25912175080843,-1.354071718893119,-0.9306529224861869,-1.176889647967123
2723,0.420021747673857,-3.071435656739625,-3.229221314884545,-0.9787682833863008
2724,0.7661318711842152,0.433580471352779,1.8423649298060845,2.928537944223435
2725,-0.6248580836199734,-3.3000852513417924,-2.9129138515684474,-2.0729901184796584
2726,-3.917959562373385,-1.3937833916145483,-3.62345499495987,-3.1112971838533223
2727,-3.226121120261805,-3.0722133309549893,-0.4727208276539566,-2.459561579814765
2728,-0.6954042151364088,1.6613442293414802,-1.1014813663333607,1.1388018675812253
2729,2.787158070265878,1.7659160033094774,2.4267572257722323,1.2499276527840784
2730,-1.711150807268441,-2.062436913299921,-1.5523816547994231,-1.2944252059111108
2731,0.2776420826801838,3.347387347617504,0.5950644140589487,0.7580687751209797
2732,-1.0932013279566253,-0.608766689054806,0.6858246841213831,1.489048984047907
2733,1.1176488747429234,0.2798651268143267,0.693693035117193,1.590114217383249
2734,1.3263785605495622,1.6941743836619356,1.5584449217388752,-0.7068730457591544
2735,-2.0182152548397676,1.1110084237707656,-0.6241953160742768,-1.9515030036446868
2736,-1.9701862516923465,0.2235308714728696,-1.6840940182333064,-0.06749472722369085
2737,1.5204032620877839,0.23996022716461166,-0.4056067191634961,1.3505682587413075
2738,1.3660620018596337,1.0219294477791976,2.597437607743576,1.7972120430612937
2739,4.295868588490233,5.104304151156499,4.117384382943339,5.190097929712814
2740,-1.3278312680278421,-0.5426815191874168,-2.030195464182536,0.2877951080549717
2741,2.112770600568482,1.4891187090238287,2.9608805732479735,4.028892633947719
2742,-0.9708369429532546,-1.6207563028090872,-0.8306215050336099,0.009910175919220165
2743,0.4605881320300702,-1.9708944091292164,1.662373694165598,-0.7171524550907351
2744,2.9412519257584298,4.8595252522652475,3.4628586137777315,6.751068724818535
2745,-3.103666557215517,-1.791382346456042,-1.991077978680506,-2.130113690370029
2746,-0.210157649658617,0.14109221632214597,-2.20595676753156,-2.8744584167780936
2747,1.0458621742989616,-1.1007435623398574,-0.7850376341516221,1.4464999564917032
2748,0.8130323889669828,-1.7647110045653354,-1.9511059182387869,0.39862858442089466
2749,-1.9478207863110062,-5.6570367532059285,-2.895216511893357,-3.348029361574201
2750,1.6269530230688314,0.8527720405276895,1.0875922153860316,2.273417945799732
2751,1.0155138999984739,3.085820817082157,0.21703054014437456,-0.19989614356822866
2752,-2.188643996281044,0.5181022560102635,-0.04367047191329408,-1.6310240959966802
2753,-1.0943548185238225,-1.8534296247120179,0.3765429171869821,-0.9683089561540251
2754,-0.1411178206311096,-2.0097923271121934,-0.7946550672864867,-1.2321262690714103
2755,6.8881959121751395,6.4141295239682545,4.484331781491198,3.2504948774025784
2756,0.7661236046404213,-0.29711641056017185,-0.1750719996491117,-2.09503697265535
2757,1.0360693927615832,0.5227255660336887,0.13091692028501578,0.26816872283375603
2758,-0.6327460712943972,1.5220477905832985,1.656280974490452,0.758099054067854
2759,0.6162992088391253,-0.027805334305314344,-3.257776096397754,-1.4653930257028664
2760,1.36799681590798,1.3341308973850796,1.5689460234584645,0.5175461833330915
2761,-6.439191799033528,-6.678001286074054,-4.384050596812892,-5.103724533287892
2762,-0.40442624630813995,0.642846162882166,-1.7437097726740496,-2.2925243212320616
2763,0.38373362851849596,0.8521531480695064,4.416233989677165,1.3613146548887107
2764,-2.0368757701968527,-1.0371436654839155,1.003182799720598,0.9064909676835319
2765,1.112680014225766,2.5573086492825174,1.2383234373009748,2.30614812385295
2766,3.9222898151652226,2.758678435666829,2.5928781855412883,2.592625959168491
2767,0.8967557780267537,1.7332805303770815,2.8952003424766537,-0.23183230116935266
2768,-2.0869252017877624,-0.06208966353884299,-0.5364476129959281,-3.316187280207945
2769,0.1370399383326008,-0.5127991844907771,2.301672386202202,1.6691179783167698
2770,-3.748671468457412,-4.435521632602919,-0.6880904262888433,-2.750111415360001
2771,1.0749846050433702,0.11492564472954594,0.3120066566705912,-0.18456051822192804
2772,0.8301202877066084,1.1215445741395746,0.6112380403088681,0.17577088543871144
2773,-1.8609436172679303,0.027333990278058273,-3.2940056779087965,-0.7908087699068274
2774,0.2873982759306619,-1.5684755074479602,-1.8787075535866853,-1.6692978260579978
2775,-1.0698508601210435,-0.7870061991159413,0.5805780473690786,-3.6006204568325892
2776,3.78688019146298,1.5770754340746789,4.0857561402445866,4.455021929625383
2777,3.517927444986239,4.408068058536672,3.048632415259668,2.6590571853811866
2778,3.920199639582393,2.1259194438487343,2.1767060109469143,3.0272060479172733
2779,-1.0865279520127278,-1.0943174623860532,0.614421290270176,1.4340656222201678
2780,1.746089200413991,2.368591912460956,-0.8975188457520785,1.6037955221578493
2781,-2.025368989822581,-0.8955745207358761,-1.1906697971664915,-0.13607549144294703
2782,0.26980545012335894,-0.38858934727287664,-0.04662304896378458,1.2479962529174162
2783,-2.523833500834951,-2.742147879449193,-2.0822774101163533,-3.8168096100567084
2784,1.985371773012522,0.9711739890750019,-0.18558572076598667,0.4716380176196193
2785,-1.6987331774138976,-1.6781284310888906,-1.6216560033736238,-2.813090502822149
2786,-0.8721014186404111,-0.48800002466179315,0.2896741438646861,0.5249189127843232
2787,2.8042652087820246,3.929356111475412,1.6035072181583447,1.9110128471590246
2788,-0.5927373888609906,-0.3249015787685626,0.40526108077228007,-1.9026692084304762
2789,3.38623798616227,0.8231296146549157,1.1851087242409553,1.6754450795192533
2790,0.09565828005181053,-1.4298654156340411,1.5403033351511433,-0.49628600282644025
2791,-2.6020973000996332,-4.326874720891714,-2.821417213637642,-2.9600765414249985
2792,2.485530014929124,1.0473884917860703,1.7184460804855397,1.2516989720763103
2793,-7.4991302525710015,-5.687342133347133,-4.841369828985069,-5.83978158915418
2794,-3.1523807327393456,-2.2549592722149225,-3.6898060964839767,-3.2135993218655567
2795,-1.1966102731571033,-2.127005449419049,1.3630189373448571,2.213003541886013
2796,4.90560677207943,4.17837539333898,3.3728760175943022,3.920550294460209
2797,1.6474329814367081,1.5157217190241181,1.9974989962109821,0.5377461046446377
2798,-3.6584756940270533,-0.8435599647886358,-2.6395941816609,-3.6087412046791485
2799,2.1963327929097707,2.0404724647138153,0.30858937421042837,2.6028997145187813
2800,2.7174645141610076,2.3480903855142334,0.48984775307169537,1.2584689700347644
2801,0.2645484504234772,1.0480978560051446,1.3808166967712,0.28251083237273555
2802,1.9109992878468791,1.3633531600296953,1.2408517369374938,1.6590031532964848
2803,3.302065640818301,3.799694946888481,1.331021682425499,-0.0659633620910158
2804,4.4271247964996805,5.650439693631226,4.085265804865692,2.3039576780845965
2805,0.9616293237514728,-0.34266218018905503,-0.13711954207210586,0.6342083338634388
2806,2.756610604667252,3.5775494086391135,4.395338290026489,3.286462869256182
2807,2.0698832361044515,3.111113842392038,2.4112737286991694,1.509925860440078
2808,0.5420776927280024,0.6806747644281481,-1.7311678960787555,-1.84258469571468
2809,3.628044684782719,2.3817185178050724,2.740798526984742,2.440811920328686
2810,3.0782597092413453,-0.39270989971424897,3.2213557687087486,0.4068744572253685
2811,-2.2306096431463303,-2.8150990895790975,-1.2391090527385145,-2.3770343590434555
2812,-1.0952474187592043,-0.659932748490078,-0.7562031017961827,-1.2929221732900644
2813,-0.6472457505896286,0.5173773469777009,0.7547199829193426,-0.14702796064826035
2814,1.3185694699278052,0.8428901014096596,1.5204926940170795,1.9425011031515935
2815,-1.4560325553020532,-3.294606611317057,-0.6628849148297582,-2.9361745802355377
2816,2.201869106420856,4.867239268308091,1.8978471419633798,1.4633041096509556
2817,-1.8583767310674428,-2.661190843607155,-1.0997089565598626,-1.9524028543300798
2818,-1.019880872269952,-3.9667464797070475,-5.0586020457174605,-2.8566197203191064
2819,0.21514080821277123,-0.8224089154243795,-0.537680801535815,-1.7550912087268884
2820,0.37265623359034844,0.10633697917166962,-1.4266353815192816,0.37546588158671934
2821,1.2150327449384313,1.2033795792215318,2.70478930207122,3.2893703543485975
2822,1.9017617047816764,4.274101494140971,4.198550487973055,2.370015964513832
2823,2.2613889966167897,2.6657029993524364,2.205730650896569,-0.23061564323279232
2824,4.237146116220137,3.5402939791887413,3.676029495369492,4.063134317359288
2825,-1.1236577398613556,1.161100686947246,-0.8935693246907176,-0.8906672320699677
2826,-2.0797286482157777,-1.977339632556116,-3.198448055380591,-3.279625875355834
2827,2.0089006911488183,3.3403382501365932,2.370805096105667,2.7926813752650705
2828,-1.593179988166897,-3.7283560226795114,-3.7320265274654068,-2.429563402027767
2829,0.5121771940053713,0.6501527208094386,-0.9729930737017921,0.6305054657198278
2830,-2.980415573683568,-1.85844853698083,-2.0765822609385984,-3.603773577074671
2831,-4.259992520949928,-1.674003996991389,-4.484257472432857,-3.984244119496446
2832,0.8681112842520222,1.6031848979583874,1.3093293744776981,1.4607581554613651
2833,-1.2614741206021711,-1.8821793211387998,-4.691335369077983,-1.0794625825808057
2834,0.640534552906314,-0.3511977227849732,-1.012842354102313,-1.8798977527852443
2835,2.481405713587901,3.9521037593121218,4.051896724459598,1.1593065413763484
2836,0.7729876926310754,1.1955639005568672,0.671755922243295,2.3166665722525352
2837,0.9167244412118329,0.5946842605759528,-0.9302117820537109,1.5304126395536501
2838,-0.13633325239599342,0.19335869112096346,0.9498526520971844,1.021495791158462
2839,-2.5940557550176626,-1.2651603976924475,-4.612022850275712,-3.328866462946198
2840,1.048324780497487,1.0142157732157986,1.4065793969819782,1.58825129321686
2841,-3.6292237716387508,-0.5309852225185367,-1.755448350381371,-1.7430328032485976
2842,-3.539773810441352,-2.682990013135547,-0.9399363636875335,-0.7283932920478711
2843,-1.099138549733261,-2.1229694114879396,-0.0966870931183692,-0.40424061396167843
2844,4.492764512610699,4.975532179692756,3.7362128261260263,4.189413390638388
2845,2.28080225575907,1.5276229776007773,2.2704067975793194,1.3152336286065758
2846,-0.5506605037214355,-0.5940765238528305,1.134985344382981,-1.3288305069171098
2847,0.668643538789631,1.0913122982723888,2.1635810335896317,1.0517752309130721
2848,-2.877565232183519,0.6702212862212326,-0.7373094068650189,-2.4585051084097356
2849,4.88565701787834,4.58189551939195,5.754501148316584,5.203087713030586
2850,-3.2863092508925007,-2.951523584560254,-2.469526278725958,-1.194111505736382
2851,-0.12743524029050052,-0.36255066018310006,1.8256831776038362,0.1514107949325525
2852,-1.4061505956687292,-0.21285151302004973,-1.0084704802772761,-3.7459414628608947
2853,0.4988996910789345,-4.05178512356077,-3.2264080239897552,-1.9501662463756204
2854,-2.194273821344596,-1.7832617620746505,-2.1177197940048793,-1.3037364423149214
2855,0.38933877722012394,0.37633058721966295,-0.23261114666455557,2.3021012147093716
2856,3.7701368940496844,2.6342123746888597,4.261857618097826,3.3957991893482657
2857,2.3625911368267825,4.249427361981969,4.143028551761769,1.9341260084972423
2858,-0.4976013887173288,-1.136513703836163,-0.90503906957596,0.08637342005160539
2859,2.0488073721177136,2.9718306075928584,2.156412966752587,3.570563447247907
2860,0.741119068909857,1.7731255552116585,2.346459759058453,2.5889413169348967
2861,-0.3518358213970436,-0.4045397286379732,1.4933735985577405,0.39111271009706017
2862,-0.35389650709712506,0.4614009105997033,0.15913168051457283,-0.7163612136870905
2863,-0.597390513188986,-1.5872274781953803,-0.7548340769951006,0.5438443618872048
2864,-1.6642849992596465,-0.23063536120378703,-3.112182387291448,-0.591655302293174
2865,0.012307534115939212,-0.5905131297812414,-0.006392761577648634,-1.3986235943822019
2866,3.533574221282712,3.384671055005768,5.818508024536069,2.072675825727218
2867,4.103678039399542,2.981354784771157,2.973228061986292,3.257228058452785
2868,3.0936711958646548,3.7136292903527535,3.5409278250019716,-0.2435855338636967
2869,2.8298504272774685,1.6843862830525123,1.3085308974742504,0.4595817618679156
2870,2.9754338115361434,2.180444359995773,1.2868767557463379,1.9655920787855725
2871,1.1015379946685362,-1.3965493638983317,-0.1559043047302619,-0.42089341461543717
2872,2.798317645043987,1.9269596589379319,2.93434443987098,4.11123718321252
2873,-2.5411413727874597,-1.4416458788374638,-2.8312866742324116,-2.4908850640389195
2874,-0.05886126965049346,1.0235878913955365,-2.383596678458402,0.6584216011104258
2875,-2.674389781482147,-2.624027693715128,-4.866908262230598,-3.042949796886127
2876,4.317885016852794,3.5914682792590167,3.894462276992181,4.294553869377168
2877,-1.0964566473799442,2.3055820330606287,-0.9125212455653487,-0.9072639272350997
2878,4.630484585451573,2.880217984059865,4.097036345711978,4.518220126594851
2879,1.1606700677988484,-0.2238717695378748,-1.922256860224464,-0.3980643470593161
2880,1.2194561143190568,-0.5525585195099112,-2.3379849669646084,1.441540049214768
2881,4.4656586899277695,-0.9053614934525206,-0.4882832922186029,1.6787544083037782
2882,2.3742009555015695,0.3164584492595259,0.5719744302267855,1.0758234551107255
2883,-0.0050950986865906656,-0.1867298837172734,0.3759020222917684,-0.5026689663438842
2884,-0.6847369650930312,-1.1113521062220668,-0.9585449389354088,-3.7614998774791415
2885,2.778227502351245,0.6096541383832258,-0.026903305934290023,0.3094940360270287
2886,1.8657777900071157,1.62051427292465,0.7652553225079877,-0.08315208520865491
2887,3.4314580644498176,2.5493513698348957,4.539046727141385,1.511453981531263
2888,5.164115025061184,4.0689906515874235,2.404851607207496,5.456617899664578
2889,2.198317291457197,3.2301219457145036,2.5018136075051727,2.709014082893456
2890,1.2243792263926763,0.3289048147565181,1.1678484673242735,-1.0826730086591505
2891,-1.133146489672383,-4.117709808796411,-1.3284082638846875,-0.9337540750820039
2892,-3.097953651499411,-4.093002796991063,-2.648637615201067,-2.3199639920454382
2893,2.5979930081949187,3.075989218345436,4.8603914912935045,2.589546222315721
2894,0.33252681786010796,0.44030099732958916,1.4792810965998098,0.508483110633905
2895,-1.8211764130010883,-1.5554735749242716,-3.001607080522353,-2.467149384640904
2896,4.2427552384461285,3.8321632188232395,4.060691283304351,4.102135101210241
2897,-1.6668233002257626,-3.0357852852175506,-1.678934765614972,-2.2479434960195466
2898,0.6449766375151742,0.5839563132128512,-0.47189089398240813,1.7883044707193751
2899,-1.2198358610885514,-2.5494966287135155,1.2945760240641278,-1.9675855724070561
2900,2.5378278139257215,3.3260991578920804,4.2071848217654715,0.2837133256569973
2901,1.45680811047731,-0.2208290747225544,0.06699920742824006,2.1683949467926573
2902,0.540359046181064,0.2786207043959752,0.11101303257933448,-0.5811584044701574
2903,2.3548187074168894,0.922112963763401,1.3137666758513866,-0.29734070424945563
2904,-3.3491114866437193,-2.909347728203096,-2.2448552985840466,-2.1719231473744847
2905,2.2172628634986586,3.281891991193762,3.314601635345993,0.9859893661040061
2906,-0.8613722320995048,-0.18918481683298877,-0.9623507300457315,-0.17472662267078942
2907,-2.078564847805589,-1.9979483430653955,-2.3232845398289728,-2.470641045461579
2908,1.8497652706909922,0.8482164979559086,1.2031009980552887,1.2097116288196286
2909,0.9523809430752388,2.298945931000334,0.7373821509448464,0.485715225446846
2910,1.2180644521441113,0.043420943587728855,-0.054931086382152466,0.28157217822941094
2911,-2.8125002787513598,-3.5968094727233626,-1.8148028133833685,-1.2752904734680808
2912,-2.5141664692036754,-4.19390862095596,-3.1926558644201783,-5.355239297434215
2913,1.7968647428146953,2.752479652632271,2.196965682440222,2.4430712759022626
2914,1.5721008404254122,0.9071824915644007,0.2648741449638301,-0.3348349020785997
2915,-2.0892399687202916,1.054360589652949,-1.7330192194873617,0.8436540402121142
2916,-1.1994549988054057,-1.3590745918456575,0.18885566639783624,0.2668463753248941
2917,1.5052712438946867,1.144358531657949,0.8198601708906055,0.16215668628146163
2918,2.332402019429066,2.7869808368791693,1.2348548877862617,1.532260565469989
2919,-1.446263173926608,0.3143687483820272,-1.1179081050790427,0.5950720015252643
2920,-0.3664958361768865,0.5566105378996049,2.8308758212140015,2.700762294001905
2921,0.22770171397533112,0.615058275003413,2.390280575180337,1.3564991093870145
2922,-1.765785493989699,-0.0831843530554261,-0.7407156581366443,-1.9613402714045893
2923,-1.5575571508627943,-3.0294182878340434,-1.1812494833444858,0.13298258549979913
2924,2.0035156627279282,0.7862173020051608,0.533345213513047,-0.0950311066571089
2925,-2.0355097900254817,-0.5402090030847804,0.9363711552132394,-0.023411972915946377
2926,-3.016130070737163,-3.848246112980936,-6.281524080284897,-5.127409338065315
2927,-1.055119256962832,-1.2953799279749854,0.30767782146674927,0.006809818958621192
2928,5.1494021492758435,3.6623754276165728,4.5573005550453916,4.246247000244933
2929,0.4180137578480666,1.8963493392009085,1.6224033783398069,1.3270294689722717
2930,-2.694091495398343,0.18036146933203148,2.6382865495290417,-1.924481586971436
2931,0.8125930092830048,-0.05217002225378245,2.1380568349688445,-0.765351349343785
2932,3.9115876185726757,0.801487712090085,1.471088469698711,2.3984373014703135
2933,0.9109455011986558,-1.3877023517721994,0.975438917152903,-1.682474471293023
2934,0.497823670003082,0.1572192727934953,0.7291079550372297,-0.18263312595861206
2935,-2.040333016853147,-1.1623152354097073,-0.47757333881029385,0.1751260044077273
2936,1.6956504916190087,4.577640837051934,1.1264221734170257,2.3721758915901145
2937,4.93094869496045,3.7144266782068853,5.40091541100628,4.407623205228117
2938,3.1405702410253995,0.08620232087020685,-0.8509127261934606,0.5253035818347614
2939,-0.2308160386923846,2.461891688805656,1.366956064045667,-0.30278224700389633
2940,-0.5607276086955718,0.14180630701208713,-0.6374426058248637,-0.8328221453158849
2941,1.8865094551709838,0.7211466981854824,2.74317873954105,2.2063565976303923
2942,0.7504546466566748,1.5084841170012853,2.5538109201046364,2.302986572496989
2943,-0.8637298046808407,-0.4607261757684419,-1.4936186906019826,-1.2982131498162361
2944,0.9544293106896548,1.5521216909687432,1.7165677867036992,0.6772069946592029
2945,-0.688110924009063,2.298974277514939,3.5739170650018095,1.4808145105569452
2946,-2.11406013834522,-2.7713251646824184,-1.9879187229877169,-1.3180710219577767
2947,3.7318445541622323,0.7357432731699269,0.49576735953726636,2.1911739559299956
2948,0.8057307769968363,-0.004600220702480985,0.9543749200563238,3.11675416681184
2949,-1.2895118910651535,-0.09204368946008164,0.12520685363904527,0.12570660943472312
2950,-1.8478962712675133,-3.6016047647332052,-2.1289456610194066,-2.5143287568049395
2951,-0.22067735029257374,-1.9109811139878357,0.33709525624264003,0.38181619671944794
2952,-2.1241270981643217,-2.379274230059275,-0.3808899283651637,-2.542486690634137
2953,-1.9168750048979815,-1.276042400033353,-0.14590568528107853,-1.1744179839886502
2954,0.7188767337872589,0.5375585421397813,-0.6006988839651972,0.4119618424023488
2955,1.2069898794472098,1.5340543184861681,-0.39893091721175844,1.5314741008328483
2956,-0.1996033005867137,0.18895124606156008,2.3023246400517863,1.6226248402907935
2957,0.27464226397008557,-1.8703313926017506,0.43149540299187156,-0.8421914352249704
2958,0.7404561915996579,0.6519517372671347,0.04188047402654699,0.6885845184951049
2959,-0.7759257517961332,-1.8628269750729969,0.3167127092796032,-0.8727764540671572
2960,0.6628272912448857,0.033902457888808385,2.2159580228606015,3.3900615413364523
2961,-1.6603823237383697,-3.346639055413337,-1.3721033927571633,-3.9553059806293005
2962,1.3931429833459013,-0.03570135937695157,1.0816846753058815,-0.011494193123941787
2963,-0.822755657068463,-0.36982923685939484,1.7981862274893945,1.630726206350769
2964,-1.4081730577904965,-0.42098831728038577,0.6686367456127857,0.3453125417127299
2965,-3.0953348649081756,-1.631067497492218,-3.082063728259794,-1.4413149841936976
2966,3.01990036856028,0.6527572912861718,1.6258306020262072,0.26618247158251385
2967,-0.9062827220571279,0.507897214367264,1.2630529210681793,1.9377380762874539
2968,-0.6417482635171129,-0.6992993528657729,-0.007226073084627638,0.29684325477532475
2969,1.7355813578559416,0.3368287744890112,0.694690991271762,1.015896932386127
2970,-4.070625118366775,-3.7856060313797575,-1.569434965198244,-3.795185617862482
2971,3.4921053590596607,2.9623302402788885,2.9515677517754795,1.119697801380455
