,P7,O1,O2,P8
637,0.027776981818665475,-2.315594478339795,-0.05687973324724371,0.21158729764089146
638,-2.8541786885845064,-3.3726699665094446,-5.085999995358379,-3.7888260816058894
639,2.841947329671288,1.9539909422331379,1.6632301853445834,2.4766661055287833
640,-0.9612930881954661,-0.9237043973654981,-1.1981122800306452,0.5240248638748845
641,0.6196374062382147,1.9226790267248863,3.085446622834205,1.4528077653405875
642,3.2324001902935513,0.8191211852460372,2.091837019808271,1.3804313713178658
643,-3.438578354995022,-2.2929452193596904,-3.672687900973435,-4.313993377987923
644,3.208652491722708,4.533222630208166,4.544376894077582,5.27092327029978
645,1.0234051945835694,-2.8936252278493906,-0.8576907101890072,-0.4834216601789682
646,-0.5362120478369607,-1.9433373092109396,-0.7183907264211936,0.42756391398346577
647,-1.925410675541872,-1.422716327219507,-0.07572296374484982,-0.8459019887512658
648,-0.5837786868370733,1.3232163916811144,0.21014060548738056,0.3501556598824536
649,5.670127385738453,5.308450293649798,3.224367537175826,5.65853913118388
650,1.47230101697623,-1.607165281993614,-2.7133077499926985,-1.3066423669428047
651,-2.725918308537983,-0.7960416014203506,-4.008079970551482,-3.956251464755941
652,5.577854131982661,3.4971052663626696,3.1645911750682667,4.350027885186085
653,-2.2808752151809593,-4.515516939937962,-3.21304437637119,-2.522969791867909
654,-1.7868169266048755,1.33487206208135,-1.24564350183545,-0.9187956226784988
655,2.2646786987209064,3.9605080770768315,0.8634492085429246,2.192450308618091
656,3.123321823686321,4.6495201129352095,2.964181192240087,4.6116085067947346
657,-1.5035297322993666,-0.9778494294271907,-3.200267793859216,-0.15786194429168593
658,0.8324040168232063,1.338924094565345,1.897307506857505,1.3182716907008332
659,-0.020235882424997964,1.7403160116781562,0.6308504996085397,-0.7530279487105611
660,-1.414506532692416,0.5678055256491654,-0.9617755290602336,-1.974012754159871
661,-0.813947039574209,-1.3511916443347447,-2.15419672246764,-2.310604221282473
662,-1.6797613015706596,1.0057493916658162,-1.04827734311068,-0.09355661546405175
663,2.1129016905219924,2.1392106785309797,4.61668863501521,2.9534640223410293
664,2.9431855866109196,5.589905764680533,3.963002413182011,3.855367227271868
665,-1.0428266865905258,-0.9112908588393641,-2.1734935025888573,-2.198358413033171
666,-4.3374855722296655,-4.503989817896703,-3.4139887474415427,-4.183761231763425
667,0.9844414541581133,0.5292522900303966,1.1655446958736306,0.6836071401657954
668,-1.2831614697016367,-2.0377495359584614,-2.503033261914089,-0.874384432029487
669,-1.513623131199446,-1.4327150115529557,-2.5991559343469492,-1.708135361865473
670,0.027629261213932756,1.145707037695344,-0.36811948810613687,1.4414314476145813
671,-0.9988933760755235,-1.4970124802339402,-2.0874409956765976,-3.4683518688796275
672,1.4654988108492082,-0.22427295033333983,1.4607351271567295,-1.4080851247937676
673,3.7646799238809345,-0.31195800686499714,3.2135062609610197,4.090411602432299
674,0.45154056497332906,0.4033236235397375,0.9991612227402554,0.6551885085305209
675,-1.9600141327399485,0.06820749536174707,-1.154197192544535,-0.9060157368496509
676,0.5228741336512396,0.5623220281683063,1.46155202555656,0.1352166912067271
677,4.017492379675735,1.8050210423631248,-0.9329932283518612,2.7604930492272044
678,1.5135242188603406,1.870462078995134,0.8836581816303329,0.9362847767845206
679,1.9855593008301877,1.4780826358536483,5.21130239994873,4.916733644874363
680,3.9783193924304996,1.4668978310852947,4.50479127404923,4.448741695690341
681,-2.4502406619350823,-1.6693407118390768,-3.5987295578744805,-1.7195247552423263
682,0.7247690687661442,-1.0575685448600858,-0.14810207789345486,-2.9728989967883144
683,-3.411400346589559,-1.6606245823470331,-1.8560231316624758,-1.7406858394176958
684,-3.4949511693968125,-4.972989819584402,-2.5825919566060485,-4.276139184391673
685,0.6283531125411406,-0.43236050135060317,-1.197302641211359,0.11243964677386731
686,1.2392737347990082,0.29741762704863284,0.5264837710595205,0.8828875627019929
687,3.7512845943091517,2.4693722551164456,2.2456733796025006,0.9866294365683397
688,0.31878692222601546,2.53740515312579,2.1476993053741515,1.5865748019937171
689,-2.9208026299794243,-1.0615208917020043,-2.061287925796471,-4.131680482243195
690,4.369753523641981,3.6968976226315653,3.2716707485746648,3.707866518011444
691,-0.7307889133276657,-0.9276517854721209,-0.2045665376359135,-2.3782069356896276
692,-2.1404932166775517,-0.06148385796242162,-0.5981409889403271,0.1757660190885335
693,1.6570541205705838,3.2927470390008478,1.0063762347069316,0.37452646175344445
694,0.27665281485135435,0.6240321447210122,3.880210849933023,2.7411938125784507
695,-3.7944697650912467,-3.6608016485607755,-2.695906587404607,-1.9125908075854332
696,-1.0369685237744068,-2.4612365166874053,-0.030087420727700348,-2.4626847995111643
697,0.8976206316824881,0.6603248890923756,-0.012645242731798595,0.5022342316627808
698,3.1786761542105983,2.590382608416474,2.114044016896968,2.7196208169243086
699,1.484522880395376,4.451509750230089,0.11781516888897423,-0.769676767567268
700,-0.8397067179782176,-1.4123991890215137,-2.5081178610899295,-3.892789921490006
701,-0.18162684069918272,-1.1381215848278963,0.8958172301368644,-1.4951701101262447
702,-0.8614680970567871,-2.554671323073921,0.035428673533952584,-2.582074137273441
703,0.29315306509962663,-0.37253200380972856,1.8866074559757071,-0.35337265795668293
704,-1.8550257562710037,0.4427378196407904,-0.18536248228180788,-1.9757881615803112
705,3.7154730098518853,5.435487586553607,3.4161440795602824,3.5548972468017244
706,-4.224975661245985,-4.853784580095784,-1.425933652706728,-4.033202676070559
707,-4.819012488086279,-1.204593790396885,-0.2485027374969941,-2.351034115786595
708,1.573405166725072,1.1758829062554486,-0.09311324796951981,0.4272793516455289
709,0.8069127932051801,-1.119126127344983,1.5921089390728553,1.1151696993613551
710,2.68717605429566,1.0330985942698643,0.7585030254925554,2.214866142370292
711,-0.11148633747480907,1.7763605543245031,2.727651966828092,-0.2713415096891757
712,1.7193916403891374,2.8495977385526214,3.3424071330480674,1.4129759883143902
713,0.6823817934061444,-1.6796020703364944,0.5613320928732691,-2.9044642650807226
714,1.2455209777720213,0.35306978225049157,0.8858089401269924,1.0583625599933106
715,-1.68719946160874,-3.7732194828863452,-2.8146873642756063,-2.422934514772946
716,-5.666147241958406,-5.3833820492098,-5.738193406862147,-4.688816076631699
717,2.9243878720434693,2.38585498118318,2.608309447938361,2.8899226422702693
718,-1.152023745634129,-0.36724309841025615,-0.08381588761391809,-3.0113947747019614
719,1.5614339601449028,0.06077231646094498,0.2813880417700215,-0.13169067893047623
720,-2.087691878088801,-2.8241578400164435,-2.1119594772883676,-1.5824252140979969
721,-0.6283992738542596,-1.5352269055726184,-1.9058254703326152,0.12094072980725198
722,-3.777965537629711,-5.509080289999586,-5.2680272947611915,-4.750558075861836
723,-0.5838908569860455,-0.9904005567806642,-2.222031797998499,-1.6589251498286068
724,0.32806097383719796,1.703336657994635,2.6652660251321416,1.5850141578364076
725,-1.5151336759083949,-0.6309117555833859,-0.6760555390495825,-0.8132107847243393
726,-3.567533065002272,-2.8437466593157223,-2.933799562270741,-0.565602176388609
727,-3.2864109769737984,-2.824634460573117,-5.11290377508468,-4.2405594475444675
728,1.0941815934054557,0.12765408137537754,-2.492801078553551,-0.6305887236072614
729,-0.4099636008474419,-3.07460761642844,-2.131306144678284,-0.48960624065968095
730,6.420937996396446,6.364921912810065,4.842652582162303,4.256615529938593
731,-1.6653046849110302,-2.132057992019769,-1.5872129004947997,-3.5610222196120946
732,1.445339634970441,1.0882495462685624,0.7378146866071795,0.4309507005758515
733,-0.7019260497111421,0.41985362222588896,-1.5262912640976085,-1.9308396284737424
734,0.044998563028154,-0.0694007565504775,-1.5675123712171513,-0.09793046055984345
735,0.4130212032084929,0.4897816820548677,-0.13958367128214366,-2.1330071972936837
736,2.2090124050599793,-0.7783711008215912,1.177925839560211,2.047175936014845
737,-2.1793197758549185,-2.6971205531853935,-0.6825637010449666,-2.773689640897043
738,-0.8580772258085205,-1.9733013126699956,-1.2193372072839253,-1.3012052573574875
739,0.2984550807882841,-2.2319601485792337,-1.6172107620595026,-1.6432704976886536
740,0.9857319230703103,-1.9827710218901293,-1.0845074743313765,-3.670959558691704
741,-3.781469396494014,-4.262638867949047,-5.315827878593114,-4.262206962176776
742,1.695194611392723,1.60375414164874,1.0636902293838537,0.9936924752894378
743,4.052736518600824,4.532693111516113,4.3190675290797165,3.649483382776341
744,-1.996067076347283,-0.8541225130582955,-1.1927473787111325,-1.0459006824795867
745,0.5679289560300034,1.0686162362529188,0.9782029632425927,-0.21053754817034637
746,-0.6642965699516082,-2.704165258655451,-1.3974838885100578,-2.0275012863073645
747,-1.3120803110088781,-3.974247270086097,-1.9356272789941074,-2.5323133963641165
748,-0.40279174350428937,-2.425042578108691,1.0994664691390312,-1.488791487093886
749,1.5432407256383631,1.2938584559429964,1.545878403047458,1.1237171032273494
750,2.2307738637877597,2.898838589886655,1.2963985937230762,1.9150688718310631
751,-2.222715136348299,0.3732912674555391,0.5472123106157161,-0.23919951497644718
752,-1.4432563575698807,0.9525251243633053,1.1468193132945537,0.30764847282126395
753,3.3618785720725066,0.3864008054880388,2.541613141242957,0.5573692459983246
754,-1.9870830795989856,-0.616443555561983,-1.6496078290798355,-1.3605039165256527
755,2.6630422532592894,2.605283078653614,1.9827115949506127,0.1479223142905499
756,2.542464226697489,1.1655053096117909,0.561936450960528,-0.27882979690337706
757,1.4806124833404475,-2.189920522368758,2.1423197871376396,0.9077561319930499
758,-2.2191803185189727,0.12478515801836487,-0.03648498567065206,-1.9642105350254755
759,-2.5842238845099983,0.880011944881091,-0.6526690252448606,-0.9174238635515912
760,0.07247913499034087,1.2038490470587386,2.8330323828326223,-0.17302121892685074
761,4.788046033967611,4.8748828195035765,7.295128532859804,3.5984438671121235
762,-5.168911279903158,-4.670748541202192,-2.8547031728283114,-2.771452891355042
763,4.156948323941768,2.1067672535090787,1.32923704204208,2.4440286819278008
764,1.3166305876122042,0.40365569694113373,-0.4131542160819127,0.21879436252892642
765,-3.7967266836993634,-3.5293561686369412,-2.9799824227436367,-4.796522499773966
766,1.7190178172568833,1.6781680928525846,1.6880903672814234,1.3666016842308482
767,-1.535406423823411,0.9016846987579914,-0.06900557577788441,-1.2530221440186915
768,-1.4868333406365206,-0.04196575953753964,-0.5456042098298386,-2.036488685572326
769,-3.5053321639108095,-2.5612652004677825,-0.2399529800733404,-1.0285599633735396
770,0.889958815869279,-1.933935335013073,0.2580153466444982,1.3727218712538258
771,1.4616514252014179,3.2442338170685714,1.5909464435640817,4.723799491614262
772,-4.02828348172132,-3.1587284653000065,-2.5199925318317176,-3.1953038535501044
773,4.375935577909723,2.448333248547886,2.66752028656028,2.0397964333342276
774,-4.576082198476273,-3.4441791517607023,-4.84933662487566,-3.917207171845301
775,5.55580416264391,3.0412996955549287,3.240789079696362,2.7466276021715426
776,3.104184924429625,3.396351587873732,4.4262098223214785,2.862013464061435
777,-2.036425403937207,-1.6151536333638825,-0.2877081303176537,1.1319500995341247
778,2.46882741226229,4.496806693938757,2.3191655801175735,2.7115789444831377
779,-1.8056312227960545,-2.842001230391761,-1.811545109121837,-3.400004754654306
780,0.09798871410585766,-1.8726589246884027,-0.0003493307212089486,0.9817472680259023
781,1.7234476495800715,2.240427133582315,5.018345052591202,2.907520807044837
782,-3.328360047851282,-2.9073619793039374,-2.5499575546695312,-4.125893079892017
783,-4.171389222002958,-2.4859052429429123,-5.08284462425739,-2.213344192609086
784,-1.5525865334959517,-2.8673457713425354,0.35295764112388783,-1.9991958956625533
785,-1.6798068217985607,-1.6490048242181796,-2.523767710820742,-0.7688937398704563
786,7.3683921152886205,6.832109486861585,6.620190514112093,5.557782160859905
787,-2.1604124857777185,-1.7520087237121922,-0.9650134915559987,-1.0552803974716147
788,-0.15514273617721386,1.3724064834999954,2.5338482778190494,1.3628988044612922
789,-1.6627074100496861,-2.7505909485518023,-1.34361191136358,-1.8180123520459595
790,-1.5172509640304968,-2.635796438580926,-1.6782618398442095,-1.7635215075717134
791,4.7624770449213205,2.4859908573031904,1.7582591677024213,1.7659516286905605
792,-0.5617642419694061,-0.015412317680978352,0.022394270711396075,-1.4535879038350847
793,-0.7658201916266942,-2.3552437743758277,-1.4083115299511304,-1.4873053968772418
794,0.14355574032540963,-1.6792780394758067,-2.2051825452560667,-1.5380938223519176
795,-0.49404192575524597,-2.6199654652861466,-1.6803001790567842,-0.5655131473461619
796,0.049824541782810663,-0.30008268406037336,-0.3278908786109339,-0.6342577869367849
797,-3.33055918691476,-2.861177118762985,0.2458290659789446,-2.2464000246425067
798,-0.09829937832954896,0.6017619322856441,2.306326682791072,2.312072866012072
799,-2.280500434220387,-1.1835878234703558,-0.7566249448463458,-1.3706811220402173
800,-0.3759791225353809,1.2520130584679108,0.9466087421145037,-0.5953818788088113
801,4.3114011510422765,2.4228787958856945,2.2310199368116583,2.243912244923126
802,-1.6162639794816647,-3.974819592908418,-2.7329322279883224,-2.5881949004152593
803,-0.34683397717333386,-1.2068529843392946,-2.4719733590737265,-1.8097655574436562
804,0.28199843701342264,-2.3458439604454755,3.5161468116976993,2.319190320759823
805,0.967217723076418,0.38178962185480275,1.2811041888218624,0.3588388884706784
806,-3.801348416547421,-1.3792752041827305,-1.4891924982935096,-4.1258957424756
807,1.4102186296030292,2.0470243672359985,0.4713547574117249,1.7959453819894304
808,-3.0395148749362533,-1.6019079582696762,0.2212487175205608,-1.8884299140518304
809,1.5279849646376715,-0.7986571717695419,1.487601042238255,1.1413670673862968
810,2.4847361461668163,0.6243293348987003,2.172185219358247,1.865410286808392
811,-2.3298941726530855,-3.5315554692400815,-2.5096764988942306,-1.368970080397339
812,4.687719363486205,4.269371637924694,4.417312960693434,2.4117976231351865
813,-0.13566733084184807,0.4074960066497143,0.3903882803031377,-0.9880336688971153
814,0.44262555350185273,-0.8126246590878636,0.14843522259845002,0.8911172935181142
815,3.8847573225622014,2.5688783335343564,3.5784587486547608,2.4336631857931734
816,-2.823494765306117,-1.7903562668219526,-2.9190890051570393,-1.3786830322534438
817,1.1883751275615342,1.956438114916133,1.3903110030556052,1.6734816145476992
818,-3.7670382248295384,-0.693597824922478,-1.1856035933086768,0.5630295057070224
819,-5.916310490421494,-3.779736463773583,-4.289113702689017,-3.6400387405855583
820,0.5239088128702953,0.9846152163624451,0.6442061791523992,-0.8048121444352977
821,5.647630078326571,3.1642255239482124,3.443595902729253,5.110142679732468
822,2.570899159661239,0.6414874518776656,2.430039234795486,2.259414426101996
823,-1.7397159517721041,-2.6222256159235973,0.28811982564300653,-2.537843627680242
824,0.7712437434516325,1.629729041765271,1.8290636407056762,2.6061049749014913
825,-0.5315930417732482,0.5006001380667207,0.12285061467174874,0.6356371347105221
826,2.019997675768996,0.588382170007679,0.3239170147028604,-0.8213278879316012
827,3.0995957899056403,1.0594024558135124,-0.09284940715986423,2.1816853928692272
828,1.9144877424978464,1.653020579333705,-1.72718404513729,0.23938354047445543
829,-0.6576562333159612,-1.787942732125272,1.1368954262123303,1.9124935863042736
830,-0.5656987774957973,-0.7496138633026516,-1.899756209334643,0.2753770770720812
831,6.062617087969083,2.6231178129455186,1.706576120842732,3.277798875549119
832,0.2545964741134237,0.14273005387728,1.3242748231673902,0.29908893620918425
833,-0.6434365296313705,-0.18718635671456751,-1.2164187500919272,-0.4034623604918308
834,-2.599668941543222,-1.1713193913539093,-0.48853657224992164,-2.1518506690532995
835,4.657046364614646,4.428781831712158,5.31919296839217,3.916677861060336
836,-1.4211375458624476,-2.198120459546409,-2.2798750954742535,-1.8712320084580571
837,-2.2510235244855457,-2.4515923844481855,-2.1146017655119467,-1.1011330993733148
838,1.4871361416175786,0.8888467057142581,0.2393890546835222,3.1056054457058213
839,3.1303280434691874,3.2587786197044557,2.3683462149754453,2.2734357452189395
840,-2.213876306549769,0.4220022360683928,-3.4422597040478,-2.866901746737964
841,3.3441442381322566,5.333960172714685,4.2841363260314935,5.476788946213007
842,1.231942308061966,0.5550850238673251,1.0810233843914145,1.8054021212584601
843,-2.2411301619652084,-4.375850371183712,-1.092372136787866,-3.414146136064415
844,3.019843805330157,3.4226913651873847,2.1613461347616356,2.672851067505873
845,2.397649374211609,1.87859519214324,0.3508078376287918,0.406827717150994
846,-7.303719241536769,-6.583387568285703,-5.390162636830388,-4.74387571532481
847,2.63605350537357,2.2833613213856028,1.6983454776507096,2.6534480125188216
848,-0.02154295320641325,-0.12670007014118384,-1.771071377457322,1.0731660020729377
849,2.639788693773159,1.61391295672382,2.2164531704704356,2.0304587724303387
850,1.3594281608406444,-0.18644055652835984,1.430529025618611,1.6590408670881027
851,-1.2106082454653286,0.16273899165239217,-1.7346306920673726,0.404104339443237
852,2.2244867718908514,2.1924464620982254,1.3464477887521642,2.754474436858263
853,3.4047662945983324,2.696356477378601,3.3551341371868464,3.500261649630154
854,-3.2937738699851296,-2.3393017096780593,-2.5013415412741327,-1.8153671471872246
855,5.386498990324196,5.809862513734477,3.9470950862823893,3.688382837492106
856,0.2760556053066779,-1.1608250296641305,-0.5481013429628718,-0.670923425958581
857,0.7605870020271783,0.7720663080563085,-0.8517149163989154,-0.26565351863208253
858,-3.381387046024436,-4.534415182729017,-3.782867584787661,-3.3740745419051996
859,1.2700069536959036,0.03097660922807577,-0.14632281697531707,0.8666826830273759
860,-1.0677452173509914,1.4770585194983035,-0.3482787444895392,-2.756054352695466
861,2.0489046014330987,0.4314777838391044,-1.7851435634771222,1.676857008127931
862,4.566824881414764,3.1391182543556675,0.30918573053809584,1.012359321960282
863,-2.513874522732129,-1.6496754537434253,-3.6711377864393038,-0.8598590158787159
864,0.08417442516097932,-1.760466793456021,-2.4231866942669953,1.6302729616932878
865,-2.322051648067264,-2.810539945851719,-2.394889332632154,-3.1375011208906796
866,-0.8493852354321425,-1.0695869819964108,-0.613082384801796,-1.3601877321752842
867,0.3598916788640502,-0.3877192973798504,0.5077223286101662,0.2620569513649723
868,0.3566809055399381,0.5691289890525411,0.9216031217399723,-1.5121207317299012
869,-3.8274805635898077,-3.3128131418633417,-3.1257386033735695,-0.3886862337618331
870,2.7046064558927765,3.416158800197728,2.6487151671248395,3.6544967121299927
871,2.036659580176939,2.5134773700840567,1.7957816524143475,1.8944079042066888
872,-0.8161238436162042,-1.0874129356152422,-2.3874612547928358,-1.5462639571128944
873,-1.9146863576006816,-1.357165703475178,-0.40183149514771876,1.1627014633730242
874,1.5132441277908617,3.5520705954722427,5.015111906595636,3.1763937474313835
875,1.53210337728944,1.2925351981291158,1.395794161822208,2.2963919165513573
876,-0.12017534679998088,0.664257621383716,0.3994925817026488,1.1579362731416953
877,6.330331459695235,6.51958242688719,4.595335961686779,5.757748951013083
878,1.0001910164939187,1.9765450694274496,1.0763926155432257,1.060308595594044
879,1.020497628679381,1.9529342385822512,1.1353993898858175,1.991587784624721
880,-0.8722178939241416,-1.4872182629435142,-0.3711676825166778,-3.1770561746174777
881,2.1289522916218973,1.3916661493392566,2.6840418533568124,1.3072114652655364
882,-0.5348659182703274,-0.05510878359509033,-0.6029082414562472,1.3882448791507975
883,3.8652535222250233,3.1334937565770207,1.4998618142986215,4.173991652482279
884,-1.012048363588609,-1.0499664770669408,-1.3973896194768545,-0.9363785608751678
885,0.5699356954720446,-1.9861145916341862,-1.6357704618666717,-1.8121717303501301
886,-3.4105765074995653,-2.50389402060536,-4.472852220153657,-3.200621126321024
887,-3.973416256773738,-3.629248070529037,-4.289556013610592,-3.8173522038219683
888,1.2161991538907648,-1.8655785469804984,0.2235404378355205,0.556655193149245
889,-0.21367627018014201,-1.9638503854617304,1.104322015300659,-0.48580526932170276
890,-0.6155535673814951,0.11644297309600118,-0.6221919641249883,0.03307252493188148
891,1.8833339499835904,0.12590439996273592,2.119143213685954,4.3233933819391
892,-0.330999665952171,-0.7205380004879849,-1.5948222869193738,-1.5120388594247685
893,1.2170584320370545,1.345725697775348,3.2115714813261653,1.3728898686527142
894,-3.0659315142149923,-2.3582166718838966,-4.158811608216894,-2.7066180651339535
895,-1.9978175687705988,-0.48924686577588805,-2.892103126742151,-2.238475792854061
896,2.2119763636942165,2.035571860799199,2.0532020084896696,2.3003669812887226
897,-1.0384563972600163,1.4260818314481343,-0.6308043117812326,-0.7182941940965876
898,0.9060097490192279,0.13110646112090107,0.9878543984685451,3.359990275747174
899,-0.3832899305751649,0.7980858640056369,-1.9503377206056556,0.3405589382241701
900,1.4904377967173719,0.8821160973969631,1.1380706378969612,0.1344227444782173
901,1.4160167431047372,0.018617747759854253,-0.16655371113124212,0.9051541190679231
902,4.397462863387609,3.341663364255662,4.832964180450136,6.147562993192159
903,1.2073368752825455,0.11167203494494973,0.9948438209993851,-0.42457041406289875
904,-3.1582692403358994,-1.546042967270954,-1.2986398724750883,-1.8834538421417286
905,-4.160020480744143,-3.4731138265879746,-2.8913852767162216,-1.75172567080494
906,-0.891627609651491,-2.070456985792444,-2.3934877028397583,-2.523875001691365
907,3.971551587003783,2.354523925681338,5.110718517594657,3.1262715992875036
908,0.30158078455132314,0.6567227166153948,-1.4869683936473028,-0.8129703947346025
909,1.295530431121748,2.1997613243006677,0.3057768620042337,1.2567684289475725
910,1.4610023907025473,1.2237755180580094,1.3421791061447803,-0.9148204749988624
911,-1.8843751543338898,-2.028840498228001,-2.7218366523517177,-2.0221972765020344
912,-0.44590538391976936,1.463330733636552,0.238328020448085,0.4326942285238209
913,-0.4520695733941586,1.2061167601959304,0.3009636347802339,1.5027323974931617
914,-1.1437626442641973,-2.2437263849557847,0.21705469433354918,-1.1909275782714865
915,-1.2376521993619995,-1.8841011258652007,-1.1589520563685665,-1.776843540556629
916,-0.53056909318502,0.17189841872079575,0.8009353797832233,-0.7353412508428662
917,1.1856855544700815,0.8222024830474943,0.4389934753687514,0.94872594328295
918,0.17178319123037944,0.6721829236896417,-0.8624244233619782,-1.0016932964165706
919,-0.30180708933109546,-0.892026128356274,-1.5826029349356752,-1.7514791493092392
920,0.7586395774739285,1.3156002931948283,0.3048218127054566,0.4795445210714032
921,-1.6693463769620656,-1.219023566766632,-2.9280445975082694,-2.782716278530154
922,-1.9276727534279434,-1.2609950079331755,-0.3151634108909689,1.108692062384368
923,-6.9577181050180466,-6.247433156811675,-8.554015902722568,-9.347498070747257
924,-0.7570337097597373,0.1713168187934258,-0.7120654977998983,-1.6953838841292612
925,2.462731066667925,-0.6515856586811772,1.0429150114082577,1.661518237424096
926,4.297680668643585,3.082684690331485,5.108244137777736,2.0609520795187746
927,-0.19738089490464078,-0.2288374977937322,0.29326429210233806,1.83769427693839
928,0.43365518775888506,-0.48137429303098556,-0.2740246565475405,0.02757207252821124
929,1.7599361394182265,0.48892770773104643,1.063957473818136,0.3516971746399232
930,0.6716819708604147,0.1505933931328868,0.7835877079181407,0.79593644073746
931,-1.940692782478225,-2.1096218074303423,-0.0024689619927673045,-0.16247239532879182
932,2.556273670610004,1.9948025360530313,0.18881484270920013,3.9821852073760278
933,1.2753916565259402,3.708907445526086,0.2558530713448667,1.2987751705729367
934,2.5911878182544026,2.8864923187047777,4.180578646882373,3.8296661361142514
935,3.8697791338469916,2.2481054225200707,2.308000017232033,4.658876426586098
936,0.5300244972152789,-0.5758349006635993,-0.6117105640974424,0.10681334635775035
937,-2.6649786220922578,-1.605500757017556,-2.3307666620615635,-0.43664602488168497
938,-2.106768525081354,-3.21410296713755,-4.986546512769367,-1.9715840507936193
939,0.716000395340902,1.132573047273757,1.4375275642250491,0.6921634173851343
940,-3.8919176505023723,-2.7214822901229585,-3.6019570929645868,-3.8364870728190565
941,1.9578470983866347,2.098212483455336,2.373851749628087,3.1430335597814807
942,-2.011480060958523,-2.3943215033073466,-2.983242342375734,-3.924717619287237
943,-0.0014506503146069494,0.5948219348023809,-2.69516130506227,-1.2657952852137766
944,-0.8388374002846838,0.5104899668473872,-2.1083063173599434,-0.15620226880659163
945,3.049895239771409,4.081521520660136,2.818327550155169,1.8757315808347013
946,0.2146367417933732,1.9338312314634174,2.5166868129326696,2.671852868929538
947,-4.06630316662618,-1.2392208529678546,-4.875355323514802,-4.62393652627331
948,0.31431050965387863,-1.995055531657387,-1.8316534106587656,-3.1966557074582074
949,0.836750082257327,1.5127647658128889,-1.8338550097185742,-1.428696299796254
950,-0.7293204879263209,-1.4254559721322964,-0.6134301615653447,-0.4158700583148425
951,-2.8369043420882347,-0.024741171403731693,1.4883849584979485,-1.8417502481376138
952,-3.6177473592062306,-1.4806716965653897,-4.169880049552094,-3.3519615901519653
953,-3.3916379988274623,-1.0422006551389185,-1.800149547911424,-3.336929305998801
954,4.957694715133367,4.991553703219373,4.215110084188006,4.346348486084461
955,-0.11654080842702294,0.45892977503754473,-2.216867331276612,-0.907020567167653
956,-0.6791904534007186,-3.1264691961449933,-1.9447834682476488,-1.651456772005984
957,-0.6763246836541095,-0.3718494669563285,-0.8685660349991307,-0.6314791048769873
958,-0.9038854582849133,-1.8254486189699437,-1.0081933751265206,-1.7239484437337746
959,-0.050282754054998935,0.5338759924676197,0.18285998863807898,0.3214162866366573
960,-2.619498801402012,-0.01145650457976348,-0.054852513602854314,-1.63143715080516
961,3.0453746244826827,5.252682098195194,1.7876494596459573,1.8316305287367085
962,4.2315372100793915,4.4543088174781165,4.890853261030451,3.908084918976535
963,-0.5626593414087822,-1.5057025832517248,-1.2527216413491267,-1.6585573699701892
964,3.5108416815624666,3.9261100176573547,3.077196233264567,4.7802340676505555
965,0.333624379433252,0.8061097944007605,0.7955984715167896,-0.694606472276114
966,-0.573269111291671,0.8541566729521327,3.209375022462469,4.983197978504309
967,2.161401997288118,2.5848862382382953,3.6096697748854782,1.9954512879440232
968,-0.2408118539772169,-1.3884367461509943,-2.820291922384336,-0.1533177098190731
969,2.0327025057800325,2.062772292515025,2.34938289609703,3.7162259578983874
970,0.9444049973057037,4.062563636423214,3.082305943840327,4.037159972723018
971,0.49902187905033935,0.16149764541982237,0.8927918860909997,-0.47588069299287905
972,0.49679092935888114,-0.32432331447888807,0.12434708778644166,-0.6457625764342224
973,4.721599503747738,2.957099899415045,2.9478945153508547,0.3458036598311858
974,-1.3218794013214548,0.1412296966903409,0.9720840747522436,-0.009728834260172348
975,2.98592352427143,1.2967825851762174,1.6467136698586124,3.512722403745859
976,-2.9551101497739953,-1.1773197864438265,-1.6414037285142182,-3.9706146218362237
977,-3.47155945491577,-1.5966380149446804,-1.3338170745934181,-0.014116563927246722
978,1.286330283552887,0.5331698121489097,-0.21041763046220796,-2.760096855225705
979,0.17627779671371901,-0.5809643480227623,1.1937792119223662,-0.9767567521231282
980,-2.9601877343673326,-3.0973820716395957,-4.402397546307145,-0.6324587896639156
981,-0.9158949248445494,-0.283021246431328,1.2634682241707649,-0.9179200921067384
982,-0.18825583298513404,-0.8648769400542595,-0.131781717289377,-3.4277992766221845
983,-1.635992744746359,0.4339992259253378,1.5573716973069474,0.0002513417737443624
984,-1.9730627055738,-2.114592257819005,0.7933739220115392,-1.1569071847150325
985,-1.4447473243782343,-1.4391244768649782,-0.7085615349062182,-1.1174688774409818
986,2.855657726341936,1.5103697718132592,1.3014729621188224,3.0603478945323186
987,1.5275287557511381,-0.884482469807493,1.4570914378499402,1.7580104336420121
988,1.5372542080151173,0.14387658010887522,1.646434719744932,0.656287400301211
989,-0.2580162416444718,0.2891494574933904,-1.3097389219177145,0.8164789694782623
990,-2.112050813229585,-1.1304913088006259,-1.7299706349846733,-4.721148553387688
991,3.4404916603495725,2.898840032894954,2.7893094103288205,1.703751183629745
992,4.696977274401449,4.73085389651603,0.2736984743428638,2.558163075635005
993,-2.2478444791471355,-2.49507736626219,-4.04841416744652,-1.7059516547185776
994,3.2879356120108607,3.918545062284666,3.6780916498743492,2.6348765811509045
995,0.8793404331118957,-1.7855176691492876,-0.4966091040398214,-3.5066879991571027
996,0.5497768333839892,1.961045232658127,2.0060023999983754,1.4701858465795388
