,P7,O1,O2,P8
3742,-2.168569406510626,-1.331973523691009,-1.0477467257829893,0.8174356591711642
3743,1.071580622007475,-1.4026772916671109,-1.6101393510654738,-0.7702039768905586
3744,0.6003705461124895,-1.2612945578154804,2.409188333547674,2.1275690410988934
3745,0.44458268562998626,-1.1500417156505027,0.32817947105826467,2.465182625217764
3746,-0.1713004193680167,0.5124101277482392,1.311528249099202,-0.20244396770145012
3747,-0.2939678601951531,-1.4080633083087026,-0.26321686757512086,-1.4484831662896076
3748,-1.1286294590191388,-1.4124853916001385,-0.3913509824576623,0.9504859501775257
3749,-3.9585367990079097,-1.9013163798101997,-1.7424171685642877,-3.5172730839147817
3750,2.0169151477777585,0.6294730941766393,-0.1504680024579351,3.2036469340175375
3751,-4.573284618612074,-1.8579256924825578,-4.832425934579446,-1.7303809842263862
3752,-1.3029728912672354,-3.2026010181094144,-0.6568639167289788,1.4566213340430796
3753,0.828643243939975,0.11159474083585103,-1.083402757486661,-1.056799290835566
3754,-2.564452502291735,-2.312705902372174,-2.63820392348699,-3.7049788692398926
3755,-1.0175353806839218,0.8602913330449902,0.528430380503758,-1.3431085049678684
3756,-3.898587948007442,-2.501871588826027,-3.187027245536183,-3.8119041978604473
3757,3.8001411581545783,2.3572027831669304,1.0641382413829688,4.628207358716572
3758,-1.0147414908875785,-1.1989221511484047,-0.9825341460553976,0.3327610561739831
3759,-0.9673623130090778,-1.7964583538147296,-1.119422336597663,-1.8378264688424528
3760,0.6314000148718836,0.6838180085943891,0.11802806934329339,-0.17819537957622666
3761,-0.3133939485348554,-1.6447643346085425,-0.9304449680820357,0.9221973848620149
3762,0.6629797104327252,0.9294551078533153,1.6832899805664325,-0.1825957368545433
3763,-1.6871850288001347,-1.988694689316603,-2.8969989759891295,0.5030742421963175
3764,-1.267971736807968,-1.1996743881118201,-2.5088407851244194,-2.469142237990206
3765,3.957694782027573,5.39266590194476,6.453184815606265,5.224631238152626
3766,0.5780455140866271,-1.0291383211664586,-0.2700362783600865,-1.991035577083323
3767,-2.290508346673541,-0.9538311066481788,-0.01348378869867456,-1.0331086299054184
3768,-1.9018830891764162,-2.0444529793295128,-0.4093378557563357,0.18097727268658173
3769,2.754724389441601,2.963581104471678,3.0205134379136944,2.39587097483234
3770,-1.6873063945286515,-1.7941122735438844,-0.26287698017044864,-2.152374167492178
3771,-1.0281906235948315,-0.8271285856080808,-1.7287961798806843,-3.0343972530601633
3772,-3.352495097306094,-2.2662683122354386,-2.338020859538419,-0.1903571981978019
3773,-3.2566678284177297,-6.255653902081757,-4.328702081558497,-5.368788187563347
3774,-3.047361619062367,-1.5844301780548726,-0.6013121607100372,-3.9450449775902983
3775,-0.5804833127011391,-0.17280673976361685,-1.5182178840691285,-0.8485498234336577
3776,-0.038177554881377807,-1.6792353179713981,0.27171149249056703,-2.441193591102295
3777,0.22365116387505582,0.7786757828490121,-1.3256431945824518,1.3717709475577118
3778,-0.06115635314818439,-0.5212626779173727,0.8847454736624067,0.36528794557632654
3779,1.269609381968223,0.6133283911563008,2.2436299587881905,4.03325817435772
3780,-0.17168778629435355,-0.21638094661192614,1.0989330501776153,0.8465485999482351
3781,-2.3952741743257744,-2.393247497052538,-3.4043444404068293,-2.1431330414400227
3782,-1.231848281089367,-3.278477912037484,-2.2175164980246227,-2.9460247247501288
3783,0.00041983383586863265,0.023691947902782798,0.7507335592429953,-2.100423257321685
3784,-1.5414375085025802,-1.1669220468321706,-4.183837233867924,-0.8124185461809986
3785,-0.6113761351858055,-0.5421521720895186,1.4404135142962495,-0.37244362844877177
3786,1.673405048357012,-0.6099172050596672,-0.002596362659256335,1.0265750369902653
3787,3.522984482093523,2.0955693736059753,-1.4592360164025988,3.4444259298109725
3788,0.36422279457782014,-3.194283033326704,-1.3662190412334505,-0.5041552137192273
3789,-1.4637463501197179,-1.5959723028426165,-2.0862365058163856,-2.7998418324014875
3790,-0.036673637976313456,-1.3783750899741953,-2.1912491625457005,-1.728561394141784
3791,3.066154703489496,1.753546798014136,0.8231692540622307,2.0636471718648166
3792,-3.3454831515535726,-0.015551026504273535,-0.8745266797190672,-0.7427919971548322
3793,-1.2909138778271485,-2.6120101063884213,0.38561091414809895,-1.5262222635655835
3794,-3.763794579967282,-2.816657165862201,0.9702494636102388,-2.49709303126873
3795,-1.4573161117134223,0.40869638069731284,-0.4782412385597012,-0.8058601884305727
3796,-0.967830914349818,0.22776884017048038,-1.616746793645769,-1.3421201850633633
3797,-0.46797403313537606,-2.089196612516513,-2.3707368023171007,-1.8272235242779848
3798,-3.206858574807167,-3.5265567956984882,-2.725869434043361,-2.265927276820072
3799,1.7423635840213392,0.5606315213593707,1.5826437899888637,1.562331704088602
3800,1.8069644751838136,2.4660518391091943,1.6534071177341163,1.6049154739938
3801,-2.682976174308978,-5.100902437205151,-3.1201823899534906,-5.259651736021031
3802,2.0197091501704527,0.06574399916136325,-1.4088981645651628,0.1453180724138633
3803,-1.1921065114300975,-3.1242318774364604,0.08699241696410931,-2.070384111654787
3804,-1.1786850978511667,-0.7487940734215786,-1.1278091042492302,-0.9608135103801682
3805,3.3285964506647634,2.379373343780236,1.4604124693384568,1.648825000318777
3806,0.19771874384066968,-1.5520087631946908,-2.8752348918222643,-2.364592614531891
3807,0.28644787449866677,-0.4430493178220678,-0.6127398101131217,0.15605907740713493
3808,2.626635213961224,3.8055467304187873,4.789914327629809,5.308653301704652
3809,0.00612896106759947,-3.4515220587868582,-3.589993603314875,-1.3437770555630788
3810,2.626156674877504,0.4228044978154199,0.4740593386033497,1.3954781620379788
3811,-0.15379320900132154,-0.4867062885557626,0.20890548627172958,-1.612670386084725
3812,1.391343859705032,2.267863743752148,0.039694642606292685,-0.011211508966026906
3813,1.5737294473005696,2.1480356378388525,-0.265740955771708,-0.633953468237884
3814,3.4483825702703945,3.6736473679008204,1.803594628869362,2.3903351493763934
3815,1.6789891841652904,1.4106115624684863,0.6574854385983467,-0.21877904687369082
3816,-1.2841803945356483,-0.24476214169102173,-0.472962145215739,1.6760593264579604
3817,-0.8931392008458956,-1.4761324864424858,-1.5061800942282133,-1.0720114006563792
3818,-0.356064025930905,-0.8161255489010126,1.7890588147477937,-1.3034015795603022
3819,-0.21519215680689943,-0.9446043922362736,-0.793047278281039,0.35352825843648017
3820,-0.4812764793019971,1.3991782885991135,0.4996226465110619,-0.04736888901073137
3821,0.3386751608066143,-0.2907373505651124,0.6313945877592305,-1.611403402639295
3822,0.8829204517874075,3.4506677066500684,0.7931084803092178,1.4643006196620874
3823,-2.2754177232581156,0.278634663600678,-1.1380969886675585,-0.893821092077611
3824,-1.5084975264231022,-2.511343059312296,-2.0808746469042783,-2.714870008765712
3825,2.6948595959912156,3.253615400363962,2.781855789163492,3.8804429050040343
3826,-1.610168600037713,-1.5353184435912604,0.0065799769001549935,-3.0611543703312423
3827,-1.5640607682147751,0.7367087903668732,-0.41100159371717015,-2.7903709896838778
3828,-3.3137891567632396,-0.7610606573179796,-0.528193755104315,-2.2022784861499973
3829,-1.2628588159018928,-2.7368535366358553,-1.5074798877432605,-2.7192332502173593
3830,-0.5005209149293732,1.251474848448394,0.9258410584687755,-1.0705035052457368
3831,3.7299095595397365,4.537544065383361,1.8816408113036764,2.9987583702656626
3832,0.7023264982904704,1.59252199183212,0.5490741245043149,0.8022604104003326
3833,1.718196381380343,-0.49466432921050313,1.8238076597449582,2.5896161859569378
3834,-0.5695764845481098,2.3549608070704156,0.4479643745850902,3.021370103145979
3835,-0.05829080486290633,0.7125605380351803,-1.0429995301877835,-0.4801909921167462
3836,2.190754198159987,-0.6259608392433809,-0.9111857082116193,-0.8055119750739221
3837,-4.4003292701765835,-3.6173713419470146,-3.281496032492707,-2.3001977626851327
3838,-4.881295548374028,-3.057916101740208,-2.8339437909951206,-3.4751860648977453
3839,-3.388309125699876,-3.377675991196669,-3.77813239272536,-3.342441856405541
3840,-0.017370394666437063,2.8613222159954885,-1.148993131634957,-0.37450860044955614
3841,0.19487354772728357,1.5405238004727244,1.207464017516818,1.4700219498263347
3842,0.08955602253698167,-1.0134176404798043,0.4390397498668221,-3.750391058679151
3843,0.5166909109771718,0.8764551367666954,0.6233545483629509,2.0696238576325903
3844,1.1574747954134648,0.10328180701561243,-0.12419124868877734,-0.7651071377793108
3845,-0.5358067805726388,-1.7893522948961924,-1.905468168940463,-1.819535876739858
3846,3.818978153584138,4.0875565753436645,3.106622238665616,2.543766587234526
3847,-1.2491806147263942,-2.7739625220260598,-2.538165722094481,-2.281749429203733
3848,-0.8686105745671782,1.2334591480852168,-0.6611853999372748,0.7705530429013734
3849,1.1785050324599564,-0.0059169507130009125,-0.014478314125933964,-1.570173172693247
3850,2.0830477678625527,3.548588738453908,2.065367346430742,0.8964790887740037
3851,0.2836650133793859,0.7045748151641529,1.843788099812601,0.1353184791405304
3852,-2.615910366166532,-3.636986750576938,0.24851433789254995,-2.7619402450268002
3853,-0.6629218451709218,-2.0677579395499537,-1.0628293205956745,-1.3549048683271585
3854,0.2672461005396881,0.7200410161275052,0.4372879695858044,-0.18565209826830978
3855,2.4741736513547625,1.869284809559131,1.4750578311760996,2.462888814905163
3856,-0.7762840225547181,-1.0506723498266215,-0.2738198992925914,-3.3915342492867984
3857,-1.3694183632887835,0.59000551095271,-2.6851041257330532,-1.1086049956562627
3858,1.3941581616425924,2.236537186031062,2.0031362808986244,4.1899876604401065
3859,4.5613762273046,4.773297863466247,1.4165047161522295,4.8472668851421
3860,-2.5029152990391377,-2.712916907609091,-2.3392870106743904,-2.6840915776172096
3861,-0.9819584784383462,-1.4280202357528762,-3.394843332086156,-3.518721424127738
3862,1.0472572585896727,3.273114019469868,2.5388588079251964,1.9958711769802966
3863,-4.4943440576700535,-2.823091858336227,-3.5971862533043337,-2.4689434398030605
3864,-0.8296508880035289,0.4537007144534617,0.6327304482893841,-1.4330327752532317
3865,-0.5517362428136617,2.4105584850256756,0.11908286462804094,-0.28872981440024614
3866,0.8784201936240288,2.38903472828982,1.14050118409769,2.1890860927287337
3867,2.390114294479519,3.4164507002275055,3.54872812020294,2.853235953857748
3868,-1.3564071257151102,-0.6700779337073683,-0.807078301035865,-2.9223798198776736
3869,-0.6118445936738082,-3.6399927223267152,-1.2744730564140876,-0.45544725661915464
3870,-3.6416515630103548,-3.68652570034159,-3.0640063785812566,-2.7051002441191816
3871,1.2872606321687838,1.214449326925311,1.6421076080388897,2.161399047987926
3872,2.0100338951867243,3.6398755614215146,1.9543887349385611,5.025440970597443
3873,0.5487676403416266,-0.23960586403528464,1.2600792118016384,-1.382251442350912
3874,2.253170215563522,4.310942132826969,3.822530894017289,0.7362389316948668
3875,-0.8660189677823878,-2.249876456158272,-1.493195374742676,0.21533288672397632
3876,-0.14920245438585783,-1.2534745679369448,1.502552079231717,2.06114145023944
3877,-0.5948379892615153,1.8190104505396032,0.17860387327399146,0.7133213956852853
3878,0.915253481232464,2.9070018110263947,1.7823937250582569,1.2232509142709225
3879,-0.12090459106062496,0.6439705908484785,-0.8224980018878376,-0.40055404589500304
3880,-1.2055065317234956,-2.7931791823924756,-2.5158532595804477,-0.9653834849274042
3881,2.594874986902917,-0.18488401743259766,1.0714384075738677,2.519412175176316
3882,-1.0738481288345865,-0.5599387804822178,-0.47803786741022564,-1.0375503193882714
3883,-3.5935105454569864,0.5223215495799274,-0.730874978870138,-2.179306850326969
3884,2.701521099052082,2.7313801640834026,2.443371060132824,1.384344750046762
3885,-1.9681508942057688,-0.21054649139880455,1.179592313297026,0.45988330809058403
3886,-1.7193243954802724,-3.970954302589396,-3.9371904624330374,-1.5293456284504094
3887,-2.603257894649978,-3.798012996775905,-3.071973269075289,-2.9991517629472173
3888,1.5428602944396665,0.4729540777331624,0.832980216224683,1.3353212731347142
3889,0.6877103994694229,-0.6195225006549284,-1.5271039130194644,-0.14287037338142494
3890,3.357231574283283,2.928963641910725,2.2665515153699713,1.9660521547097318
3891,2.3038001863703332,3.981448315919729,2.840825602483793,2.602806062894856
3892,0.7072991839789207,3.559630169507337,2.736423473546262,2.364546471756608
3893,-2.691227045353115,-4.427859469858105,-4.770486595736096,-6.04112381456243
3894,0.0954750334517819,1.3418658821717424,1.8437669698691794,0.23903239538511412
3895,0.4521008352684567,-0.09414295944231142,-1.159241331614195,-0.8534427691560654
3896,1.9979989622617451,0.9290101576793622,1.6844716689589474,1.43489231663436
3897,-1.1685582286392537,-0.2874089356217498,0.09111488541942082,-1.2775271350330188
3898,1.2238106160505549,-1.6503511371434711,-0.8985556014329099,0.19514405830597248
3899,-2.661720188981787,0.6913607169647202,-2.657747863893859,-1.718054205670923
3900,-0.5574609552023974,-0.18747960321408874,-1.5573564691722528,-0.7701844609964967
3901,-3.5156682704199307,-0.08826683909548222,-4.228804686478325,-3.4907322183858307
3902,0.40871188285416316,-1.8613401681722261,0.6411039668300984,-0.10854773375189661
3903,0.7589948249459862,4.18470743146691,3.667446327162463,2.2428014386529176
3904,-1.1003847335271755,-0.1454364086019574,1.2247709212796147,-0.44643928262500865
3905,0.359179436587437,-0.8543689668600444,-1.4500405901981357,0.940358068240943
3906,-1.219333729226196,-1.214159344846956,-2.883494437629479,-1.125214836213178
3907,-0.9917824336421524,-1.240272115510873,-3.26744176962768,-1.3698643545789204
3908,1.6390836545391754,4.723167779115209,4.553281985260625,1.6184274000762786
3909,1.8003012618103535,2.2077786315007626,3.184140352187361,3.8377831476047213
3910,0.2774086194628822,2.134448258449346,1.4077122195660177,1.6177134253189482
3911,-1.0245039835446477,0.4137336459511472,-2.515056428506699,-3.2265089353830483
3912,-0.8508584796086107,1.4122538206262734,0.8792737882609286,-0.7650265082123442
3913,-4.21595612494921,-2.459423798821654,-3.6344125117322297,-3.247640822307375
3914,3.350784885820905,-2.240390583512284,-1.6575090105298804,-1.1779942795053508
3915,0.013452926719409841,1.5605670461825079,2.434682364015544,0.18525454225108717
3916,-0.4806652462810745,3.6780513008930034,2.5543073572205555,1.3535568348655358
3917,-2.4429576552599235,-0.14082419563865653,-1.0557545314729095,-0.19718340345053392
3918,-2.513890627738854,-0.8825759406790854,-2.148672949943757,-2.8853300490107046
3919,-2.897614792700122,-1.146696353447541,-4.411274554743761,-0.701104356196771
3920,-0.42774137417768787,-0.47744407592608834,-1.0546242262546495,0.14610106157813982
3921,0.29669745974771167,0.4615442869365631,-1.192085915716753,-1.5433213092166214
3922,4.6383945483003615,2.5957011442252345,2.815540662775283,1.9251429929741786
3923,-2.75549618198998,-3.336622477670097,0.38436116268696613,-2.358276851401977
3924,0.25943263679495976,-0.09983931880995606,-0.08774575993468872,1.3995544840813725
3925,0.840344235225093,1.9913548532210164,0.6133641603699176,4.638855673194333
3926,-5.87327285572537,-5.941923042719513,-3.847991500227182,-5.6086876254052385
3927,1.4714817552719892,4.025039708230634,3.244859882230939,3.488969272124631
3928,-0.31210939136248095,-2.13478942273051,0.3459536155253348,0.2917028037371855
3929,-3.320806613393203,-2.614190205188583,-1.7049045557548,-2.910435978450462
3930,-2.2180608756304836,0.08894378508064854,0.1638512572845197,-0.7954357299113753
3931,1.7108734288793257,-2.0832298611723523,1.9658430982659498,1.311615774163197
3932,3.053913563883483,3.953406075160299,5.006223490984583,4.539828857931677
3933,-0.5646013282430475,1.2371668825165345,-0.24817656781230055,-2.1147595446959278
3934,2.5951526220296106,3.299348380334381,2.136328593088415,2.8328216694069783
3935,0.886600863104642,1.7487877349173269,0.45064914374693177,-0.667970377021611
3936,-2.135052413385213,-1.4541128156185732,-0.5007474353400243,-1.7299387153173083
3937,-1.6467489972944898,-0.12062166230236578,-0.6128707625322581,0.8959062150414018
3938,-3.05084404945473,-2.0953164276827425,-2.1589045787935564,-3.7541239642543873
3939,1.3697243318935575,2.330817591199061,-0.8082862188649684,0.032146827529996425
3940,-4.237399287524151,-2.643690275266284,-1.9499213496068966,-3.8960996659220783
3941,3.934059476218388,4.597183184031588,4.688839397855235,4.846215381746681
3942,1.403421878506391,-0.09755269728625243,1.4489818878185423,-0.6226821689255594
3943,2.6771358455099863,3.943199652308097,1.2328395947336936,3.8423623525684185
3944,0.31688800877521195,0.9213043592513028,1.1791243310944466,0.4922480259033807
3945,-3.1317961884588494,-4.65097944049764,-4.736640435533376,-4.382041934748253
3946,-3.8150634233424454,-1.6050086821271121,-1.235608664573487,-2.471677725027907
3947,2.8981988265738656,2.211676152663609,0.9949981011776489,3.3127649665560703
3948,-1.1422144057930497,-1.4259816436389843,0.05821995480321355,0.664506011115213
3949,-0.14425965767702786,0.44961247717010017,-2.325801399258581,1.8339867034745012
3950,-1.4898638577167265,0.5806935554460029,-1.1723678405072868,0.4744421290706056
3951,4.223861639315959,3.6767018404367624,3.970432658301986,3.687324453938044
3952,-0.8027821080684674,-1.586069607547552,-0.7315609032500976,0.25095010685169394
3953,3.371237626985444,2.4604902094653607,2.7779073166367305,2.6591430813288612
3954,-0.8719158911998774,-0.7835871602291837,-0.4321645170414097,-1.2073792971180288
3955,0.07402621982092705,-1.7250831204671102,-1.1943786154865519,-0.9833819710114726
3956,1.449539584803139,1.3266205231382844,1.9504317818293113,2.5017604611060977
3957,1.7352334000717307,2.035608492994266,0.5975726229482538,-1.56485096161137
3958,-2.6715944942221728,-2.252890419125441,-2.656028403480016,-3.613053068682188
3959,3.3036539191594154,1.3426522074510039,2.672447039634195,3.8592083212834876
3960,1.7243157099517716,2.2830825007935784,3.4401294638675926,2.993928878878285
3961,0.8390065097957198,0.3700527467013983,-0.7327614641543733,-0.09479612763275254
3962,0.5176854177788218,-0.13472219539083252,1.2461986253364925,-2.257246862464522
3963,-0.6826198407728812,-0.29315065156564774,-1.7851731842411125,-1.3097342922263284
3964,-2.538109196192115,-2.0568759055679835,-2.762481517631174,-1.0329863401983996
3965,1.519697560252121,1.9402075369968301,-0.7952815224677494,0.5523336700188896
3966,1.1334274870951027,1.058777221025503,0.5218020565203141,3.234575282610918
3967,1.9133809675510478,3.106831474889306,2.119973544540111,2.552690803177765
3968,-0.6687830345260476,-1.0960192786826757,-1.3206726089108298,-2.476318608785023
3969,-0.665616091616324,-0.2677874440762666,-0.8733353683965825,-2.3190625818343658
3970,3.0519747722601895,2.238899243579907,-0.6278116046692533,0.9415424838332371
3971,-0.7136792360298769,1.4815144275997276,3.1649354815943576,-0.3343889278148521
3972,3.1345803471534666,4.595063095201309,2.9998776070446618,3.58282247723518
3973,1.1803532278524322,-0.7109525522252936,0.18910809937720702,-0.2587146185781925
3974,-0.9777786620646903,2.432764834935143,1.2345430652464882,1.1613086840548443
3975,0.9141238049723033,-0.6659033510316367,-0.7705390490857924,-1.1413831531998961
3976,3.5950862719146928,3.668660851315425,4.184775196767751,4.237607274915771
3977,-2.5759161730304054,-2.992359911226534,-3.5605747293757095,-1.4465073281933385
3978,-1.056269819476453,-0.4444197948879388,-1.4887952942132765,-0.18825400233688827
3979,5.14560824581989,3.814021762516798,4.047398019994941,5.13648919628436
3980,-1.6182504528621813,-2.8197407357048263,-2.321275314722845,-3.9257675727109436
3981,-1.0377404985357388,-2.8484480647681845,0.7750761771258875,-3.2585714381060877
3982,-1.972296861502019,0.1946289185572409,-0.20009525809654732,1.0959949193019176
3983,-2.005831682971777,-2.2737689079002785,-1.1898091302904923,-0.5734871123817824
3984,-3.1260328643923874,-0.8374505389012621,-0.3292174058731341,-0.5457345240761521
3985,2.4922420985322096,4.140338968982101,2.5570200521268136,2.3566775444069754
3986,1.2707161499102688,1.1976760956265793,2.184651579907618,0.9100553279728976
3987,1.5687682729143142,2.356208513245696,2.8197396409706346,4.933265318732871
3988,6.166050987519398,2.63325150794953,3.9602807660753303,3.426015275301017
3989,-1.5215181073174961,1.788371313441411,-0.7874211201450558,-0.3892077831563889
3990,-0.6671427674719994,-0.1035098606881604,-0.6585793231868927,-0.7504524304012702
3991,2.7800460124059034,1.4124026678041954,0.8033657438737324,3.7706355542817316
3992,-0.6580016019371177,-2.935407660473879,-3.9666093822966126,0.6498489487300434
3993,-0.2710176686849145,-2.589399302384942,-0.32012218000164827,-0.4937032668446307
3994,-2.738748972665886,-0.07746200984774929,-2.471177441497716,-0.46231664621335455
3995,-3.7968723110649303,-4.614830535750486,-5.222698825101889,-3.3886674088299573
3996,4.3847314467034675,2.3301374735869342,3.3011876201505537,4.031714900744294
3997,4.436373133899351,5.768112395163467,3.785495843772575,4.041971016392458
3998,1.8606139509230537,-0.1591396487333254,-1.5390435053362692,-0.6624343331041127
3999,0.7664774910649886,1.5187441600503502,-1.0812823042409934,1.5277657041721897
4000,2.0650815746719444,4.654246712880809,3.9265519746086817,3.659062371748905
4001,0.05648443511324376,1.3535485113993762,0.5584931915871733,0.8752448921470305
4002,2.324232213718674,-0.03779851079282143,1.858145392537656,1.710688054344655
4003,3.6361068750211794,1.587936935420068,1.588585229403085,2.930610814690115
4004,5.237374836911437,2.893507078514026,3.4015422258288837,4.644661917729196
4005,4.629867753628213,3.8485653833904054,2.7020665133421766,3.078411003630502
4006,-1.9631710152989184,-1.1379438861782867,-3.0240246022230988,-0.8084180669017255
4007,4.0344720546802035,6.604999911828711,4.648020911405524,3.6805211716323996
4008,1.881446422535352,0.1926930690253959,0.7591522515350715,1.3256073987575105
4009,1.5652094476487428,0.55445490139587,0.8421021653757014,-0.49104086544529413
4010,-1.425963276487187,-0.8247206035938974,-4.802663269019721,-2.4281672486835304
4011,-0.658488532901391,-2.292520564671615,1.250373958866194,0.5351708603564644
4012,-0.3951996537435498,0.5127217114626194,-2.2619334072773074,-0.6582325996349916
4013,0.20753416554929688,0.9208544348183932,-0.2722161777335362,0.28780894404223417
4014,-1.5106600642319246,-2.2083918533954945,-0.11851007522510698,-1.5524221978664714
4015,-5.042906070111968,-3.9212437427107014,-5.594782197349771,-5.328869420093342
4016,1.8152840441857543,4.7397029827046335,1.9242906782827847,3.3636054921136442
4017,-0.4105586445666856,-3.0974448606172973,-1.545891585316078,-0.6592715738998826
4018,2.8766084406123666,0.5365829991773197,3.789185634999422,1.847394555346017
4019,0.011133531290932919,-0.5972798013376241,-0.2818681833033433,0.5111488741176449
4020,0.6963817591683771,3.815738088354837,1.284331052241643,0.6229157128424887
4021,5.326308210341443,3.0932337593001518,3.208326376213126,4.229710294266881
4022,4.428850456778791,4.303880601098344,3.4111388626418555,3.236566371215179
4023,-1.4430432180251132,-1.6498765978685626,-1.109001968691971,-1.6770388293398821
4024,1.890702645618821,2.321541223415978,2.6980031903855988,2.788055520970291
4025,3.470648517394079,2.349474283478025,2.3412010720092535,4.898380642416785
4026,0.594756787082844,1.687299350292107,0.6267602159916981,1.3844302336394838
4027,0.4766309296599148,1.5735239406325332,1.9677452983415302,3.947243986222593
4028,-1.825466070379759,1.54632680670315,1.8064819687311522,0.9540876586734044
4029,1.6426287773569013,0.8920483893292062,0.7590119557132146,3.4310290870374853
4030,-0.1292889698775865,-0.5765331336668195,-1.8578794389449949,-4.10445820594984
4031,-0.07153713843821347,1.3255821882564367,1.584899623234277,2.289567522529137
4032,-0.6889966524930947,-2.157258121766035,-5.2439741292519235,-1.7608049999546902
4033,2.0046774631722855,2.8012897146448577,2.5453974577221032,3.505160835550187
4034,1.5582275383792492,0.5014183817054357,0.7217951474700577,0.833116751663348
4035,-0.5317951426024281,-0.460875858211435,0.41058374637945805,1.3057033075136175
4036,-1.138734372407195,-0.1939507009865177,-0.22343513618285538,-0.49750607491927135
4037,-0.44836455821543375,-0.45042803315993307,-1.4622658223334288,-2.512374362793772
4038,2.845356660120181,2.7233376588304874,2.2583156918759877,2.0184931828317643
4039,1.4189236140194614,3.0703081701921358,1.5718970996161303,-0.11211674988949231
4040,6.973996794454311,6.979229407163129,6.143692291393,5.089987445531214
4041,-1.2405976956063536,-0.8268958361939514,-0.11836346903223241,-2.428810186028076
4042,-1.2194664610004284,-0.7380137512356362,-1.803343328073922,-0.5709881910570022
4043,0.03173283051455574,1.141351299980687,-1.6412362140762315,1.0276763787757848
4044,-1.0196236023661585,-1.9944532422972727,0.33539866864153417,1.2102478058775625
4045,-1.8721349957477038,-2.9855922106623343,-0.28635062555368773,0.2648295096256451
4046,2.983767465799284,1.8936246635013854,2.243005075665436,0.9198966892237923
4047,-1.4062485575697397,-2.3449517696765807,-1.3877531016798663,-0.7390402970789184
4048,0.9066246219229933,3.1602729932354334,1.1342230585633746,2.5041305842258152
4049,3.3647772010065564,3.672569542760214,4.169427790649278,2.1613869099635137
4050,1.817806574532444,0.3534308370819218,0.4729000542078715,0.8460206167020917
4051,0.46548528826353935,0.6858779785295603,0.486439209047145,-1.754341283159365
4052,-3.6982293562924218,-2.5849932418262225,-1.7607745456110164,-2.4753562915245277
4053,-1.185196701050673,-0.7993337156223932,-1.062353031737651,-3.1413093386688544
4054,-2.181827881104689,0.27233864116612294,-1.6224347325838395,-2.184892482809037
4055,1.5820370279254432,-1.3615657516342963,-1.461381173508496,0.877332514999403
4056,-3.489390042814273,-1.686825847945272,-4.198086511722244,-3.6404257464028213
4057,0.9559617718219309,0.5790411877532109,0.4205235883977772,-0.7033824745797065
4058,0.3826175435996986,1.4173133281802692,0.8049857664835177,0.40707514238398324
4059,1.0522764664937962,0.6399454782603883,3.692626266547301,0.13403033113820478
4060,0.25776599364521396,-0.7701561081884253,1.5367757522525913,-1.4473392618028589
4061,-2.059694260281661,-1.5156104907427475,-0.28995766832934133,-0.17034405628036065
4062,-1.1165204656114798,0.2672382390579291,-3.5381646020914443,-3.4796393218345707
4063,-1.85984746330826,-1.2007188348642297,-0.9474857643971892,-2.3278789771526665
4064,-1.1796388556258046,-0.579123324517029,2.371296254631648,1.8563572586655934
4065,0.5356814750179411,1.3353687517235555,2.430276985483352,3.388894122980887
4066,2.2006513077673606,0.5150222201582526,-0.10670635081772897,0.5957180160172129
4067,-0.07068650015102552,2.6646868184800483,-0.0691597115568826,1.7846700019205317
4068,5.203147715353897,3.037741319872044,4.199929290042225,6.351025270107318
4069,-3.184226835047362,-1.794182798059517,-1.136975270915178,-2.0811166526685962
4070,1.5814269854141334,1.7952778918012253,0.7160578279693776,1.4848200123404671
4071,-2.9670969752837815,-3.8048989950954994,-1.8299316482371843,-1.9729483973312538
4072,1.33996264864946,1.4307670386516278,1.3298037525433013,3.41166975398873
4073,-3.5207145650027174,-2.0996620988072134,-2.736244935056266,-2.742619511090891
4074,-2.0733813893135986,-0.9991125317984524,-3.5754687039812487,-1.5864145103186449
4075,0.8926650935051782,0.7909482711164895,0.5346898257924138,0.6735183488516361
4076,-2.0683335092101105,-2.0835595083467195,-1.328144154318349,-1.8108863712108711
4077,-0.36560018608845385,-1.049617815173903,-1.3421843667840863,0.46703601859425553
4078,-2.1735230103352183,-0.37997660002661804,-0.8670107725936538,-2.0940897312747433
4079,2.3685312953226396,3.246419777312397,1.0054234839514125,2.235616649572248
4080,1.446595402585597,1.995352965609977,1.2008236717850618,2.371264024418276
4081,0.8831137669863782,0.4416194445339051,-0.406608560903359,0.7424148245794645
4082,1.7392708412902105,1.5481991185980222,0.25917795102847446,1.090146233658745
4083,-0.06091376304660889,-0.29614255769952536,1.1380150595882415,0.12470260318841092
4084,5.209378177726887,4.254127112150742,2.2779826936955003,4.8618844716762935
4085,-0.7092826157594345,0.18349393982083356,-0.26472868820550727,0.4986699430493878
4086,-3.418042718281883,-0.47413066835048934,-0.8419206566271257,-1.7895556107986208
4087,-3.2999336659418232,-0.983876031479264,-0.49525518922503564,-1.6036367972462844
4088,4.8467597375191875,5.517326787120501,5.7591395871090905,5.989412279514705
4089,2.3773628589618268,-0.7768897979149232,0.8147135103883811,0.8115848794385887
4090,3.167920248942397,3.7581639130081257,4.690858312480255,4.322427323350929
4091,3.005680260214097,2.441974535419983,1.571140507464465,2.760681218993408
4092,-2.348559424318888,-1.046058913450518,-2.030629137812982,-1.566471209891041
