,P7,O1,O2,P8
1360,-0.4856520980752418,0.03653906244307708,1.3486855675458291,2.6175695184467735
1361,-2.5571567547235574,-2.3944442309264873,-1.5856551357266173,-0.709132731312475
1362,-2.6180613138031226,-1.4100047568301104,-3.126278259804425,-3.8784164722101195
1363,-1.633730593386371,-2.7927709591006016,-2.0019416196074467,-1.4089378941399224
1364,-1.5387505948754305,-1.3129184579516053,-1.2247876961392852,-0.7985926351792939
1365,0.20498514042283011,-0.5917538360854236,-0.886722103879332,1.0212667950404613
1366,-0.8292698162599995,0.3915834580193622,0.3754192680691857,-0.8524382887709754
1367,2.410398838557858,0.9215852716834323,0.154531504420826,0.9985299821132871
1368,-0.59535665458612,-1.24262915610614,-0.5269657592782729,0.7575351990384824
1369,2.7785260734226207,-0.0013276607225507497,3.7335331183731495,0.1748544181959149
1370,-0.6498907158771321,-1.6755456207625705,1.484254526951703,1.4328066982845207
1371,3.983130255476977,2.187813112043889,2.6730552360870563,1.865153355753053
1372,0.8114065811911736,-0.5111488631434593,0.16363775019148719,-0.28537303498501254
1373,-0.050914231039035474,-0.6377422992177931,-1.6406038581609816,0.20985447179827263
1374,-4.4896089552253216,-2.606810812452385,-3.4580699983696785,-1.9800883750262128
1375,-1.2167167946245658,-1.346152519388075,-1.8252031131369701,-3.0154375541323795
1376,1.30086135027274,3.771867430372327,2.121115551576576,1.397943850772322
1377,-0.3300292023859239,-2.398226509589273,-0.4667757134345348,-0.7368330935697799
1378,-0.4025153080721109,-1.6592947847545276,-0.45188022463537114,-3.1654500772215224
1379,0.9042983561666165,3.8590730697333027,2.6154956399774982,3.763246838040566
1380,0.6978018513390357,0.6723645064674082,-1.7837936344887946,-1.3898440894705901
1381,1.8814926279040594,1.5347353632110514,1.2670379479595246,0.9932803653520152
1382,1.6900124606591462,0.5900584661550544,0.17518674579998322,1.7414936996810237
1383,-0.4333000698687466,0.0011215145533638726,-3.7050608296160528,-0.26178420574180006
1384,1.1660811114724288,-0.7742088691201389,0.8890902158557012,1.3118321446284062
1385,-1.7949975800350042,-2.295012715868764,-1.3860861099503616,-1.1867499532528896
1386,-2.838908257948511,0.6080436630962501,-1.4454495723335734,0.7512189420629056
1387,1.7022287941701637,1.3071322778217926,-0.4764557845251798,1.0277598677999271
1388,2.41484170399013,4.315107788189488,2.7133890667689844,1.8521252732170146
1389,-1.2426827026426372,0.928640571689107,0.1956685744691668,-1.4882079354357274
1390,-1.721083359267508,-1.1279813174594018,-2.177010269653014,0.26673463383003765
1391,2.313176139019578,0.2537761132915167,2.0140980405959183,0.7010037957508893
1392,-0.3871637011579665,-1.2817805814346768,0.41738281086697293,-1.0505790419752397
1393,-0.6184391723147301,-1.3223672821874628,-0.09399747032242953,0.9022096570572444
1394,-1.8765933954187144,-3.0030418568155945,-1.6278873121765247,-4.239416391797997
1395,1.236701476836867,1.077208090555555,-1.7289846008936665,-1.404246213716666
1396,-4.588458087439195,-4.658910703735994,-4.662817735763413,-3.8669362072358138
1397,3.726585655873949,2.8847646472614192,3.6255939686210517,-0.6157617798450037
1398,-2.5005058698789506,0.7660658080863032,-1.6970344014972,-1.5623624272085768
1399,-3.148232174290692,-2.27339153000285,-3.902845374261705,-4.768581571238386
1400,2.3706559462792347,-0.06086583718596758,0.911525168332664,-0.24561917253553955
1401,2.0936887890560985,-0.13750043545118526,1.04147480942253,3.217114991382828
1402,4.042374171059819,2.39326270596148,2.512427043464033,1.420097412437594
1403,3.0171633452484463,6.293295125894996,3.2758263769772,5.564125255750315
1404,0.9489306381815306,-0.23174934708812123,0.6950850812549199,-0.770131281341728
1405,1.592759157552294,3.3043148688266744,2.539339082622324,2.8951047224336364
1406,1.0679247967372854,0.3639894112909102,0.9630817303546405,1.0202231825853554
1407,-3.425482153877962,-1.7734738848903642,-1.7446199200574912,-0.37086836483397684
1408,0.9126064980534336,2.4010801788972898,3.329206811142113,2.7183678327889127
1409,-0.8609155457136745,0.9122329653363817,-2.1686657303585997,0.3504893674398074
1410,3.809900817501265,2.3543648997106343,0.796921182732167,3.582636257698149
1411,-2.002121578331997,-2.5865295229019347,-3.625489410490956,-2.507900028129811
1412,-0.6190468068399047,1.7313417515006224,1.7789285036652998,2.3959995320653444
1413,-1.9294589630975456,-2.0799744859766127,-0.3093547540719264,-0.18539853129144268
1414,2.720005344315784,0.8244893765074219,1.360988180472701,4.590598070151518
1415,-0.34163479890201076,1.031989501608195,2.13812760807712,-1.772093376298369
1416,0.8925686544279585,2.43086915110622,2.9378272919708155,0.22864674839591465
1417,-1.1254396822407464,-0.23291761134786754,0.5250611313051825,0.3890450597272208
1418,-2.3018089116170306,-0.46294793605261286,-3.534122415305455,-0.73331410264587
1419,1.7875731511007102,-0.43227137199585597,-0.16143480781810635,2.2137142267330856
1420,2.5793738927892025,4.160032608499354,4.880678695380634,5.088087722856766
1421,1.991289746540506,1.2957263864035942,0.5153747371186841,2.5870808112393395
1422,0.447713967129338,1.020899044653388,0.43940625298487435,-1.221451432578972
1423,-2.358199265073743,-0.802974386884795,-3.552689085165046,-2.4013428584489525
1424,-0.6606605999877647,3.020658129853965,0.1170718448584678,3.4380712350612477
1425,-1.2013191848942935,-1.9231418230822452,-0.7139594459900779,-1.0019758590972159
1426,2.2335263044204603,1.7436334658787647,1.6294742176504253,0.07068963161503258
1427,1.9616092244689722,0.8116694037132867,2.5372939693772367,0.753032542500071
1428,-1.71413481628134,-1.2311279779983726,-0.6987473681662414,-1.1517249745212634
1429,-2.96983827052571,-1.264783984386717,-1.0083007399710295,-2.51520943420984
1430,0.4466510268356557,-0.7212579367675542,0.45165595692386706,0.3540938497404297
1431,6.563995444197865,3.4652287445834564,1.5148631313533096,3.756709769997814
1432,0.16973833184446627,0.032309108984572635,-0.09258643024825275,-0.930964377480767
1433,-0.52094149766282,-0.43812817020230677,-0.8248703337267067,-1.7548741387218438
1434,-0.4008139448559292,-0.5508511806774286,-0.16734151451833254,-0.6133166551705346
1435,0.25991218035599395,1.728973641132153,2.318756398495772,1.6090328346093457
1436,-3.1491380584026145,-1.7934896814482617,-2.058410195098788,-1.8319789062830125
1437,1.9456608789982188,0.8354369538812032,0.9721347490782465,0.8349185141362269
1438,3.6006421601549707,4.007940125601429,2.9610895238173067,4.442421350301096
1439,-1.3954582274632483,-4.3743487226746804,-2.5266019697161335,-2.0511986506062505
1440,-2.053968610354476,0.12686790312524307,-1.7581509780989861,-1.8233038522402667
1441,2.0613487955838248,1.519570520173334,2.0882150145189238,2.5711032423869216
1442,-2.2724058903142956,-1.4446093375499576,-2.0282986400694387,-0.6298034507910735
1443,-1.422443737557717,0.6897746494092517,-2.797113403288217,-1.1661610070613067
1444,0.1453460795139231,1.8788177546758928,1.5681629383052684,2.0570800209597095
1445,0.8831841508747376,1.7833748880138913,-0.8088403535478509,0.43988285469115224
1446,-2.6949311007533714,0.32875778260880334,-3.907808947416406,-1.5061158368667387
1447,-1.0525267504183313,0.012573061555533963,0.12700646291999865,1.03402200994999
1448,-0.15579723865613385,0.8731326785148504,-0.7737665579475927,2.7950587234884727
1449,1.5504276873891782,-0.11141448173504746,0.5840588067650356,-0.4861997863053875
1450,-3.4126665786712334,-1.8668394477881356,-0.4051867436191853,-2.401071940404845
1451,-0.024646715624995957,-0.403429502670937,-1.1735278248398247,-1.680218096161486
1452,-2.3773458623543107,-1.2565664381155661,-2.031735697179372,-2.615947301037087
1453,-1.1059199816980312,0.9866767144475619,-1.1649654253911104,0.2711123507362695
1454,2.4822389108314966,2.1098442491849605,1.5737426375501853,1.3424658346961167
1455,-0.9755728308629644,0.4782015150734455,1.292159724777134,-0.5092557846564553
1456,-0.4897136066158915,2.611077303434694,4.760070690072458,2.4270152513279837
1457,0.7631064439789239,-0.6047621750610875,1.2793710573141972,0.17615635779958205
1458,-2.87244676904764,-0.7608224100320423,-1.7127032878537596,-2.625432498093961
1459,1.583204287535704,-0.5903211021317512,-0.002602694176319531,-1.6658222046759443
1460,2.608324602542509,4.212067624790508,5.132121103446325,3.7628630049296112
1461,-0.9992900053889204,-1.7916390791957166,-1.77519262967262,-1.0350656146268835
1462,2.2982812209615666,3.274826693100902,2.8041015019096216,2.9116215726496137
1463,1.082663750988345,-0.9307441796546636,1.2537749326964787,1.7089341236535665
1464,-4.508371653982441,-3.2766020902394954,-4.775877850237695,-4.857551381785565
1465,-1.719817354099171,-1.371349701908117,2.5193224883962015,0.8674123458030647
1466,2.2690519205718926,1.2800957842472496,-0.18956942432663043,-0.7809589183562007
1467,-3.051734244596625,-3.3504562535390736,-1.5570045840878999,-0.44516096327829346
1468,-0.42867530319576747,0.5390393394116823,2.001024258487579,3.4134012003535474
1469,2.1726776848283667,0.5296626593336301,0.6677172035884881,1.3017787881087768
1470,-2.6800449462818925,-0.5563865003066835,-1.1774445507105509,-0.7988937828936323
1471,3.700084497091815,3.7198560150283457,2.7488514526534287,2.4818952440616844
1472,-5.05440783518605,-4.018719811762487,-2.74267401227212,-2.8989891819172993
1473,-0.4293492605037137,0.4076390478849243,0.7129708916293396,0.48651512055473756
1474,1.217412342275664,3.3823726850447104,1.7660025506809796,0.37326324204080197
1475,0.6614837757999142,0.3193746228332391,0.74089372167572,1.2012018798615927
1476,2.337549334782429,4.23535312713614,1.353267566393673,3.301388997202555
1477,-3.4231091502578206,-3.144340108010985,-2.215518206686043,-1.1749855772148063
1478,0.10313351111020208,1.2906945732579456,2.163856562168961,0.8603499784328277
1479,1.3534105460158756,3.070740625849524,2.0538701128651797,1.740456903593837
1480,1.285336296346593,0.34514746674784047,0.6964608980012229,1.1495196817048936
1481,-3.64899560328833,-4.084727286285698,-2.4176223183060594,-2.1596450640528837
1482,1.862609864589482,2.038304392248108,1.9051141925210733,1.1249868430186951
1483,2.4268197597158734,2.968888045667983,3.4322088878483044,4.02899076876945
1484,-2.1374783030120375,-2.3651231582118313,-4.173603643306333,-0.9656799117024046
1485,-3.598604687961039,-1.5211495899580063,-3.1133638030737782,-2.965064444087975
1486,0.6163250422657325,1.6171590008474932,1.225662801855467,0.8795022222735823
1487,-0.8283453374301735,-0.5049584845894483,-3.000028174664445,-1.4964827143347752
1488,-3.162081891527836,-4.4716111839157024,-4.76972148763796,-3.844386141671842
1489,1.2701445132993283,2.105423243031239,2.651453774073536,2.6533059670866304
1490,1.4030336879046335,0.7041067001324803,1.854118132258702,-0.2898175552377454
1491,-4.428784577173473,-1.617134507727595,-4.326243323262971,-1.9763298118967518
1492,-3.1546235461636387,-3.27858340169318,-4.6833818776418505,-2.2791748106096903
1493,-1.2831374707161813,-0.09345325918064844,-2.3884838243140387,-0.3348075839065533
1494,1.622535704952829,2.7197079416426195,2.1432903640020786,2.619256807706583
1495,2.1181483867083344,0.7840073513573744,0.02753501659753721,1.5739696449978473
1496,-1.3190680824387,-0.34111268158657,-3.4414554737284035,-0.8138635904512063
1497,1.1036168041797294,1.1473034399333726,1.6566072847288598,2.2186760702563224
1498,1.9852711969112204,2.0506169524387228,3.184090800165843,0.9246707807398287
1499,2.0315139133222586,1.0144670002240566,0.3202211483672962,2.4943812374814325
1500,-1.3963048229767019,0.8851972844012674,0.2579267201922524,-1.7561149003964733
1501,-1.8112667628447443,-1.0436230661239594,-1.7831209043247402,0.3815007120587535
1502,-2.109013442290565,-0.46143049830914173,-0.6358720894765386,-3.4507140703895454
1503,2.1429506854557276,1.6078208742141462,0.9444426127271918,3.9764060913762487
1504,-1.2481811682205515,0.5235512693463595,-2.048692044893239,-1.4547743623963731
1505,-2.063208699997835,0.5183486692000538,-0.3132480685672554,-0.8332284200843147
1506,2.2478566379832996,1.5709627348250272,0.7027616522885998,1.740180263415937
1507,-0.47233530375162625,-0.26474716755689864,-1.2242790103161436,-0.9962842211372983
1508,0.6968835446048696,1.1440378574016479,0.08624355687134094,2.268054376050057
1509,-1.6605787585490817,0.5911924294417239,3.0792618878973017,-0.09073726436364005
1510,-0.3760438668691736,2.9904020738111905,0.8245173322645467,-0.7334547929013451
1511,0.9426113693447172,3.260368835536405,2.23113369651558,4.5176405533831785
1512,-0.049960458459900714,-1.8658658317343293,-0.7628658445051837,0.260075120045278
1513,2.874148436012404,-0.6217448036498376,0.22274337189103124,0.23344052286051464
1514,-3.9971466051909483,-2.0712372327475026,-3.457535655227989,-1.7608490769390523
1515,0.7858605220085051,0.8643410786062752,0.09828132512186205,0.7110320907728043
1516,-2.0992074975072113,-1.5632817339226908,-0.7318607666919135,-1.2119993919445398
1517,-1.6841330133906274,-2.6967195772413475,-4.306244085584815,-2.886916851752675
1518,-0.8912913402802618,-2.9077035127105213,-4.423041566100784,-1.5383833119675248
1519,-0.7684865742618574,0.34639219953057054,1.6998970884183418,1.8951851007808378
1520,3.8937844396997985,2.6095402139048836,4.332539577073934,2.7110155207672197
1521,2.4254668405885687,1.8476862695257765,2.6376021022508653,1.7321594028462655
1522,-0.5389328167480191,-0.4255423804918411,-2.5996271537746423,1.9694082913331792
1523,0.4234454993026956,1.0726245386022213,-0.4087038922529227,0.0023801901588942076
1524,0.845138163775726,1.1498003479547132,1.531083064022976,-0.8946751545310856
1525,-5.305541327170315,-3.1704757982880065,-2.1353952238094323,-3.241443181120226
1526,-0.16528846831682292,-1.4298270881711834,-0.3798765661891075,-0.30879534810613285
1527,0.44074315679327236,-0.34774368157678953,0.6027127784356192,2.1072859283885745
1528,0.08379837368815928,-0.28770758586317186,0.3834938289695732,-0.42093769487715904
1529,0.04571080230430974,1.1969305712334455,-2.061110073117012,0.04738844774358933
1530,0.08509358516405707,0.14090877295072618,0.5522374615929789,0.004723261635187381
1531,-0.726907440856938,1.4746792827298312,0.20067225993913207,1.2518844348646276
1532,-0.04760059848729478,1.5253823661011916,1.7437394080603397,2.1563475303230253
1533,-2.03455851932278,-1.6316540384253524,0.6433535571039826,1.562266444476613
1534,-1.1734876187712717,1.765361728723319,1.8251830948495713,0.047698683335096526
1535,-1.446499380741459,-4.303504442437713,-0.3593328042976722,0.09283411323992503
1536,1.840412352838495,1.8102881770813752,0.8653257288719158,-0.006581998142528356
1537,1.1618664157856595,4.979242967094046,3.5942507511546897,1.8486208917818336
1538,1.0281827062132431,0.9880732786285595,2.9494712242922807,2.823688503442203
1539,2.3927365885951395,4.896405374968234,3.4906468270778355,4.2864817057807265
1540,-0.2835112370922237,-1.6953216311327228,1.2061981450835542,0.9451748747146818
1541,-0.33120622674823547,-1.2463049302126041,0.891022362455709,-0.9426298198266545
1542,1.498660393623511,1.6633012361199682,2.7714448626933463,2.518536094191411
1543,1.8470993027650169,2.071440487468405,1.976862154496403,2.4142376448759606
1544,-0.8569078516883284,2.0208237428736715,-0.8109057994823693,0.19645825347084855
1545,-3.38052333122157,-2.817122031196462,-2.9421039403474305,-2.1157343604637187
1546,-2.474112626164292,-2.7234610582500265,-3.440172456254627,-0.2957666400030822
1547,0.5776330218226744,0.5364069003366054,-0.9227725669589786,0.9948519545062762
1548,-2.1206883458868284,-1.1924733838547241,-4.674462355202088,-1.8261326351494818
1549,-0.6458974575530794,-0.6143874952730063,1.8303440276833192,3.639055045619982
1550,1.980302970706246,0.5042402479704287,-0.01736041630387858,-0.06252223537270687
1551,2.86294519048253,0.3289542509913422,0.7286614135732782,0.6347397045835967
1552,3.69919751441569,5.523628629617474,3.2141531248265034,4.376377050351264
1553,-3.3764956895848117,-2.014877150089197,-0.2926084454332505,-3.0043827629842186
1554,0.7365913524609282,2.2333789165103313,1.9910907776638966,3.288827943130345
1555,-0.6674574425880098,-3.0125480610175677,-1.0309984474662692,-0.3828589378350443
1556,-5.900901019420954,-2.742468044281671,-2.4790624418911618,-3.9560721771224157
1557,-1.1738333287121943,-3.0305033078035324,-2.206436263472593,-1.9495098920564482
1558,1.2479681447074351,2.683381936336219,1.8166259085814123,1.5809754642705216
1559,1.1317591782808132,-0.8042032716120482,-1.2724466415187243,-0.6713352048810663
1560,-4.223180698858737,-2.680245212362692,-3.4045089579216636,-2.906781946782056
1561,0.17689009540709447,3.3647540365320374,0.14624461421820423,1.8386509013504688
1562,-1.5508077984832358,0.2642668099242811,-0.5108312332733808,-0.10679657199653605
1563,0.9346790079172986,1.3617003950093736,-1.650075117349292,-0.21326777575685257
1564,-2.527450849856295,-3.679844243297979,-2.934327964167382,-3.6857202393310695
1565,3.659511655825588,3.820550447818389,2.8430165794537903,2.648504491192828
1566,1.3934968821111686,0.898923446598924,2.6818933619706797,-0.09705737294384359
1567,0.2516636467114114,-0.24849976097690085,-0.7798913813838724,-1.6308433358818513
1568,0.6426654150875948,-1.7667947509020783,-0.9728903597623908,-1.6197347190435636
1569,0.11307612253727713,1.8732651803727436,1.0558808652027902,-0.5294649583775844
1570,1.675045418958789,0.8469603045603888,2.0224218129933376,4.117796275431802
1571,1.0996137707314495,-2.851301744768619,-0.39632414954307543,-3.0189118134201705
1572,-0.7732517057237376,-0.1982912734940284,-0.14734217546904954,-1.4150246037281082
1573,-1.0064807586296527,0.061219676299265155,-0.4236882850322373,-1.1756947687482406
1574,1.056292773286147,1.9269940504250533,1.5738966251807724,1.1302955936944412
1575,-0.4146888655169322,-0.9610461695998129,-0.09303000412456205,-0.38141750335772934
1576,-0.43992325392029946,-2.090799677300448,-0.13307785279790954,-1.8466845927467632
1577,-3.106108133614536,-2.8678996889809096,-2.445362838984165,-3.381422242387161
1578,0.5095106164105037,0.3101193914666366,2.468894340975377,1.4749493412720065
1579,1.5301344679264146,0.9429442892161428,-0.3716230689876893,1.6952580033495277
1580,-2.1028276678642994,-0.2878824726447039,-3.0752871798791053,-0.9117467378726195
1581,-2.3759079427775864,0.7927171796054743,0.06700354308717438,-2.2289896136818577
1582,-0.9534687142254334,1.023212980828247,-1.6585340781670548,-0.9904564336535073
1583,-1.2209651922855114,-0.5839845322407643,0.5436113610689848,0.3631068255043447
1584,-0.9470391303716902,-0.7504051205392894,-1.312553602767731,0.860678714205274
1585,-0.0742246849955421,0.7576818640294442,-2.313817525165135,1.8844766355664562
1586,2.5938413167733176,1.940540126348816,3.1038940736217056,3.624389659860121
1587,-1.1468056789631058,-2.8563290835146207,-2.802606370691277,-1.006376735201187
1588,1.0710896842142867,2.1586323407308834,1.3389905082182794,3.0606548562494615
1589,-3.6788050643391497,-2.5189600399926872,-3.958522841578849,-3.7340382937755328
1590,6.5151960071866855,4.32683054666076,5.3322911099732915,5.771226247458647
1591,-3.225209976108303,-0.8942596017415518,-3.7987665468018457,-4.458614494189278
1592,-0.18642499389155603,1.2600658388978925,-0.9472816610373836,-1.1637406321680803
1593,-0.5605012736749928,-1.6255908343677854,-2.1921597560275896,-2.461933127837382
1594,5.402686505516098,4.758363265008869,2.9466037554146527,3.890228487370112
1595,-0.4740984608008736,-0.06556693354834225,-0.685134135700199,-1.0772324366075605
1596,0.10016114826349946,-0.9747957691083838,0.0300607637128939,0.44209630720846055
1597,2.9538889937792905,0.26476558472483197,3.118421960817767,2.4049982240548053
1598,-0.48395658005472875,-1.4375662236258082,-1.8360981365427693,-2.48656125339028
1599,-0.30792557466860304,0.9999645131092314,1.5935785289787907,0.9815964587790885
1600,-1.5918152441596485,-2.171501091078933,-1.1137133604189722,-0.8739226046474797
1601,-0.3571064163671424,0.5929722049999965,-1.2386866097962976,-0.3671552102770284
1602,3.8207810106126594,2.6464717964931657,1.0637959146117184,0.7882259921757813
1603,-2.0467730109138706,-3.2075702617839585,-2.2782007795099877,-2.2947654210063786
1604,-2.010438462866428,-1.8112676204788094,-0.07437308425937883,-2.6857993629367916
1605,-1.0081741449538721,-0.7229012668022943,-3.1599473263637488,-1.823858563057918
1606,-0.242402369490072,-1.0190493705220114,-1.1677284257121674,-1.097162012658179
1607,0.39457370970030337,1.613808329538322,1.4348575666491288,0.8356894786458606
1608,-3.293350070491685,0.5707948034133933,-1.6990603023569975,-0.7488595238655222
1609,3.4336249875351057,-0.21960614873893175,3.424652098999938,1.5187384430166317
1610,-1.7419074661514147,-4.050414301577637,-1.6637706605025342,-1.7516605114258443
1611,-0.601181125419037,-2.87214460623072,-1.0876376982008769,-0.9424146262841756
1612,0.41221902597203675,-1.0502547355856546,-2.243499126272995,-2.1105630957326107
1613,-2.0332189045925557,0.23525882032825904,0.15241365159945822,-3.058278768966662
1614,3.7821037790191023,3.668084833117994,4.686952109854421,4.9966695520560425
1615,-0.5892439307965682,-1.8113946850135807,-0.20598050702203882,-0.6151527214377298
1616,-2.644339631122999,-2.5486500108511025,-1.8907838289050305,0.010658812869996481
1617,-0.9405897935153378,-0.7015582402258815,-1.2413325430469444,0.11120523153455908
1618,-2.036382023491085,-1.1092311364065128,-0.8137026557739727,-2.0566478558946284
1619,2.9894988406297758,-0.3144502946468621,1.13919759382616,1.4691533643151473
1620,-0.6943709959263253,-0.14032725707557198,-2.0294875207154064,1.577898767196897
1621,-0.5364465562712053,0.6154179692905222,-1.4610230368867412,-0.12128659052664675
1622,-0.4690952558251621,-2.5986292484505635,-0.5700766071019088,-1.0967476786850345
1623,3.2884011193536447,0.6783177775185879,1.3600500787940824,2.4942588753206216
1624,-2.444049839661935,-0.7625227011626314,-1.3069832652713915,-1.7366354785204523
1625,1.1493003286856445,0.5835929558607882,2.428032168247747,1.0833719187139939
1626,-0.5244247889729172,4.845345056797358,3.5463558589433277,3.3788935217124676
1627,-0.7418554926073125,-2.893131788523716,-1.8274983744111786,-2.8658668923262067
1628,-1.390117389243324,0.16131760727390526,-2.1074578954842274,-1.8844787001283567
1629,1.2006016475673762,0.4239832694414812,0.5973906818074423,0.6858965519516949
1630,-0.2305219460766133,0.6707807315420662,1.6028531036676466,1.3938798593319046
1631,-3.1398861028224445,-3.9018608554145042,-1.564103388783597,-3.4459819141000896
1632,1.3081114022204225,1.905800935899819,2.115921931476376,1.4087389816763007
1633,1.8232827316368956,2.0637111901818592,4.264781653456839,1.2834930987475157
1634,-5.196646068220354,-2.3075199776745037,-3.9845481852567346,-4.889118567747737
1635,2.1562885715685702,2.732016554511308,3.2102450125034236,4.931798111000592
1636,0.7376713710135817,3.9608189364215853,2.5479996783329266,3.9071526515102906
1637,-2.803614034134609,-1.945680199280585,-2.5377872740114484,-2.1782523172470136
1638,2.2158960998414807,3.204716771094792,1.58435463103928,1.2727298049382334
1639,5.4987108532861315,3.2119561736064557,3.4107180988658414,4.43977416842043
1640,-0.4016340706056336,-0.6312893569392131,-0.7598914484498328,-0.42962426939620885
1641,2.330162008177337,2.1757139292584298,-0.15427945224849055,-0.3214585979537672
1642,-0.9463007524353024,-1.4305315231465872,-1.9807567809405322,-1.2439752476272512
1643,-2.554749166541354,-1.7720633891484021,-2.5471837625608793,-1.4984693770702768
1644,-3.175108873213796,-2.702885193098721,-4.1052465418657365,-2.40644024537187
1645,0.47950524964988595,-2.426549783352975,-0.6039452998353587,0.33451845447874784
1646,-2.6750415884530376,-1.830210172864225,-1.7192978983472866,1.5069663177169192
1647,-1.9404229740698926,-2.014849008240574,-1.000674270757508,-2.303597259767846
1648,1.2239300478996915,1.5829111484865224,-0.8186889639864814,1.3398101639912479
1649,-1.599040740642428,-1.6729294541394166,-1.6665519705234062,0.6872671695491797
1650,-2.495713199991034,-1.9794522174421971,-4.159983196368823,-2.9537658134042797
1651,-0.654260238990358,0.1594690812451807,0.2180678932104165,1.2155685885757994
1652,-3.6154766071301294,-2.358197495236748,-2.582396317356806,-2.3567643652442944
1653,1.0235400676209125,1.7990352135296455,2.303615046596192,1.9889074842864523
1654,2.4526277209622003,0.6244043720968026,1.1893470874235323,0.2580867288544052
1655,2.9920871385664256,3.307152298882144,4.3085257179611585,1.5071238414817423
1656,-2.446398492510779,-2.048767012212389,-2.499337192513219,-3.3388959736713253
1657,-3.695154732753299,-1.1553382153876182,-3.7617706228586663,-2.253755484523741
1658,4.107734015489192,2.608271798666698,3.1981790210113545,3.2895235457133585
1659,-0.43910232677066285,0.8638391486816026,1.7142308701211475,0.10160773836738368
1660,-3.9600050418628943,-2.4313168571813555,-1.3347037144062113,-1.9667329587233353
1661,1.2559756044625277,0.5927533021325098,0.09960369632777324,1.33356903813815
1662,-3.634104910120747,-2.0098472234155778,-2.688877115672716,-4.363096641263088
1663,0.6957264772213376,2.0492037489726904,-1.9016017236765421,1.9258804752009007
1664,1.2530477328862102,1.089238472393295,0.5541278131831519,1.7064857164245506
1665,-1.9429662753160426,1.128132561757149,-0.16483737792007616,1.1948912223361214
1666,1.6371116619795867,1.0764774504721284,-0.21880217275103708,2.5160007980243524
1667,1.7091083433025511,1.41395692174739,0.732586936840089,-0.40178972350864417
1668,0.5179498066054845,2.102622255804308,2.0103284566031476,0.7915773083988171
1669,-0.6978441231091272,-2.1559885162210146,-1.4177014592806538,-3.52827512687273
1670,2.1376694010949016,1.967848747911127,3.6211722328574805,2.3035590685197453
1671,0.5677621466906674,2.0402189827160306,1.213876431381347,0.17831976529715265
1672,3.5662248845406714,2.094536217174488,0.5307284806930961,0.31700156474005564
1673,2.3009759857140084,1.384516318293662,1.8580883236873338,2.8024202395472995
1674,-0.24027989440990782,0.23818317919883825,-0.1629613020209672,-1.0987986566242653
1675,-0.057275526039478664,-0.49990398901785793,-0.33690717894639616,0.6300172765936941
1676,2.969042671129743,2.002745176958704,-0.799477511575674,1.013285864894047
1677,4.420885975055951,4.531099497823488,3.363873168814303,5.527450969126864
1678,5.163159259421216,3.371406381616149,2.747147820664496,6.210734881511214
1679,-2.949855358531259,-1.4886379144380173,-1.902980424613339,-3.228757373313697
1680,-3.6643746923211102,-4.50416111291562,-4.7796591246500695,-2.529409894455303
1681,-3.519589020587273,-1.4064859489564296,-3.542339041632748,-4.594730036455514
1682,0.22978672936230982,-1.555087389127084,-1.248205019230042,0.010764801354406717
1683,3.63503139933021,2.4049929208541987,0.7829728292784723,0.8800547984212709
1684,-1.1435048158565533,-0.04725695415756653,-2.036792631786983,0.6622261565536212
1685,-1.8255546353203416,-0.12433205383909493,-2.462828287959127,-0.981522082275545
1686,0.5684205549036894,2.264343770664097,0.06709661672264611,2.520627922577525
1687,3.544466945358845,3.856567341663894,2.19537895012231,1.4584734110561448
1688,1.1127861624125872,1.4539997916199117,0.8588179986532722,0.7002887859870213
1689,2.20918587864635,2.810302463160329,1.8699242903847335,2.577799780946067
1690,1.9308000914897,2.177407656902216,1.1651932985560836,3.0144649049768293
1691,-0.8209837411618255,-0.6632578250147172,-1.415347698846191,1.4861292339530578
1692,6.778942410289786,5.073734305638469,7.162054661643318,5.048751768420448
1693,-1.5651468202534042,-1.1620223833967622,-0.5830360387178254,-0.8378132487999636
1694,-1.819050194073985,-1.158771171773794,-2.9332640486175903,-1.9390295563432136
1695,-1.9191409795597547,-1.8196422469704976,-2.339315119956559,-2.7375599693171564
1696,3.3262636844144153,1.021592537011352,1.6064062120540883,-0.272188551202752
1697,1.9867865206614193,2.3778869924867077,3.793753601805902,3.8480276496491608
1698,3.849169745706259,3.3662607034142624,2.827625866519787,5.780426612713387
1699,-1.043625411551392,-0.6213307584713503,-1.9505895087282257,-1.380220471629574
1700,2.6448153549521245,0.6327396250614505,1.4304482642114797,1.8797630660517965
1701,-1.5439451190437874,-2.60371487212534,-2.939830585221125,-2.400930113249904
1702,2.325308936297628,2.78323414053094,3.7232901013807997,1.0111612553931166
1703,0.016978643686797357,0.6954855821349374,-1.3071091875138467,-1.9902122975165129
1704,-0.5278538289390056,-0.04864584861133281,-2.4443849401658837,0.35726640118152414
1705,-3.016027908684522,-1.0148530200551318,-2.901528233602704,-1.1494212894664901
1706,1.3902912556827374,3.654814212672147,2.238900389585351,2.27761712787951
1707,0.9410934932022288,1.7624266358744016,-0.25836938740466114,0.9029995563985924
1708,0.24769595927593346,-0.835229771468391,0.673050722504586,0.8251268744668256
1709,4.773145078059473,2.242786573606899,1.6260721743124353,2.0957041563641976
1710,-0.8061559558425797,-1.8982487085472108,-2.3377071470504274,-2.6241071835126335
